200	200	200	0.0005600000000000001	16000000
700	700	700	0.017027900000000002	686000000
50	50	50	2.4200000000000002e-5	250000
200	200	200	0.0001639	16000000
150	150	150	8.59e-5	6750000
400	400	400	0.0012731	128000000
650	650	650	0.0057386	549250000
700	700	700	0.0069001	686000000
350	350	350	0.0009948000000000001	85750000
100	100	100	3.71e-5	2000000
450	450	450	0.00184	182250000
650	650	650	0.0057498	549250000
350	350	350	0.0011038	85750000
550	550	550	0.0033356	332750000
400	400	400	0.0012409	128000000
250	250	250	0.0003061	31250000
350	350	350	0.0008323	85750000
350	350	350	0.0008008000000000001	85750000
850	850	850	0.016127100000000002	1228250000
600	600	600	0.0054946000000000005	432000000
250	250	250	0.0005243	31250000
850	850	850	0.0168122	1228250000
400	400	400	0.0021797	128000000
250	250	250	0.0006230000000000001	31250000
300	300	300	0.0005997	54000000
900	900	900	0.0172478	1458000000
250	250	250	0.0003772	31250000
700	700	700	0.007474000000000001	686000000
50	50	50	2.82e-5	250000
900	900	900	0.0128619	1458000000
500	500	500	0.0021283	250000000
900	900	900	0.0132987	1458000000
700	700	700	0.0065998	686000000
800	800	800	0.009553200000000001	1024000000
700	700	700	0.0063236	686000000
500	500	500	0.002523	250000000
750	750	750	0.007916300000000001	843750000
100	100	100	9.67e-5	2000000
750	750	750	0.0081867	843750000
250	250	250	0.0003054	31250000
200	200	200	0.00019580000000000002	16000000
750	750	750	0.0079627	843750000
650	650	650	0.0047312000000000005	549250000
150	150	150	8.800000000000001e-5	6750000
800	800	800	0.0095636	1024000000
650	650	650	0.0053157000000000005	549250000
650	650	650	0.0050142	549250000
450	450	450	0.0020535	182250000
700	700	700	0.0066728	686000000
450	450	450	0.0016444	182250000
400	400	400	0.0013613000000000002	128000000
900	900	900	0.0139381	1458000000
950	950	950	0.017516900000000002	1714750000
250	250	250	0.00030520000000000005	31250000
400	400	400	0.0011119	128000000
950	950	950	0.0174834	1714750000
600	600	600	0.0043523	432000000
650	650	650	0.005107400000000001	549250000
350	350	350	0.0007537	85750000
450	450	450	0.0018559000000000002	182250000
700	700	700	0.0076178	686000000
1000	1000	1000	0.0184304	2000000000
700	700	700	0.0063563000000000005	686000000
650	650	650	0.0061024	549250000
600	600	600	0.004098200000000001	432000000
850	850	850	0.011581800000000001	1228250000
250	250	250	0.000406	31250000
550	550	550	0.0028313	332750000
500	500	500	0.0020942	250000000
550	550	550	0.0038764000000000003	332750000
450	450	450	0.0022696	182250000
300	300	300	0.0004774	54000000
500	500	500	0.0025729000000000004	250000000
50	50	50	2.71e-5	250000
400	400	400	0.0012126	128000000
700	700	700	0.006672600000000001	686000000
450	450	450	0.0016119	182250000
1000	1000	1000	0.0181485	2000000000
850	850	850	0.011978	1228250000
600	600	600	0.0041577	432000000
700	700	700	0.0064352	686000000
