algorithm0	24	0.00040070000000000004	0.00016130000000000002	0.00023830000000000002
algorithm1	24	0.00017490000000000002	0.0001763	0.00015900000000000002
algorithm2	24	0.0001919	0.0001409	0.00014240000000000002
algorithm3	24	0.0002877	0.000153	0.0001336
algorithm4	24	0.0001896	0.00019030000000000002	0.00038030000000000003
algorithm5	24	0.0001698	0.0001554	0.0001407
algorithm6	24	0.0001918	0.00027	0.0001876
algorithm7	24	0.000194	0.0001459	0.00014130000000000002
algorithm8	24	0.00025140000000000004	0.0002141	0.00016120000000000002
algorithm9	24	0.00019150000000000002	0.0001384	0.0002033
algorithm10	24	0.000175	0.000162	0.00015010000000000002
algorithm11	24	0.0001921	0.00017130000000000002	0.00022590000000000002
algorithm12	24	0.0002551	0.0001755	0.00014360000000000002
algorithm13	24	0.00020620000000000002	0.00021030000000000002	0.00021470000000000001
algorithm14	24	0.0002743	0.0001642	0.0001443
algorithm15	24	0.0001841	0.0002179	0.00017350000000000002
algorithm16	24	0.0002023	0.00014350000000000002	0.00013900000000000002
algorithm17	24	0.0019313000000000002	0.0001744	0.00015790000000000002
algorithm18	24	0.0002112	0.0001494	0.00023260000000000002
algorithm19	24	0.0001862	0.00018020000000000002	0.0002368
algorithm20	24	0.0002012	0.0001543	0.0001773
algorithm21	24	0.00032710000000000004	0.0001543	0.0001438
algorithm22	24	0.0001775	0.00021140000000000002	0.0001628
algorithm23	24	0.0002413	0.00019730000000000003	0.0001517
algorithm24	24	0.00017710000000000002	0.0001582	0.0001365
algorithm25	24	0.00020720000000000002	0.00013790000000000002	0.00023390000000000002
algorithm26	24	0.0001895	0.0001694	0.0001365
algorithm27	24	0.0001697	0.00020490000000000002	0.0003575
algorithm28	24	0.0001919	0.00014680000000000002	0.0001577
algorithm29	24	0.0002421	0.0001583	0.00017360000000000002
algorithm30	24	0.0001912	0.00025370000000000004	0.00017240000000000002
algorithm31	24	0.0002032	0.00014000000000000001	0.0002481
algorithm32	24	0.000182	0.00024370000000000001	0.0001638
algorithm33	24	0.0002843	0.0003167	0.00022360000000000001
algorithm34	24	0.0002701	0.0002517	0.00023510000000000002
algorithm35	24	0.00027830000000000004	0.00023960000000000002	0.0002402
algorithm36	24	0.0002709	0.00016820000000000002	0.0001439
algorithm37	24	0.00023170000000000002	0.0002634	0.0001709
algorithm38	24	0.00029800000000000003	0.0001496	0.0002144
algorithm39	24	0.0001918	0.0001809	0.00015590000000000002
algorithm40	24	0.000202	0.0002538	0.0001743
algorithm41	24	0.0003214	0.00017260000000000002	0.00014680000000000002
algorithm42	24	0.00018580000000000002	0.000153	0.00017810000000000002
algorithm43	24	0.0002791	0.00016230000000000001	0.00015110000000000001
algorithm44	24	0.0002179	0.0003905	0.00015240000000000002
algorithm45	24	0.000277	0.0001507	0.0002455
algorithm46	24	0.0001952	0.0001711	0.00020730000000000002
algorithm47	24	0.0001856	0.0001453	0.00017580000000000002
algorithm48	24	0.00020500000000000002	0.0001533	0.00022610000000000002
algorithm49	24	0.0001955	0.0001761	0.00015910000000000002
algorithm50	24	0.0002021	0.0002154	0.00017260000000000002
algorithm51	24	0.00018140000000000002	0.0001721	0.0001454
algorithm52	24	0.00020380000000000002	0.00015250000000000002	0.0001717
algorithm53	24	0.0003355	0.0001896	0.0001429
algorithm54	24	0.00018390000000000002	0.0005166	0.00016250000000000002
algorithm55	24	0.0002	0.0001394	0.00020830000000000002
algorithm56	24	0.00018820000000000002	0.0001711	0.0001455
algorithm57	24	0.00020140000000000002	0.0001439	0.00024270000000000002
algorithm58	24	0.00025100000000000003	0.0001699	0.00018160000000000002
algorithm59	24	0.0002617	0.0001711	0.0003037
algorithm60	24	0.00019150000000000002	0.00034490000000000004	0.0001867
algorithm61	24	0.00020050000000000002	0.00015590000000000002	0.0002888
algorithm62	24	0.0001887	0.0001761	0.0001497
algorithm63	24	0.0001873	0.0001586	0.0002719
algorithm64	24	0.00026490000000000004	0.0001767	0.0002888
algorithm65	24	0.00019160000000000002	0.0001599	0.00017790000000000001
algorithm66	24	0.00021580000000000001	0.0001576	0.0001563
algorithm67	24	0.0001895	0.00021850000000000003	0.0001854
algorithm68	24	0.00021840000000000002	0.0001611	0.00045500000000000006
algorithm69	24	0.0002077	0.00019	0.0001628
algorithm70	24	0.0002101	0.0001834	0.00020370000000000002
algorithm71	24	0.0003131	0.0002723	0.0001652
algorithm72	24	0.00020700000000000002	0.0003121	0.00017460000000000002
algorithm73	24	0.00022600000000000002	0.00016800000000000002	0.00019030000000000002
algorithm74	24	0.0002388	0.00018270000000000002	0.0001582
algorithm75	24	0.00019170000000000002	0.0001608	0.00024380000000000002
algorithm76	24	0.0005479	0.0001709	0.00015240000000000002
algorithm77	24	0.0002654	0.0002527	0.0001755
algorithm78	24	0.0002053	0.0001622	0.00017820000000000002
algorithm79	24	0.00026690000000000004	0.00016900000000000002	0.0001632
algorithm80	24	0.0002044	0.0002411	0.00019160000000000002
algorithm81	24	0.00022370000000000002	0.00016800000000000002	0.0004489
algorithm82	24	0.0002875	0.0001943	0.0001632
algorithm83	24	0.0002188	0.0001789	0.0002719
algorithm84	24	0.0003087	0.00019130000000000001	0.0001718
algorithm85	24	0.0002041	0.00023390000000000002	0.00019020000000000002
algorithm86	24	0.0001979	0.0001563	0.0002568
algorithm87	24	0.0002012	0.0003164	0.0001828
algorithm88	24	0.0002198	0.0001721	0.0002963
algorithm89	24	0.0002097	0.0001919	0.00017140000000000002
algorithm90	24	0.0002175	0.00024260000000000002	0.00022140000000000001
algorithm91	24	0.0005985000000000001	0.0001854	0.00018590000000000002
algorithm92	24	0.00020950000000000002	0.0002662	0.00019490000000000002
naive_julia	24	0.0003422	0.0005048	0.0002839
recommended_julia	24	0.0003527	0.00028260000000000004	0.0002606
