algorithm	threads	Time	StdDev	Min	Max
algorithm0	24	0.0002667666666666667	0.0001222123288925194	0.00016130000000000002	0.00040070000000000004
algorithm1	24	0.0001700666666666667	9.60954386707992e-6	0.00015900000000000002	0.0001763
algorithm2	24	0.00015840000000000003	2.9021543721862895e-5	0.0001409	0.0001919
algorithm3	24	0.00019143333333333334	8.393177785161788e-5	0.0001336	0.0002877
algorithm4	24	0.00025340000000000003	0.00010989918107065222	0.0001896	0.00038030000000000003
algorithm5	24	0.0001553	1.4550257729676132e-5	0.0001407	0.0001698
algorithm6	24	0.00021646666666666668	4.640876354023379e-5	0.0001876	0.00027
algorithm7	24	0.0001604	2.9189210335327668e-5	0.00014130000000000002	0.000194
algorithm8	24	0.0002089	4.532427605599455e-5	0.00016120000000000002	0.00025140000000000004
algorithm9	24	0.00017773333333333336	3.4570845134785664e-5	0.0001384	0.0002033
algorithm10	24	0.00016236666666666667	1.2454048873090755e-5	0.00015010000000000002	0.000175
algorithm11	24	0.00019643333333333336	2.7556729365680054e-5	0.00017130000000000002	0.00022590000000000002
algorithm12	24	0.00019140000000000002	5.7425342837461586e-5	0.00014360000000000002	0.0002551
algorithm13	24	0.00021040000000000002	4.250882261366451e-6	0.00020620000000000002	0.00021470000000000001
algorithm14	24	0.00019426666666666665	7.002144909478332e-5	0.0001443	0.0002743
algorithm15	24	0.00019183333333333335	2.3188215397769044e-5	0.00017350000000000002	0.0002179
algorithm16	24	0.00016160000000000002	3.531897507006679e-5	0.00013900000000000002	0.0002023
algorithm17	24	0.0007545333333333334	0.0010191432202263494	0.00015790000000000002	0.0019313000000000002
algorithm18	24	0.00019773333333333333	4.320385785243413e-5	0.0001494	0.00023260000000000002
algorithm19	24	0.00020106666666666668	3.109104908704969e-5	0.00018020000000000002	0.0002368
algorithm20	24	0.0001776	2.3451439188245995e-5	0.0001543	0.0002012
algorithm21	24	0.0002084	0.0001029311906080951	0.0001438	0.00032710000000000004
algorithm22	24	0.0001839	2.4924084737458272e-5	0.0001628	0.00021140000000000002
