algorithm0	24	0.0255248	0.0244626	0.026075300000000003
algorithm1	24	0.023274000000000003	0.0198766	0.021181600000000002
algorithm2	24	0.024438900000000003	0.019007800000000002	0.023672600000000002
algorithm3	24	0.020685500000000002	0.020922200000000002	0.0190081
algorithm4	24	0.022593000000000002	0.022469100000000002	0.023000000000000003
algorithm5	24	0.0198386	0.023832100000000002	0.021190200000000003
algorithm6	24	0.018879200000000002	0.024627800000000002	0.0208641
algorithm7	24	0.0241167	0.0197656	0.0192234
algorithm8	24	0.026046200000000002	0.0199999	0.0231388
algorithm9	24	0.026833600000000003	0.0193346	0.020036
algorithm10	24	0.021687500000000002	0.0274916	0.025509900000000002
algorithm11	24	0.026458000000000002	0.0290294	0.0266591
algorithm12	24	0.030137300000000002	0.0306235	0.025293600000000003
algorithm13	24	0.026135600000000002	0.023794100000000002	0.031818200000000005
algorithm14	24	0.029158100000000003	0.0291659	0.030685200000000003
algorithm15	24	0.023760100000000003	0.0197775	0.0192189
algorithm16	24	0.0201496	0.025358600000000002	0.026872300000000002
algorithm17	24	0.0255474	0.0273795	0.0203533
algorithm18	24	0.021440200000000003	0.018841800000000002	0.0193061
algorithm19	24	0.020006700000000002	0.0216837	0.019987
algorithm20	24	0.0204485	0.0193608	0.019015
algorithm21	24	0.019372900000000002	0.0190742	0.0196365
algorithm22	24	0.0212104	0.0201776	0.019898700000000002
algorithm23	24	0.0193695	0.019299800000000002	0.0189431
algorithm24	24	0.0204885	0.0194163	0.0204008
algorithm25	24	0.019386900000000002	0.0204346	0.0203226
algorithm26	24	0.0207723	0.0191822	0.019312700000000002
algorithm27	24	0.0194227	0.0191644	0.0224792
algorithm28	24	0.0197758	0.020630500000000003	0.0196267
algorithm29	24	0.019905000000000003	0.0191973	0.0188626
algorithm30	24	0.020375400000000002	0.020235600000000003	0.0195588
algorithm31	24	0.0231768	0.0191571	0.019189900000000003
algorithm32	24	0.0191219	0.019184	0.0205218
algorithm33	24	0.018981500000000002	0.0190675	0.0190636
algorithm34	24	0.0197603	0.0203008	0.0210528
algorithm35	24	0.0210286	0.0204578	0.020541200000000003
algorithm36	24	0.0194475	0.0193865	0.019482100000000002
algorithm37	24	0.0198178	0.019489000000000003	0.019687700000000002
algorithm38	24	0.020161400000000003	0.020042900000000002	0.0201132
algorithm39	24	0.019737400000000002	0.0231687	0.0200303
algorithm40	24	0.021736400000000003	0.020731000000000003	0.020868300000000003
algorithm41	24	0.0206521	0.0202167	0.0217226
algorithm42	24	0.019522300000000003	0.0202079	0.0200705
algorithm43	24	0.019521	0.0198944	0.019319000000000003
algorithm44	24	0.0200489	0.020382300000000002	0.0195595
algorithm45	24	0.0198281	0.020395700000000003	0.020789000000000002
algorithm46	24	0.0207741	0.0210721	0.0199344
algorithm47	24	0.021244100000000002	0.0209556	0.021086300000000002
algorithm48	24	0.0208231	0.0200876	0.022952100000000003
algorithm49	24	0.019992600000000003	0.019218700000000002	0.0203833
algorithm50	24	0.020410400000000002	0.0187175	0.019351200000000002
algorithm51	24	0.0209791	0.0199246	0.019885
algorithm52	24	0.0196832	0.021777900000000003	0.021529600000000003
algorithm53	24	0.021339	0.0209212	0.0210546
algorithm54	24	0.020384700000000002	0.020800100000000002	0.0203213
algorithm55	24	0.0236354	0.0279461	0.0221941
algorithm56	24	0.0196332	0.021437	0.019789300000000003
algorithm57	24	0.0197535	0.021022600000000002	0.0198143
algorithm58	24	0.0199818	0.0194907	0.022243500000000003
algorithm59	24	0.0208989	0.0202303	0.019856500000000003
algorithm60	24	0.0202484	0.0201751	0.019125700000000002
algorithm61	24	0.025356	0.019571400000000003	0.019809900000000002
algorithm62	24	0.0197838	0.0211854	0.0212573
algorithm63	24	0.019162000000000002	0.020209300000000003	0.019830800000000003
algorithm64	24	0.020939600000000003	0.021142400000000002	0.021276100000000003
algorithm65	24	0.020198300000000002	0.019718100000000002	0.023355900000000002
algorithm66	24	0.019633	0.0200609	0.0199358
algorithm67	24	0.020731600000000003	0.0195816	0.0203534
algorithm68	24	0.022380300000000002	0.021512800000000002	0.022771800000000002
algorithm69	24	0.021580600000000002	0.0224419	0.023323800000000002
algorithm70	24	0.0275029	0.0225067	0.021634200000000003
algorithm71	24	0.024034	0.022957500000000002	0.021279600000000003
algorithm72	24	0.0221148	0.021186100000000003	0.0234647
algorithm73	24	0.0221014	0.0219307	0.0215322
algorithm74	24	0.026396700000000002	0.023752600000000002	0.022369100000000003
algorithm75	24	0.021811300000000002	0.0227295	0.021405200000000003
algorithm76	24	0.022289200000000002	0.021953	0.022914300000000002
algorithm77	24	0.021802400000000003	0.0223934	0.0226959
algorithm78	24	0.0225317	0.0220388	0.022334700000000002
algorithm79	24	0.022230800000000002	0.021795500000000002	0.021842800000000002
algorithm80	24	0.0230494	0.0214044	0.0224885
algorithm81	24	0.0222679	0.022709800000000002	0.0231383
algorithm82	24	0.0216654	0.024086200000000002	0.0217705
algorithm83	24	0.0223273	0.021506800000000003	0.0213593
algorithm84	24	0.0302157	0.0300984	0.027979700000000003
algorithm85	24	0.028922200000000002	0.0322525	0.022335300000000002
algorithm86	24	0.021443300000000002	0.0239995	0.021916500000000002
algorithm87	24	0.0217852	0.0217706	0.0226506
algorithm88	24	0.0211571	0.020952000000000002	0.0225845
algorithm89	24	0.0221806	0.022329	0.0210007
algorithm90	24	0.0214413	0.0234077	0.0213791
algorithm91	24	0.021595800000000002	0.0226965	0.023535900000000002
algorithm92	24	0.021880700000000003	0.0216917	0.0233838
algorithm93	24	0.0219092	0.022429300000000003	0.022063700000000002
algorithm94	24	0.024207700000000002	0.021848700000000002	0.023879400000000002
algorithm95	24	0.022069000000000002	0.0220668	0.022363
algorithm96	24	0.0218629	0.0217584	0.021919900000000003
algorithm97	24	0.0223117	0.0227169	0.0214482
algorithm98	24	0.0222971	0.025218	0.0234345
algorithm99	24	0.0211169	0.021841000000000003	0.0216884
naive_julia	24	1.4283997000000002	1.4279688000000001	1.4401369000000002
recommended_julia	24	1.5177001	1.4496759000000001	1.4621782
