algorithm	threads	Time	StdDev	Min	Max
algorithm0	24	0.025354233333333337	0.0008197682985657194	0.0244626	0.026075300000000003
algorithm1	24	0.021444066666666668	0.0017138402064758944	0.0198766	0.023274000000000003
algorithm2	24	0.022373100000000003	0.002939513053211365	0.019007800000000002	0.024438900000000003
algorithm3	24	0.02020526666666667	0.0010435098194714488	0.0190081	0.020922200000000002
algorithm4	24	0.02268736666666667	0.0002777453930010966	0.022469100000000002	0.023000000000000003
algorithm5	24	0.021620300000000005	0.002031194247234863	0.0198386	0.023832100000000002
algorithm6	24	0.021457033333333334	0.00291980786068764	0.018879200000000002	0.024627800000000002
algorithm7	24	0.021035233333333334	0.002682363290707158	0.0192234	0.0241167
algorithm8	24	0.023061633333333335	0.0030238885467776975	0.0199999	0.026046200000000002
algorithm9	24	0.022068066666666667	0.004141946577798094	0.0193346	0.026833600000000003
algorithm10	24	0.024896333333333336	0.002950295280702142	0.021687500000000002	0.0274916
algorithm11	24	0.02738216666666667	0.0014300851524763588	0.026458000000000002	0.0290294
algorithm12	24	0.0286848	0.0029469095150682855	0.025293600000000003	0.0306235
algorithm13	24	0.027249300000000004	0.004126353228941993	0.023794100000000002	0.031818200000000005
algorithm14	24	0.029669733333333337	0.0008794285777329129	0.029158100000000003	0.030685200000000003
algorithm15	24	0.020918833333333334	0.0024764098395324914	0.0192189	0.023760100000000003
algorithm16	24	0.024126833333333333	0.0035265579058528645	0.0201496	0.026872300000000002
algorithm17	24	0.024426733333333336	0.003644693669340859	0.0203533	0.0273795
algorithm18	24	0.0198627	0.001385739264796954	0.018841800000000002	0.021440200000000003
algorithm19	24	0.020559133333333337	0.0009739531114655015	0.019987	0.0216837
algorithm20	24	0.019608100000000003	0.0007480631858339244	0.019015	0.0204485
algorithm21	24	0.0193612	0.00028133252567024753	0.0190742	0.0196365
algorithm22	24	0.0204289	0.0006910159115389454	0.019898700000000002	0.0212104
algorithm23	24	0.019204133333333335	0.00022873199018356294	0.0189431	0.0193695
algorithm24	24	0.020101866666666666	0.0005953352528897752	0.0194163	0.0204885
algorithm25	24	0.020048033333333336	0.0005752903296017865	0.019386900000000002	0.0204346
algorithm26	24	0.019755733333333334	0.0008827872922359797	0.0191822	0.0207723
algorithm27	24	0.020355433333333336	0.0018437647255909126	0.0191644	0.0224792
algorithm28	24	0.020011	0.0005416575394102825	0.0196267	0.020630500000000003
algorithm29	24	0.019321633333333334	0.0005322062789307683	0.0188626	0.019905000000000003
algorithm30	24	0.020056600000000004	0.00043673749552792065	0.0195588	0.020375400000000002
algorithm31	24	0.020507933333333336	0.002311364515461231	0.0191571	0.0231768
algorithm32	24	0.019609233333333333	0.00079091563604049	0.0191219	0.0205218
algorithm33	24	0.019037533333333332	4.856545411435234e-5	0.018981500000000002	0.0190675
algorithm34	24	0.0203713	0.0006491276838958565	0.0197603	0.0210528
algorithm35	24	0.02067586666666667	0.0003083090873349878	0.0204578	0.0210286
algorithm36	24	0.0194387	4.84037188653934e-5	0.0193865	0.019482100000000002
algorithm37	24	0.019664833333333336	0.00016558841545631411	0.019489000000000003	0.0198178
algorithm38	24	0.020105833333333337	5.959247715386025e-5	0.020042900000000002	0.020161400000000003
algorithm39	24	0.020978800000000002	0.0019021551224860703	0.019737400000000002	0.0231687
algorithm40	24	0.021111900000000003	0.0005451724589522109	0.020731000000000003	0.021736400000000003
algorithm41	24	0.0208638	0.0007749492693073535	0.0202167	0.0217226
algorithm42	24	0.01993356666666667	0.0003627325369102317	0.019522300000000003	0.0202079
algorithm43	24	0.019578133333333334	0.00029192371149554204	0.019319000000000003	0.0198944
algorithm44	24	0.0199969	0.0004138574150598257	0.0195595	0.020382300000000002
algorithm45	24	0.0203376	0.0004830775403597236	0.0198281	0.020789000000000002
algorithm46	24	0.020593533333333334	0.0005899521703776776	0.0199344	0.0210721
algorithm47	24	0.021095333333333337	0.0001444619788502615	0.0209556	0.021244100000000002
algorithm48	24	0.0212876	0.0014876694021186308	0.0200876	0.022952100000000003
algorithm49	24	0.019864866666666668	0.0005927142172525749	0.019218700000000002	0.0203833
algorithm50	24	0.019493033333333337	0.000855315803275804	0.0187175	0.020410400000000002
algorithm51	24	0.0202629	0.0006205633489016251	0.019885	0.0209791
algorithm52	24	0.020996900000000002	0.0011444513925894808	0.0196832	0.021777900000000003
algorithm53	24	0.021104933333333336	0.00021339937519433664	0.0209212	0.021339
algorithm54	24	0.020502033333333336	0.00026007247707770533	0.0203213	0.020800100000000002
