algorithm0	24	9.11e+07	38.67	5.04	34.91	0.00236	0.01808	0.00261	
algorithm1	24	9.11e+07	32.26	73.10	33.96	0.00282	0.00125	0.00268	
algorithm2	24	9.11e+07	22.25	48.50	63.61	0.00409	0.00188	0.00143	
algorithm3	24	9.11e+07	71.48	49.04	48.43	0.00127	0.00186	0.00188	
algorithm4	24	9.11e+07	79.91	36.91	56.06	0.00114	0.00247	0.00162	
algorithm5	24	9.11e+07	37.53	36.80	49.36	0.00243	0.00248	0.00185	
algorithm6	24	9.11e+07	50.63	83.38	81.78	0.00180	0.00109	0.00111	
algorithm7	24	9.90e+07	37.13	82.82	48.63	0.00267	0.00120	0.00204	
algorithm8	24	9.90e+07	81.52	82.62	46.22	0.00121	0.00120	0.00214	
algorithm9	24	9.90e+07	52.07	50.90	68.57	0.00190	0.00194	0.00144	
algorithm10	24	9.90e+07	57.05	31.04	83.98	0.00174	0.00319	0.00118	
algorithm11	24	9.90e+07	72.37	44.23	84.38	0.00137	0.00224	0.00117	
algorithm12	24	9.90e+07	54.61	59.65	79.81	0.00181	0.00166	0.00124	
algorithm13	24	1.23e+08	68.88	87.83	53.74	0.00179	0.00140	0.00229	
algorithm14	24	1.23e+08	85.90	56.30	50.75	0.00143	0.00218	0.00242	
algorithm15	24	1.23e+08	50.44	60.58	63.16	0.00244	0.00203	0.00195	
algorithm16	24	1.23e+08	53.52	85.33	38.81	0.00230	0.00144	0.00317	
algorithm17	24	1.23e+08	43.61	72.39	87.48	0.00282	0.00170	0.00141	
algorithm18	24	1.23e+08	77.52	49.93	53.30	0.00159	0.00246	0.00231	
algorithm19	24	1.23e+08	48.19	85.06	52.27	0.00255	0.00145	0.00235	
algorithm20	24	1.23e+08	48.06	43.32	84.97	0.00256	0.00284	0.00145	
algorithm21	24	1.23e+08	59.89	45.99	52.70	0.00205	0.00267	0.00233	
algorithm22	24	1.23e+08	54.48	65.00	61.74	0.00226	0.00189	0.00199	
algorithm23	24	1.23e+08	70.66	81.05	36.83	0.00174	0.00152	0.00334	
algorithm24	24	1.31e+08	55.95	88.83	87.50	0.00234	0.00147	0.00150	
algorithm25	24	1.31e+08	78.56	40.10	83.70	0.00167	0.00327	0.00157	
algorithm26	24	1.31e+08	87.10	82.34	86.88	0.00150	0.00159	0.00151	
algorithm27	24	1.31e+08	53.70	70.12	48.02	0.00244	0.00187	0.00273	
algorithm28	24	1.31e+08	83.96	46.99	58.56	0.00156	0.00279	0.00224	
algorithm29	24	1.31e+08	73.68	47.45	76.05	0.00178	0.00276	0.00172	
algorithm30	24	1.31e+08	79.22	46.79	84.46	0.00165	0.00280	0.00155	
algorithm31	24	1.31e+08	45.99	74.08	56.20	0.00285	0.00177	0.00233	
algorithm32	24	1.31e+08	48.69	59.56	70.73	0.00269	0.00220	0.00185	
algorithm33	24	1.31e+08	78.20	48.74	55.43	0.00168	0.00269	0.00236	
algorithm34	24	1.39e+08	81.45	84.92	50.87	0.00171	0.00164	0.00273	
algorithm35	24	1.39e+08	53.66	48.34	84.01	0.00259	0.00288	0.00165	
algorithm36	24	1.39e+08	70.68	47.48	81.64	0.00197	0.00293	0.00170	
algorithm37	24	1.39e+08	38.11	83.84	50.73	0.00365	0.00166	0.00274	
algorithm38	24	1.39e+08	41.78	60.34	54.88	0.00333	0.00230	0.00253	
algorithm39	24	1.39e+08	67.99	47.80	69.19	0.00204	0.00291	0.00201	
algorithm40	24	1.39e+08	57.11	54.85	85.61	0.00243	0.00253	0.00162	
algorithm41	24	1.39e+08	56.20	81.51	46.96	0.00247	0.00171	0.00296	
