algorithm	threads	Time	StdDev	Min	Max
algorithm0	24	0.0010908333333333334	4.466814674164721e-5	0.0010641000000000001	0.0011424
algorithm1	24	0.0009782	0.00017612234384086536	0.000812	0.0011628
algorithm2	24	0.0008257333333333334	2.7218804774150735e-5	0.0008001000000000001	0.0008543
algorithm3	24	0.0010749666666666669	0.000255051569948772	0.0008194000000000001	0.0013295000000000002
algorithm4	24	0.0009007	9.093827576988691e-5	0.0007976000000000001	0.0009695000000000001
algorithm5	24	0.0008521666666666668	8.143809509887454e-5	0.0007589000000000001	0.0009092000000000001
algorithm6	24	0.0009219333333333334	8.706924447434549e-5	0.0008684000000000001	0.0010224000000000001
algorithm7	24	0.0010108333333333334	0.0003194833537656279	0.0007971	0.0013781000000000002
algorithm8	24	0.0013027333333333335	0.00025355544429834934	0.0010717	0.001574
algorithm9	24	0.0014857333333333333	0.00027718615285279554	0.0011662	0.0016615
algorithm10	24	0.0013112000000000002	0.00013141826357093595	0.0011622000000000002	0.0014106000000000001
algorithm11	24	0.0012054666666666668	9.680735164920762e-5	0.0011467	0.0013172000000000001
algorithm12	24	0.0010854333333333336	5.9422414401750275e-5	0.0010433	0.0011534000000000002
algorithm13	24	0.0011601333333333334	4.739676500915783e-5	0.0011096	0.0012036
algorithm14	24	0.0005305666666666668	9.090529870878448e-5	0.00043910000000000005	0.0006209000000000001
algorithm15	24	0.0005522666666666667	0.00010262584145006231	0.00045270000000000005	0.0006577
algorithm16	24	0.0005990666666666667	0.0002407199271629446	0.00040790000000000005	0.0008694000000000001
algorithm17	24	0.0005782666666666668	0.00020221331146423903	0.00043240000000000005	0.0008091000000000001
algorithm18	24	0.0005832333333333333	0.00018579704877455218	0.00043700000000000005	0.0007923
algorithm19	24	0.0008278333333333335	0.00022465549922789195	0.0005789	0.0010155000000000001
algorithm20	24	0.0004966	7.679654940164957e-5	0.00044750000000000004	0.0005851000000000001
algorithm21	24	0.0005235333333333333	9.462903007710333e-5	0.00046840000000000006	0.0006328
algorithm22	24	0.0005496666666666667	5.644965308426025e-5	0.0004997000000000001	0.0006109
algorithm23	24	0.0005494333333333334	0.0001519101817961302	0.00044570000000000005	0.0007238
algorithm24	24	0.0006087	0.00010401139360666213	0.0005316	0.000727
algorithm25	24	0.0005414	0.00011201968576995745	0.00046990000000000004	0.0006705000000000001
algorithm26	24	0.0005398666666666667	0.00010907063460589807	0.0004355	0.0006531
algorithm27	24	0.0005554333333333333	0.00014702844396011726	0.0004692	0.0007252000000000001
algorithm28	24	0.0005314666666666667	0.00011380528693049955	0.00041830000000000003	0.0006459
algorithm29	24	0.0010123	0.0004215172712950207	0.0006708	0.0014834000000000002
algorithm30	24	0.0005779333333333334	0.0001556987582909168	0.0004463	0.0007498
algorithm31	24	0.0005490666666666667	0.00011676028148875513	0.0004398	0.0006721
algorithm32	24	0.0006000666666666667	7.78234754642411e-5	0.0005124	0.000661
algorithm33	24	0.0005253666666666666	9.806458756010413e-5	0.0004551	0.0006374
algorithm34	24	0.0006437333333333333	0.00017694093176349367	0.000533	0.0008478
algorithm35	24	0.0006344	7.780481990211143e-5	0.0005487000000000001	0.0007006
algorithm36	24	0.0005965333333333334	0.00016559801729891977	0.00042550000000000004	0.0007561
algorithm37	24	0.0005623000000000001	7.982499608518626e-5	0.00047960000000000006	0.0006389000000000001
algorithm38	24	0.0005121	0.00016076961777649408	0.000395	0.0006954
algorithm39	24	0.0008765333333333334	0.00024500000680272103	0.0006315	0.0011215
algorithm40	24	0.0007327000000000001	0.0001706568779744901	0.0005958000000000001	0.0009239000000000001
algorithm41	24	0.0005575666666666666	9.913941362209751e-5	0.0004512	0.0006474
algorithm42	24	0.0005942333333333334	0.0002752759040187378	0.0004202	0.0009116
algorithm43	24	0.0005223000000000001	9.257823718347633e-5	0.0004687	0.0006292
algorithm44	24	0.0005888	6.593656041984596e-5	0.0005366	0.0006629
algorithm45	24	0.0006039666666666667	0.00021054624986765577	0.00042510000000000003	0.000836
algorithm46	24	0.0005375000000000001	8.798585113528194e-5	0.00044810000000000005	0.000624
algorithm47	24	0.0006003333333333334	0.00016717847748240003	0.00042950000000000003	0.0007636
algorithm48	24	0.0005444	8.796539092165739e-5	0.00044290000000000003	0.0005985000000000001
algorithm49	24	0.0008964	0.00021309934303042794	0.0006776	0.0011033
algorithm50	24	0.0005444333333333335	7.65593451730965e-5	0.00046310000000000004	0.0006151
algorithm51	24	0.0005326	7.665187538475497e-5	0.0004441	0.0005780000000000001
algorithm52	24	0.00048786666666666674	0.00011608002986445746	0.00039900000000000005	0.0006192000000000001
algorithm53	24	0.0005510000000000001	0.00012801921730740273	0.00047480000000000005	0.0006988000000000001
algorithm54	24	0.0005443666666666668	8.774738362671182e-5	0.00045000000000000004	0.0006235
algorithm55	24	0.0005372666666666666	0.00011520114293414512	0.0004579	0.0006694
algorithm56	24	0.0005803333333333333	7.030550002192813e-5	0.0005197	0.0006574
algorithm57	24	0.0005466666666666667	5.18480793601203e-5	0.0004905	0.0005927
algorithm58	24	0.0005463000000000001	8.222523943412996e-5	0.00045480000000000005	0.0006140000000000001
algorithm59	24	0.0008852333333333335	0.0001589126279857373	0.0007172000000000001	0.0010331000000000001
algorithm60	24	0.0005445333333333333	0.00015983420576751818	0.00044720000000000003	0.000729
algorithm61	24	0.0006225000000000001	0.00010184286916618166	0.0005498	0.0007389
algorithm62	24	0.0005574	3.403042756122819e-5	0.0005248000000000001	0.0005927
algorithm63	24	0.0006573666666666667	8.722478623266055e-5	0.0005598000000000001	0.0007278
algorithm64	24	0.0005817333333333333	0.00013052269279069191	0.0004312	0.0006634000000000001
algorithm65	24	0.0006303333333333333	0.0001292514732346728	0.00048350000000000004	0.0007269
algorithm66	24	0.0010885	0.0011094653351952915	0.00044730000000000003	0.0023696000000000004
algorithm67	24	0.0016016333333333333	0.0014293279201545506	0.0006230000000000001	0.0032419000000000003
algorithm68	24	0.008558466666666667	0.0020775842132951757	0.0062431000000000006	0.0102599
algorithm69	24	0.0009872333333333335	0.00011059404745886346	0.0008928	0.0011089000000000001
algorithm70	24	0.0005348666666666667	0.00017620730215667382	0.0004014	0.0007346000000000001
algorithm71	24	0.0006208	9.481049519963497e-5	0.0005331	0.0007214000000000001
algorithm72	24	0.0005044	7.271836081760923e-5	0.0004558	0.0005880000000000001
algorithm73	24	0.0030189666666666664	0.002237838721475105	0.0007227000000000001	0.0051934
algorithm74	24	0.0016164333333333334	0.0010168460273479625	0.0009632000000000001	0.002788
algorithm75	24	0.0008145666666666667	2.027864229511765e-5	0.0007931	0.0008334000000000001
algorithm76	24	0.0005806666666666667	0.000153551207528086	0.0004312	0.000738
algorithm77	24	0.0006249333333333333	0.00013737213448634087	0.00047240000000000004	0.0007389
algorithm78	24	0.0005299666666666666	5.67699157418199e-5	0.00046530000000000003	0.0005716
algorithm79	24	0.0007933333333333334	0.00026823840764016876	0.00048790000000000004	0.0009906000000000001
algorithm80	24	0.000555	0.00010123003506864946	0.00046820000000000005	0.0006662
algorithm81	24	0.0005230333333333334	5.509785234773974e-5	0.00047270000000000005	0.0005819
algorithm82	24	0.0004960333333333334	6.835380994014403e-5	0.0004376	0.0005712
algorithm83	24	0.0005191	5.4080772923470667e-5	0.00048580000000000004	0.0005815
algorithm84	24	0.0005436	8.720068807067981e-5	0.000444	0.0006062
algorithm85	24	0.0005876000000000001	6.565645436665005e-5	0.0005395	0.0006624000000000001
algorithm86	24	0.000488	4.959203565089865e-5	0.0004557	0.0005451000000000001
algorithm87	24	0.0005074	3.614235742172887e-5	0.0004693	0.0005412
algorithm88	24	0.00044446666666666666	3.834179616728113e-5	0.00040040000000000003	0.00047020000000000005
algorithm89	24	0.0008112666666666668	0.0001703319210639431	0.000616	0.0009293000000000001
algorithm90	24	0.0004909333333333333	8.972270244109531e-5	0.00041850000000000004	0.0005913
algorithm91	24	0.0005028	6.719494028570899e-5	0.00045940000000000005	0.0005802
algorithm92	24	0.0004907000000000001	5.852136362047623e-5	0.0004422	0.0005557
algorithm93	24	0.0005280333333333334	7.301214510842244e-5	0.00044750000000000004	0.0005899000000000001
algorithm94	24	0.0004815666666666667	3.542263871217576e-5	0.000456	0.000522
algorithm95	24	0.0005287333333333334	3.7826754200345196e-5	0.0004865	0.0005595
algorithm96	24	0.0005073	5.488424181857669e-5	0.0004487	0.0005575
