algorithm0	24	6.06e+07	24.36	23.15	25.56	0.00249	0.00262	0.00237	
algorithm1	24	6.06e+07	23.71	33.06	24.34	0.00256	0.00183	0.00249	
algorithm2	24	6.06e+07	34.30	33.67	22.42	0.00177	0.00180	0.00270	
algorithm3	24	6.06e+07	29.62	33.11	25.25	0.00205	0.00183	0.00240	
algorithm4	24	6.06e+07	34.07	22.81	33.86	0.00178	0.00266	0.00179	
algorithm5	24	6.06e+07	29.46	26.01	32.98	0.00206	0.00233	0.00184	
algorithm6	24	6.06e+07	18.45	33.20	22.54	0.00328	0.00183	0.00269	
algorithm7	24	6.06e+07	33.42	33.36	34.40	0.00181	0.00182	0.00176	
algorithm8	24	6.06e+07	34.18	23.05	33.64	0.00177	0.00263	0.00180	
algorithm9	24	6.06e+07	22.07	35.40	31.91	0.00275	0.00171	0.00190	
algorithm10	24	6.06e+07	33.62	29.88	27.91	0.00180	0.00203	0.00217	
algorithm11	24	6.06e+07	31.65	26.05	34.24	0.00191	0.00233	0.00177	
algorithm12	24	6.06e+07	23.35	23.50	33.21	0.00260	0.00258	0.00182	
algorithm13	24	6.06e+07	28.29	34.33	34.80	0.00214	0.00177	0.00174	
algorithm14	24	6.06e+07	34.51	32.70	34.82	0.00176	0.00185	0.00174	
algorithm15	24	6.06e+07	33.93	23.37	34.13	0.00179	0.00259	0.00178	
algorithm16	24	6.06e+07	26.28	33.86	26.09	0.00231	0.00179	0.00232	
algorithm17	24	6.06e+07	34.89	27.67	26.98	0.00174	0.00219	0.00225	
algorithm18	24	6.06e+07	33.37	30.37	33.96	0.00182	0.00200	0.00178	
algorithm19	24	6.06e+07	23.21	32.88	25.97	0.00261	0.00184	0.00233	
algorithm20	24	6.06e+07	32.18	26.97	20.10	0.00188	0.00225	0.00302	
algorithm21	24	6.06e+07	33.88	27.45	29.29	0.00179	0.00221	0.00207	
algorithm22	24	6.06e+07	34.52	26.62	34.90	0.00176	0.00228	0.00174	
algorithm23	24	6.06e+07	25.16	32.43	33.78	0.00241	0.00187	0.00179	
algorithm24	24	6.06e+07	32.61	23.56	30.52	0.00186	0.00257	0.00199	
algorithm25	24	6.06e+07	33.98	27.82	33.58	0.00178	0.00218	0.00180	
algorithm26	24	6.06e+07	27.05	28.82	33.35	0.00224	0.00210	0.00182	
algorithm27	24	6.06e+07	26.75	33.67	34.33	0.00227	0.00180	0.00177	
algorithm28	24	6.06e+07	34.01	23.26	25.22	0.00178	0.00261	0.00240	
algorithm29	24	6.06e+07	27.00	29.96	33.26	0.00224	0.00202	0.00182	
algorithm30	24	6.06e+07	26.50	32.36	21.52	0.00229	0.00187	0.00282	
algorithm31	24	6.06e+07	34.27	31.59	34.15	0.00177	0.00192	0.00177	
algorithm32	24	6.06e+07	22.08	23.74	30.02	0.00274	0.00255	0.00202	
algorithm33	24	6.06e+07	24.50	25.07	34.67	0.00247	0.00242	0.00175	
algorithm34	24	6.06e+07	30.57	33.55	26.90	0.00198	0.00181	0.00225	
algorithm35	24	6.06e+07	32.87	22.53	33.71	0.00184	0.00269	0.00180	
algorithm36	24	6.06e+07	33.34	31.09	32.10	0.00182	0.00195	0.00189	
algorithm37	24	6.06e+07	35.83	25.13	26.53	0.00169	0.00241	0.00228	
algorithm38	24	6.06e+07	30.85	33.41	22.82	0.00196	0.00181	0.00266	
algorithm39	24	6.06e+07	33.28	33.69	26.88	0.00182	0.00180	0.00225	
algorithm40	24	6.06e+07	21.32	31.28	34.22	0.00284	0.00194	0.00177	
algorithm41	24	6.06e+07	32.37	23.66	34.13	0.00187	0.00256	0.00178	
algorithm42	24	6.06e+07	23.38	34.65	21.96	0.00259	0.00175	0.00276	
algorithm43	24	6.06e+07	20.55	34.57	29.18	0.00295	0.00175	0.00208	
algorithm44	24	6.06e+07	33.74	22.95	21.28	0.00180	0.00264	0.00285	
algorithm45	24	6.06e+07	22.10	22.70	21.83	0.00274	0.00267	0.00278	
algorithm46	24	6.06e+07	30.71	31.79	25.70	0.00197	0.00191	0.00236	
algorithm47	24	6.06e+07	32.72	28.93	30.40	0.00185	0.00209	0.00199	
algorithm48	24	6.06e+07	27.19	33.96	31.52	0.00223	0.00178	0.00192	
algorithm49	24	6.06e+07	32.43	28.87	34.39	0.00187	0.00210	0.00176	
algorithm50	24	6.06e+07	32.12	23.07	33.44	0.00189	0.00263	0.00181	
algorithm51	24	6.06e+07	33.04	33.22	25.72	0.00183	0.00182	0.00236	
algorithm52	24	6.06e+07	26.39	33.27	26.18	0.00230	0.00182	0.00231	
algorithm53	24	6.06e+07	33.11	32.85	32.63	0.00183	0.00184	0.00186	
algorithm54	24	6.06e+07	24.59	23.60	33.27	0.00246	0.00257	0.00182	
algorithm55	24	6.06e+07	25.15	31.95	23.51	0.00241	0.00190	0.00258	
algorithm56	24	6.06e+07	33.57	21.52	22.92	0.00181	0.00282	0.00264	
algorithm57	24	6.06e+07	33.89	23.66	34.29	0.00179	0.00256	0.00177	
algorithm58	24	6.06e+07	33.53	22.44	33.71	0.00181	0.00270	0.00180	
algorithm59	24	6.06e+07	22.50	34.57	23.37	0.00269	0.00175	0.00259	
algorithm60	24	6.06e+07	34.72	33.95	23.41	0.00175	0.00179	0.00259	
algorithm61	24	6.06e+07	34.09	20.23	34.01	0.00178	0.00300	0.00178	
algorithm62	24	6.06e+07	27.92	31.49	30.57	0.00217	0.00192	0.00198	
algorithm63	24	6.06e+07	24.99	32.76	21.65	0.00242	0.00185	0.00280	
algorithm64	24	6.06e+07	34.17	33.46	34.79	0.00177	0.00181	0.00174	
algorithm65	24	6.06e+07	34.12	25.78	29.26	0.00178	0.00235	0.00207	
algorithm66	24	6.06e+07	24.00	34.42	24.13	0.00252	0.00176	0.00251	
algorithm67	24	6.06e+07	33.91	25.58	34.50	0.00179	0.00237	0.00176	
algorithm68	24	6.06e+07	33.00	20.74	32.52	0.00184	0.00292	0.00186	
algorithm69	24	6.06e+07	21.29	31.60	31.93	0.00285	0.00192	0.00190	
algorithm70	24	6.06e+07	27.01	33.96	28.15	0.00224	0.00178	0.00215	
algorithm71	24	6.06e+07	34.01	23.21	26.76	0.00178	0.00261	0.00226	
algorithm72	24	6.06e+07	28.46	32.80	33.55	0.00213	0.00185	0.00181	
algorithm73	24	6.06e+07	20.95	34.35	27.01	0.00289	0.00176	0.00224	
algorithm74	24	6.06e+07	33.97	26.70	30.40	0.00178	0.00227	0.00199	
algorithm75	24	6.06e+07	29.19	26.35	33.79	0.00208	0.00230	0.00179	
algorithm76	24	6.06e+07	22.52	33.02	26.69	0.00269	0.00184	0.00227	
algorithm77	24	6.06e+07	33.31	34.11	26.68	0.00182	0.00178	0.00227	
algorithm78	24	6.06e+07	33.40	22.85	33.31	0.00181	0.00265	0.00182	
algorithm79	24	6.06e+07	24.35	33.45	34.30	0.00249	0.00181	0.00177	
algorithm80	24	6.06e+07	31.87	29.47	22.24	0.00190	0.00206	0.00273	
algorithm81	24	6.06e+07	31.61	23.95	33.25	0.00192	0.00253	0.00182	
algorithm82	24	6.06e+07	24.95	32.26	30.41	0.00243	0.00188	0.00199	
algorithm83	24	6.06e+07	26.09	33.23	24.27	0.00232	0.00182	0.00250	
algorithm84	24	6.06e+07	34.52	27.13	34.53	0.00176	0.00223	0.00176	
algorithm85	24	6.06e+07	34.09	31.13	33.41	0.00178	0.00195	0.00181	
algorithm86	24	6.06e+07	26.61	33.80	22.85	0.00228	0.00179	0.00265	
algorithm87	24	6.06e+07	34.47	26.55	34.49	0.00176	0.00228	0.00176	
algorithm88	24	6.06e+07	33.08	34.49	33.46	0.00183	0.00176	0.00181	
algorithm89	24	6.06e+07	22.42	34.18	23.64	0.00270	0.00177	0.00256	
algorithm90	24	6.06e+07	29.92	26.70	31.82	0.00203	0.00227	0.00190	
algorithm91	24	6.06e+07	32.63	26.87	33.98	0.00186	0.00226	0.00178	
algorithm92	24	6.06e+07	22.75	33.50	25.20	0.00266	0.00181	0.00241	
