algorithm	threads	Time	StdDev	Min	Max
algorithm0	24	0.01975376666666667	0.0002948217992844712	0.019500700000000003	0.0200775
algorithm1	24	0.019514233333333336	0.0007906330143203815	0.018654200000000003	0.020209500000000002
algorithm2	24	0.020367800000000002	0.00025752749367785897	0.020194300000000002	0.0206637
algorithm3	24	0.01959553333333333	0.00017214706890717856	0.019398600000000002	0.0197174
algorithm4	24	0.0195597	0.0008736811947157848	0.0187591	0.020491600000000002
algorithm5	24	0.020026033333333335	0.001278791352540881	0.0189082	0.021420500000000002
algorithm6	24	0.019657300000000003	0.0003528541766792615	0.0193724	0.020052
algorithm7	24	0.019007933333333334	0.0006439013071374627	0.0185652	0.0197466
algorithm8	24	0.022145300000000003	0.002371073682954624	0.0202662	0.024809300000000003
algorithm9	24	0.0211457	0.002044091037600821	0.0197284	0.0234889
algorithm10	24	0.0201215	0.000454163318642094	0.0196063	0.0204639
algorithm11	24	0.020986066666666667	0.0008238642262735603	0.0200401	0.0215463
algorithm12	24	0.020681333333333333	0.001465891306793697	0.0197282	0.0223693
algorithm13	24	0.02047046666666667	0.0004744459329927215	0.0199479	0.020874200000000002
algorithm14	24	0.020683933333333335	0.0009096485163695552	0.019823800000000003	0.021636100000000002
algorithm15	24	0.020631566666666667	0.0004636897382230203	0.020162700000000002	0.0210899
algorithm16	24	0.021130766666666665	0.0008351347755502293	0.020179100000000002	0.0217415
algorithm17	24	0.0204812	0.0005599542481310421	0.0200742	0.0211198
algorithm18	24	0.021166033333333334	0.0010316455512109437	0.0200588	0.0221002
algorithm19	24	0.021001000000000002	0.0004385682273033476	0.0206133	0.021477000000000003
algorithm20	24	0.0220682	0.0006028828824904563	0.0214951	0.022697000000000002
algorithm21	24	0.0214691	0.0013753640645298253	0.0199906	0.0227105
algorithm22	24	0.020341533333333335	0.0007336330576884694	0.0196161	0.0210831
algorithm23	24	0.019711333333333334	0.0004213653323819278	0.0194175	0.0201941
algorithm24	24	0.020674433333333336	0.0015649245359867475	0.0196733	0.022477800000000003
algorithm25	24	0.02081046666666667	0.0009462537098121918	0.0201163	0.021888300000000003
algorithm26	24	0.020677	0.0006362966839454692	0.0202167	0.0214031
algorithm27	24	0.021229200000000004	0.0005529274545543919	0.020641100000000003	0.0217385
algorithm28	24	0.021786333333333335	0.001361575382905159	0.020751500000000003	0.0233288
algorithm29	24	0.0256815	0.0032763813895821114	0.0219226	0.027932000000000002
algorithm30	24	0.022105533333333333	0.002843736839676507	0.019773600000000002	0.0252736
algorithm31	24	0.02105286666666667	0.00012473621500323512	0.020909900000000002	0.021139500000000002
algorithm32	24	0.023119633333333334	0.0033190905476249565	0.020431900000000003	0.026829600000000002
algorithm33	24	0.02135076666666667	0.000754437183159297	0.020669	0.022161300000000002
algorithm34	24	0.020598933333333333	0.0010552243000108237	0.0199881	0.0218174
algorithm35	24	0.022303433333333334	0.0010812245110675832	0.0211916	0.023351200000000003
algorithm36	24	0.022496333333333337	0.0012364522487072983	0.0211392	0.0235589
algorithm37	24	0.022127500000000005	0.0007727168886468046	0.021609800000000002	0.0230157
algorithm38	24	0.021974333333333335	0.0009990167182451616	0.021206100000000002	0.0231037
algorithm39	24	0.02141296666666667	0.0012584266936668705	0.0205484	0.0228567
algorithm40	24	0.020814533333333333	0.001105732627416472	0.0196002	0.021763300000000003
algorithm41	24	0.02182566666666667	0.0009232947218160264	0.0207879	0.022556100000000003
algorithm42	24	0.02156886666666667	0.001663378851414595	0.0204043	0.023473900000000002
algorithm43	24	0.020591233333333334	0.0003905021041343211	0.020209900000000003	0.0209903
algorithm44	24	0.021116100000000002	0.0005840771952404923	0.020667	0.0217764
algorithm45	24	0.021420533333333335	0.001710240755956112	0.0200907	0.0233498
algorithm46	24	0.020638633333333337	0.0011287778892826224	0.0194583	0.0217076
algorithm47	24	0.0213441	0.0009013145899185272	0.0204786	0.022277400000000003
algorithm48	24	0.021228800000000003	0.0006202394456981915	0.0205585	0.0217824
algorithm49	24	0.021862499999999997	0.0018774938322135705	0.019849000000000002	0.0235652
algorithm50	24	0.02254716666666667	0.001336430336131791	0.021004000000000002	0.0233236
algorithm51	24	0.021328233333333335	0.0005912452987832837	0.0207806	0.0219551
algorithm52	24	0.021026933333333334	0.0013873791454873943	0.0198592	0.0225606
algorithm53	24	0.022875033333333333	0.002575163746897144	0.0202332	0.025377900000000002
algorithm54	24	0.021130200000000002	5.184274298298697e-5	0.0210924	0.0211893
algorithm55	24	0.021375666666666668	0.00022815206186518083	0.0211869	0.0216292
algorithm56	24	0.021311766666666666	0.0015321366333761926	0.0198164	0.0228782
algorithm57	24	0.020563566666666668	0.0003971155541317085	0.0201751	0.020968800000000003
algorithm58	24	0.02098736666666667	0.0005127246466997012	0.0205598	0.0215558
algorithm59	24	0.020683733333333332	0.00046945666821692096	0.020323300000000002	0.0212146
algorithm60	24	0.022361566666666666	0.001205837934107785	0.020970600000000002	0.0231114
algorithm61	24	0.022011799999999998	0.0017659126450648686	0.0208785	0.024046500000000002
algorithm62	24	0.0207594	0.0010520892975408507	0.0199229	0.0219406
algorithm63	24	0.02012306666666667	0.00024326944595105647	0.0198517	0.020321600000000002
algorithm64	24	0.019752766666666668	0.00015031438165835433	0.0196073	0.0199075
algorithm65	24	0.020192200000000004	0.0006845337391246678	0.019673200000000002	0.020968
algorithm66	24	0.020742233333333332	0.00028326498783530084	0.0205253	0.0210627
algorithm67	24	0.021521433333333336	0.0007744286948023903	0.020799500000000002	0.022339400000000002
algorithm68	24	0.024369233333333337	0.0004641275722614778	0.0239462	0.0248657
algorithm69	24	0.024145033333333333	0.0023212619355284605	0.022641900000000003	0.026818500000000002
algorithm70	24	0.024568833333333335	0.0017317888708885199	0.023409100000000002	0.026559500000000003
algorithm71	24	0.0246222	0.0018436085511843343	0.0235507	0.026751
algorithm72	24	0.024754300000000003	0.0012581081789734944	0.023309	0.0256041
algorithm73	24	0.023847233333333332	0.001570249866528678	0.0229385	0.0256604
algorithm74	24	0.023533966666666666	0.00014623789978433573	0.023424300000000002	0.023700000000000002
algorithm75	24	0.023038100000000002	0.0009394391039338303	0.022441500000000003	0.024121
algorithm76	24	0.024592400000000004	1.944247926577171e-5	0.024576300000000002	0.024614
algorithm77	24	0.024941433333333336	0.0022357926342425716	0.0228544	0.027301000000000002
algorithm78	24	0.023829100000000002	0.0004947221038118265	0.023277700000000002	0.0242341
algorithm79	24	0.023260466666666663	0.0006930488102098832	0.0224712	0.023769600000000002
algorithm80	24	0.02367146666666667	0.0006316251446335336	0.023013000000000002	0.0242723
algorithm81	24	0.023542666666666667	0.000889740424693255	0.02297	0.0245677
algorithm82	24	0.023966033333333334	0.001285244125967256	0.0229246	0.025402400000000002
algorithm83	24	0.02309736666666667	0.0011475881679998859	0.0218605	0.024127600000000003
algorithm84	24	0.024227633333333335	0.0011026812836596675	0.0235909	0.0255009
algorithm85	24	0.0240696	0.0024230426471690504	0.0216549	0.0265009
algorithm86	24	0.024367533333333333	0.00023547062095585064	0.0241146	0.024580400000000002
algorithm87	24	0.024531800000000003	0.0014922580842468237	0.023383300000000003	0.026218500000000002
algorithm88	24	0.0241804	0.0008088781181364709	0.023269900000000003	0.024816
algorithm89	24	0.02504456666666667	0.0010475845661966075	0.0244067	0.026253600000000002
algorithm90	24	0.023434700000000003	0.00014763915469820328	0.0232909	0.0235859
algorithm91	24	0.023176266666666667	0.0011813966833089274	0.022119800000000002	0.024451900000000002
algorithm92	24	0.024723433333333336	0.0009934309957583018	0.023714500000000003	0.0257006
algorithm93	24	0.024299833333333336	0.00113800492676145	0.0231599	0.0254359
algorithm94	24	0.033021100000000005	0.01606328213317565	0.0227976	0.05153580000000001
algorithm95	24	0.025707033333333337	0.001753446367395745	0.024370000000000003	0.027692300000000003
algorithm96	24	0.023281333333333334	0.0005779342984573022	0.0226588	0.0238008
algorithm97	24	0.0235736	0.0009879163577955377	0.022459200000000002	0.024341900000000003
algorithm98	24	0.0235644	0.0005508020424798744	0.0231756	0.024194700000000003
algorithm99	24	0.023835166666666668	0.0022312211148457096	0.0217664	0.0261994
naive_julia	24	1.4776950666666668	0.00820163128306401	1.4695251	1.4859280000000001
recommended_julia	24	1.4950374	0.010935603531127115	1.4865139	1.5073676
