algorithm0	24	0.019683100000000002	0.019500700000000003	0.0200775
algorithm1	24	0.019679000000000002	0.018654200000000003	0.020209500000000002
algorithm2	24	0.020194300000000002	0.0206637	0.0202454
algorithm3	24	0.0196706	0.019398600000000002	0.0197174
algorithm4	24	0.0187591	0.019428400000000002	0.020491600000000002
algorithm5	24	0.0189082	0.0197494	0.021420500000000002
algorithm6	24	0.020052	0.019547500000000002	0.0193724
algorithm7	24	0.0197466	0.0185652	0.018712
algorithm8	24	0.024809300000000003	0.0202662	0.0213604
algorithm9	24	0.0197284	0.0202198	0.0234889
algorithm10	24	0.0196063	0.0204639	0.0202943
algorithm11	24	0.0213718	0.0215463	0.0200401
algorithm12	24	0.0223693	0.0197282	0.019946500000000002
algorithm13	24	0.020874200000000002	0.0205893	0.0199479
algorithm14	24	0.0205919	0.019823800000000003	0.021636100000000002
algorithm15	24	0.0206421	0.020162700000000002	0.0210899
algorithm16	24	0.0214717	0.0217415	0.020179100000000002
algorithm17	24	0.0200742	0.0202496	0.0211198
algorithm18	24	0.0221002	0.0200588	0.0213391
algorithm19	24	0.021477000000000003	0.020912700000000003	0.0206133
algorithm20	24	0.0214951	0.022697000000000002	0.0220125
algorithm21	24	0.0227105	0.021706200000000002	0.0199906
algorithm22	24	0.0210831	0.0196161	0.0203254
algorithm23	24	0.0201941	0.019522400000000002	0.0194175
algorithm24	24	0.022477800000000003	0.0196733	0.0198722
algorithm25	24	0.021888300000000003	0.0201163	0.020426800000000002
algorithm26	24	0.0214031	0.0204112	0.0202167
algorithm27	24	0.0217385	0.020641100000000003	0.021308
algorithm28	24	0.0212787	0.0233288	0.020751500000000003
algorithm29	24	0.0219226	0.027189900000000003	0.027932000000000002
algorithm30	24	0.0252736	0.0212694	0.019773600000000002
algorithm31	24	0.020909900000000002	0.021139500000000002	0.0211092
algorithm32	24	0.020431900000000003	0.0220974	0.026829600000000002
algorithm33	24	0.020669	0.022161300000000002	0.021222
algorithm34	24	0.0199913	0.0199881	0.0218174
algorithm35	24	0.022367500000000002	0.0211916	0.023351200000000003
algorithm36	24	0.0235589	0.022790900000000003	0.0211392
algorithm37	24	0.021609800000000002	0.021757000000000002	0.0230157
algorithm38	24	0.021206100000000002	0.0231037	0.021613200000000003
algorithm39	24	0.0228567	0.0205484	0.020833800000000003
algorithm40	24	0.0210801	0.0196002	0.021763300000000003
algorithm41	24	0.0207879	0.022556100000000003	0.022133
algorithm42	24	0.0204043	0.023473900000000002	0.0208284
algorithm43	24	0.0205735	0.0209903	0.020209900000000003
algorithm44	24	0.0209049	0.0217764	0.020667
algorithm45	24	0.0233498	0.020821100000000002	0.0200907
algorithm46	24	0.0217076	0.0194583	0.02075
algorithm47	24	0.022277400000000003	0.0204786	0.0212763
algorithm48	24	0.0213455	0.0205585	0.0217824
algorithm49	24	0.019849000000000002	0.0235652	0.0221733
algorithm50	24	0.021004000000000002	0.023313900000000002	0.0233236
algorithm51	24	0.021249	0.0219551	0.0207806
algorithm52	24	0.020661000000000002	0.0198592	0.0225606
algorithm53	24	0.023014	0.025377900000000002	0.0202332
algorithm54	24	0.0211089	0.0211893	0.0210924
algorithm55	24	0.0211869	0.0216292	0.0213109
algorithm56	24	0.0198164	0.0212407	0.0228782
algorithm57	24	0.0205468	0.0201751	0.020968800000000003
algorithm58	24	0.0215558	0.0205598	0.0208465
algorithm59	24	0.0205133	0.020323300000000002	0.0212146
algorithm60	24	0.020970600000000002	0.0231114	0.0230027
algorithm61	24	0.0211104	0.024046500000000002	0.0208785
algorithm62	24	0.0199229	0.0204147	0.0219406
algorithm63	24	0.020195900000000003	0.020321600000000002	0.0198517
algorithm64	24	0.0199075	0.0197435	0.0196073
algorithm65	24	0.019935400000000002	0.019673200000000002	0.020968
algorithm66	24	0.020638700000000003	0.0210627	0.0205253
algorithm67	24	0.0214254	0.022339400000000002	0.020799500000000002
algorithm68	24	0.0239462	0.0248657	0.024295800000000003
algorithm69	24	0.0229747	0.022641900000000003	0.026818500000000002
algorithm70	24	0.023737900000000003	0.023409100000000002	0.026559500000000003
algorithm71	24	0.0235649	0.0235507	0.026751
algorithm72	24	0.0256041	0.023309	0.025349800000000002
algorithm73	24	0.0229385	0.0256604	0.022942800000000003
algorithm74	24	0.023700000000000002	0.0234776	0.023424300000000002
algorithm75	24	0.024121	0.0225518	0.022441500000000003
algorithm76	24	0.024576300000000002	0.024614	0.024586900000000002
algorithm77	24	0.0246689	0.0228544	0.027301000000000002
algorithm78	24	0.0242341	0.023277700000000002	0.0239755
algorithm79	24	0.0224712	0.023769600000000002	0.023540600000000002
algorithm80	24	0.023729100000000003	0.023013000000000002	0.0242723
algorithm81	24	0.02297	0.0245677	0.0230903
algorithm82	24	0.0229246	0.0235711	0.025402400000000002
algorithm83	24	0.023304000000000002	0.024127600000000003	0.0218605
algorithm84	24	0.0235909	0.0255009	0.0235911
algorithm85	24	0.024053	0.0216549	0.0265009
algorithm86	24	0.0241146	0.0244076	0.024580400000000002
algorithm87	24	0.0239936	0.026218500000000002	0.023383300000000003
algorithm88	24	0.024455300000000003	0.024816	0.023269900000000003
algorithm89	24	0.026253600000000002	0.0244067	0.024473400000000003
algorithm90	24	0.0234273	0.0232909	0.0235859
algorithm91	24	0.022119800000000002	0.0229571	0.024451900000000002
algorithm92	24	0.0257006	0.0247552	0.023714500000000003
algorithm93	24	0.0243037	0.0254359	0.0231599
algorithm94	24	0.0227976	0.024729900000000003	0.05153580000000001
algorithm95	24	0.027692300000000003	0.025058800000000003	0.024370000000000003
algorithm96	24	0.023384400000000003	0.0226588	0.0238008
algorithm97	24	0.024341900000000003	0.022459200000000002	0.023919700000000002
algorithm98	24	0.0233229	0.0231756	0.024194700000000003
algorithm99	24	0.0261994	0.0235397	0.0217664
naive_julia	24	1.4776321000000001	1.4695251	1.4859280000000001
recommended_julia	24	1.4865139	1.5073676	1.4912307
