algorithm0	24	7.02e+06	14.52	31.59	17.69	0.00048	0.00022	0.00040	
algorithm1	24	7.02e+06	33.33	24.63	26.80	0.00021	0.00029	0.00026	
algorithm2	24	7.02e+06	36.34	43.74	19.34	0.00019	0.00016	0.00036	
algorithm3	24	7.02e+06	33.62	43.63	43.28	0.00021	0.00016	0.00016	
algorithm4	24	7.02e+06	37.95	50.14	46.74	0.00019	0.00014	0.00015	
algorithm5	24	7.02e+06	29.35	46.40	46.71	0.00024	0.00015	0.00015	
algorithm6	24	7.02e+06	33.67	40.58	38.28	0.00021	0.00017	0.00018	
algorithm7	24	7.02e+06	19.59	34.00	32.91	0.00036	0.00021	0.00021	
algorithm8	24	7.02e+06	26.06	45.29	32.59	0.00027	0.00015	0.00022	
algorithm9	24	7.02e+06	39.71	28.69	44.57	0.00018	0.00024	0.00016	
algorithm10	24	7.02e+06	36.60	28.98	46.31	0.00019	0.00024	0.00015	
algorithm11	24	7.02e+06	27.33	46.89	46.37	0.00026	0.00015	0.00015	
algorithm12	24	7.02e+06	35.31	40.91	42.21	0.00020	0.00017	0.00017	
algorithm13	24	7.02e+06	31.88	29.46	32.73	0.00022	0.00024	0.00021	
algorithm14	24	7.02e+06	35.10	28.52	19.56	0.00020	0.00025	0.00036	
algorithm15	24	7.02e+06	35.29	40.16	43.31	0.00020	0.00017	0.00016	
algorithm16	24	7.02e+06	30.18	46.55	36.04	0.00023	0.00015	0.00019	
algorithm17	24	7.02e+06	3.19	40.96	41.44	0.00220	0.00017	0.00017	
algorithm18	24	7.02e+06	35.17	27.49	47.27	0.00020	0.00026	0.00015	
algorithm19	24	7.02e+06	35.38	42.78	41.34	0.00020	0.00016	0.00017	
algorithm20	24	7.02e+06	29.62	29.76	34.19	0.00024	0.00024	0.00021	
algorithm21	24	7.02e+06	29.97	32.31	45.50	0.00023	0.00022	0.00015	
algorithm22	24	7.02e+06	37.76	46.52	44.49	0.00019	0.00015	0.00016	
algorithm23	24	7.02e+06	27.73	40.60	34.38	0.00025	0.00017	0.00020	
algorithm24	24	7.02e+06	22.49	35.38	21.59	0.00031	0.00020	0.00033	
algorithm25	24	7.02e+06	38.11	45.50	48.12	0.00018	0.00015	0.00015	
algorithm26	24	7.02e+06	26.24	44.23	45.53	0.00027	0.00016	0.00015	
algorithm27	24	7.02e+06	29.23	45.12	26.92	0.00024	0.00016	0.00026	
algorithm28	24	7.02e+06	38.47	32.99	27.29	0.00018	0.00021	0.00026	
algorithm29	24	7.02e+06	21.45	45.76	37.56	0.00033	0.00015	0.00019	
algorithm30	24	7.02e+06	31.84	31.03	44.63	0.00022	0.00023	0.00016	
algorithm31	24	7.02e+06	29.47	29.21	32.40	0.00024	0.00024	0.00022	
algorithm32	24	7.02e+06	35.63	41.22	31.74	0.00020	0.00017	0.00022	
algorithm33	24	7.02e+06	23.71	38.11	40.93	0.00030	0.00018	0.00017	
algorithm34	24	7.02e+06	25.82	29.16	18.43	0.00027	0.00024	0.00038	
algorithm35	24	7.02e+06	35.26	33.91	32.04	0.00020	0.00021	0.00022	
