10	0.1974024	200.0
10	1.67e-5	200.0
10	1.7e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.54e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.59e-5	200.0
10	1.4900000000000001e-5	200.0
10	1.4900000000000001e-5	200.0
10	1.48e-5	200.0
10	1.46e-5	200.0
10	3.0100000000000003e-5	200.0
10	1.45e-5	200.0
10	1.52e-5	200.0
10	1.56e-5	200.0
10	2.75e-5	200.0
10	1.4700000000000002e-5	200.0
10	1.4900000000000001e-5	200.0
10	1.3700000000000001e-5	200.0
10	1.55e-5	200.0
10	2.51e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.54e-5	200.0
10	2.57e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.45e-5	200.0
10	1.55e-5	200.0
10	2.9100000000000003e-5	200.0
10	1.46e-5	200.0
10	1.45e-5	200.0
10	1.54e-5	200.0
10	2.5200000000000003e-5	200.0
10	1.48e-5	200.0
10	1.46e-5	200.0
10	1.52e-5	200.0
10	1.54e-5	200.0
10	2.58e-5	200.0
10	1.81e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.5e-5	200.0
10	2.5500000000000003e-5	200.0
10	1.4700000000000002e-5	200.0
10	1.4900000000000001e-5	200.0
10	2.64e-5	200.0
10	1.4900000000000001e-5	200.0
10	2.96e-5	200.0
10	1.65e-5	200.0
10	1.67e-5	200.0
10	1.63e-5	200.0
10	3.1700000000000005e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.65e-5	200.0
10	1.58e-5	200.0
10	1.67e-5	200.0
10	3.0100000000000003e-5	200.0
10	1.63e-5	200.0
10	1.63e-5	200.0
10	1.63e-5	200.0
10	3.18e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.76e-5	200.0
10	1.65e-5	200.0
10	1.66e-5	200.0
10	3.4e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.72e-5	200.0
10	2.93e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.73e-5	200.0
10	1.72e-5	200.0
10	1.6800000000000002e-5	200.0
10	2.78e-5	200.0
10	1.5100000000000001e-5	200.0
10	1.3800000000000002e-5	200.0
10	1.4700000000000002e-5	200.0
10	3.24e-5	200.0
10	1.5100000000000001e-5	200.0
10	1.55e-5	200.0
10	1.4200000000000001e-5	200.0
10	1.63e-5	200.0
10	3.15e-5	200.0
10	1.55e-5	200.0
10	1.54e-5	200.0
10	1.5700000000000002e-5	200.0
10	2.5e-5	200.0
10	1.4400000000000001e-5	200.0
10	1.4400000000000001e-5	200.0
10	1.43e-5	200.0
10	1.4200000000000001e-5	200.0
10	2.65e-5	200.0
10	1.67e-5	200.0
10	1.62e-5	200.0
10	1.69e-5	200.0
10	2.7400000000000002e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.1000000000000001e-5	200.0
10	1.7e-5	200.0
20	1.93e-5	800.0
20	1.72e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.58e-5	800.0
20	2.25e-5	800.0
20	2.01e-5	800.0
20	1.93e-5	800.0
20	2.1000000000000002e-5	800.0
20	1.8200000000000002e-5	800.0
20	1.74e-5	800.0
20	1.84e-5	800.0
20	1.81e-5	800.0
20	1.88e-5	800.0
20	1.74e-5	800.0
20	1.94e-5	800.0
20	1.79e-5	800.0
20	1.84e-5	800.0
20	1.81e-5	800.0
20	1.86e-5	800.0
20	1.83e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.76e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.69e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.84e-5	800.0
20	1.77e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.84e-5	800.0
20	1.83e-5	800.0
20	1.84e-5	800.0
20	1.72e-5	800.0
20	1.79e-5	800.0
20	1.81e-5	800.0
20	1.8200000000000002e-5	800.0
20	1.81e-5	800.0
20	1.81e-5	800.0
20	1.81e-5	800.0
