10	0.0001396	2000.0
10	3.2000000000000005e-5	2000.0
10	2.12e-5	2000.0
10	2.25e-5	2000.0
10	2.5e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.57e-5	2000.0
10	2.6000000000000002e-5	2000.0
10	2.46e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.3e-5	2000.0
10	2.18e-5	2000.0
10	2.58e-5	2000.0
10	3.0100000000000003e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.54e-5	2000.0
10	2.4e-5	2000.0
10	2.19e-5	2000.0
10	2.54e-5	2000.0
10	2.32e-5	2000.0
10	2.19e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.4e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.33e-5	2000.0
10	2.26e-5	2000.0
10	2.19e-5	2000.0
10	3.34e-5	2000.0
10	3.3e-5	2000.0
10	3.13e-5	2000.0
10	3.18e-5	2000.0
10	3.12e-5	2000.0
10	2.97e-5	2000.0
10	2.51e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	2.09e-5	2000.0
10	2.9500000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.4e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.22e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.08e-5	2000.0
10	2.32e-5	2000.0
10	2.72e-5	2000.0
10	2.8100000000000002e-5	2000.0
10	2.43e-5	2000.0
10	2.36e-5	2000.0
10	2.16e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	9.38e-5	2000.0
10	2.57e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.2100000000000002e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.12e-5	2000.0
10	2.97e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.12e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.46e-5	2000.0
10	2.36e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.23e-5	2000.0
10	2.26e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.32e-5	2000.0
10	3.4e-5	2000.0
10	2.36e-5	2000.0
10	2.22e-5	2000.0
10	3.0200000000000002e-5	2000.0
10	2.8400000000000003e-5	2000.0
10	2.8400000000000003e-5	2000.0
10	4.1200000000000005e-5	2000.0
10	2.6200000000000003e-5	2000.0
10	3.3600000000000004e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	0.0001183	2000.0
10	2.16e-5	2000.0
10	2.93e-5	2000.0
10	2.6900000000000003e-5	2000.0
10	2.7300000000000003e-5	2000.0
20	3.13e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	3.41e-5	16000.0
20	3.63e-5	16000.0
20	4.33e-5	16000.0
20	3.5000000000000004e-5	16000.0
20	3.13e-5	16000.0
20	3.15e-5	16000.0
20	3.66e-5	16000.0
20	3.08e-5	16000.0
20	3.47e-5	16000.0
20	2.6900000000000003e-5	16000.0
20	2.61e-5	16000.0
20	2.61e-5	16000.0
20	2.65e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.78e-5	16000.0
20	2.78e-5	16000.0
20	3.15e-5	16000.0
20	2.82e-5	16000.0
20	2.8000000000000003e-5	16000.0
20	3.1e-5	16000.0
20	2.8000000000000003e-5	16000.0
20	2.85e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	2.8000000000000003e-5	16000.0
