0.0001731	5.86e-5
0.0001431	5.4000000000000005e-5
0.000135	5.1200000000000004e-5
0.00013440000000000001	5.4800000000000004e-5
0.00015450000000000001	9.010000000000001e-5
0.0001331	5.4800000000000004e-5
0.00013340000000000002	4.94e-5
0.0003573	5.41e-5
0.0001337	5.14e-5
0.00016460000000000002	6.0700000000000005e-5
5.3700000000000004e-5	5.55e-5
5.25e-5	4.9300000000000006e-5
0.0010394	5.4300000000000005e-5
0.0004582	5.1500000000000005e-5
0.0003508	5.3500000000000006e-5
6.14e-5	4.99e-5
4.6200000000000005e-5	5.28e-5
4.97e-5	5.3e-5
4.91e-5	5.72e-5
5.16e-5	5.5400000000000005e-5
4.5e-5	5.1200000000000004e-5
5.6000000000000006e-5	4.9500000000000004e-5
6.050000000000001e-5	5.6000000000000006e-5
8.93e-5	5.2300000000000004e-5
5.3200000000000006e-5	5.64e-5
4.8e-5	5.5100000000000004e-5
5.0700000000000006e-5	5.28e-5
9.690000000000001e-5	5.7900000000000005e-5
5.0400000000000005e-5	5.3500000000000006e-5
4.9300000000000006e-5	5.72e-5
4.9800000000000004e-5	5.64e-5
4.6700000000000003e-5	5.25e-5
9.250000000000001e-5	5.3400000000000004e-5
0.0003483	5.11e-5
5.03e-5	6.390000000000001e-5
5.39e-5	5.4000000000000005e-5
4.9300000000000006e-5	5.0900000000000004e-5
0.0001909	5.2100000000000006e-5
4.9500000000000004e-5	5.2300000000000004e-5
4.8e-5	5.19e-5
4.75e-5	5.2900000000000005e-5
5.0400000000000005e-5	5.4800000000000004e-5
5.4300000000000005e-5	5.41e-5
5.0600000000000003e-5	5.19e-5
4.6800000000000006e-5	5.17e-5
4.9300000000000006e-5	4.92e-5
4.86e-5	5.28e-5
5.2400000000000007e-5	8.42e-5
5.45e-5	4.83e-5
4.86e-5	5.25e-5
5.0400000000000005e-5	5.3e-5
4.92e-5	5.22e-5
5.2600000000000005e-5	5.03e-5
4.63e-5	5.05e-5
5.4800000000000004e-5	5.58e-5
5.44e-5	5.5900000000000004e-5
4.83e-5	0.000404
5.3700000000000004e-5	5.5700000000000005e-5
4.83e-5	6.03e-5
4.47e-5	5.9000000000000004e-5
4.5e-5	5.89e-5
4.92e-5	5.53e-5
5.2600000000000005e-5	5.39e-5
4.88e-5	5.5e-5
4.94e-5	5.4900000000000006e-5
5.31e-5	6.840000000000001e-5
0.0001765	5.3200000000000006e-5
7.19e-5	5.3e-5
4.9600000000000006e-5	4.74e-5
4.57e-5	5.7e-5
5.14e-5	5.58e-5
4.8e-5	5.4900000000000006e-5
4.7600000000000005e-5	5.5100000000000004e-5
4.71e-5	6.32e-5
4.78e-5	5.3400000000000004e-5
5.7600000000000004e-5	5.84e-5
4.77e-5	5.31e-5
4.8700000000000005e-5	5.44e-5
4.8700000000000005e-5	5.39e-5
4.64e-5	5.36e-5
4.27e-5	5.1000000000000006e-5
4.3100000000000004e-5	5.11e-5
4.64e-5	4.85e-5
4.57e-5	0.0002883
4.25e-5	5.42e-5
4.8400000000000004e-5	5.44e-5
6.2e-5	5.42e-5
9.55e-5	5.7100000000000006e-5
5.16e-5	5.5900000000000004e-5
4.8400000000000004e-5	4.97e-5
5.44e-5	5.31e-5
4.72e-5	5.25e-5
4.85e-5	5.75e-5
4.8200000000000006e-5	5.64e-5
5.0100000000000005e-5	6.0e-5
5.55e-5	5.0400000000000005e-5
4.89e-5	5.47e-5
4.97e-5	5.2900000000000005e-5
6.36e-5	5.05e-5
4.6200000000000005e-5	5.36e-5
5.22e-5	5.4000000000000005e-5
0.00011300000000000001	5.44e-5
6.14e-5	0.0047156
5.7e-5	5.9300000000000005e-5
0.0148801	5.64e-5
9.05e-5	5.94e-5
5.9900000000000006e-5	5.5e-5
6.2e-5	5.5e-5
5.6800000000000005e-5	5.2000000000000004e-5
5.7900000000000005e-5	5.78e-5
6.230000000000001e-5	5.9900000000000006e-5
5.7300000000000004e-5	5.22e-5
6.16e-5	5.39e-5
5.97e-5	5.44e-5
7.04e-5	6.840000000000001e-5
5.9800000000000003e-5	5.84e-5
5.7300000000000004e-5	5.55e-5
5.25e-5	0.0001306
5.0400000000000005e-5	5.8e-5
5.17e-5	6.53e-5
5.56e-5	6.050000000000001e-5
5.17e-5	6.21e-5
7.05e-5	5.33e-5
4.92e-5	6.16e-5
5.36e-5	5.36e-5
4.9300000000000006e-5	5.28e-5
4.92e-5	5.31e-5
4.7300000000000005e-5	5.08e-5
5.75e-5	5.25e-5
6.58e-5	5.56e-5
5.8500000000000006e-5	5.42e-5
4.91e-5	5.89e-5
5.3e-5	5.2100000000000006e-5
5.39e-5	5.08e-5
5.2900000000000005e-5	5.2600000000000005e-5
4.99e-5	4.99e-5
