0.0013072000000000001	9.920000000000001e-5
0.011093	0.0001955
0.0001699	0.00012790000000000002
0.0001684	0.00016450000000000001
0.00016800000000000002	0.0001443
0.0001673	0.00010640000000000001
0.0001631	8.950000000000001e-5
0.00017260000000000002	9.03e-5
0.0001675	0.0002018
0.0001755	0.00015700000000000002
0.0001777	0.000144
0.00016580000000000002	9.55e-5
0.0001644	9.17e-5
0.0003083	9.620000000000001e-5
0.00019130000000000001	9.33e-5
0.00038320000000000004	9.860000000000001e-5
0.0001876	0.0001179
0.0002508	9.21e-5
0.0006783000000000001	8.82e-5
9.300000000000001e-5	8.960000000000001e-5
8.240000000000001e-5	9.21e-5
8.680000000000001e-5	0.0001261
8.25e-5	9.83e-5
9.94e-5	0.0001044
9.76e-5	0.00010460000000000001
8.05e-5	9.32e-5
8.32e-5	9.31e-5
8.6e-5	9.32e-5
8.280000000000001e-5	9.640000000000001e-5
8.510000000000001e-5	9.09e-5
8.33e-5	8.630000000000001e-5
7.780000000000001e-5	9.620000000000001e-5
9.580000000000001e-5	0.0001706
0.0001	8.98e-5
9.850000000000001e-5	0.000152
9.020000000000001e-5	9.2e-5
8.960000000000001e-5	0.0020997
8.14e-5	0.0020936
7.76e-5	0.0017979
8.0e-5	0.0051503
9.09e-5	0.0038737000000000003
9.82e-5	0.0011596
9.11e-5	0.0001039
9.580000000000001e-5	9.690000000000001e-5
0.0001482	9.640000000000001e-5
0.0104366	9.180000000000001e-5
0.0011586	8.77e-5
0.0007668000000000001	9.32e-5
0.0002113	9.49e-5
0.00021520000000000003	9.31e-5
0.0002031	9.61e-5
0.00018830000000000002	9.970000000000001e-5
0.00018020000000000002	9.470000000000001e-5
0.00016340000000000001	0.000123
9.66e-5	9.300000000000001e-5
8.94e-5	9.55e-5
8.850000000000001e-5	8.950000000000001e-5
0.0002955	9.020000000000001e-5
0.0015122	9.17e-5
0.005986	9.640000000000001e-5
0.0002459	9.38e-5
8.27e-5	9.43e-5
8.290000000000001e-5	9.520000000000001e-5
8.350000000000001e-5	9.2e-5
8.1e-5	9.32e-5
7.670000000000001e-5	9.33e-5
0.00046570000000000004	9.850000000000001e-5
7.82e-5	9.530000000000001e-5
7.730000000000001e-5	0.0001281
8.560000000000001e-5	9.570000000000001e-5
8.65e-5	9.290000000000001e-5
8.33e-5	8.59e-5
0.00012910000000000002	8.64e-5
7.960000000000001e-5	0.0001386
8.93e-5	8.59e-5
8.47e-5	0.00013910000000000002
8.08e-5	0.0004354
8.71e-5	0.00022920000000000001
0.00045610000000000003	9.43e-5
8.32e-5	9.44e-5
8.42e-5	9.32e-5
7.950000000000001e-5	8.960000000000001e-5
