10	8.410000000000001e-5	2000.0
10	3.26e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.6300000000000002e-5	2000.0
10	2.58e-5	2000.0
10	2.5e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.23e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.9500000000000002e-5	2000.0
10	2.7000000000000002e-5	2000.0
10	2.7300000000000003e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.54e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.37e-5	2000.0
10	3.66e-5	2000.0
10	2.46e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	2.37e-5	2000.0
10	2.85e-5	2000.0
10	2.6300000000000002e-5	2000.0
10	2.6200000000000003e-5	2000.0
10	2.29e-5	2000.0
10	2.29e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.8000000000000003e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.5e-5	2000.0
10	2.6900000000000003e-5	2000.0
10	2.83e-5	2000.0
10	2.61e-5	2000.0
10	2.43e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.86e-5	2000.0
10	2.6300000000000002e-5	2000.0
10	3.27e-5	2000.0
10	2.65e-5	2000.0
10	2.46e-5	2000.0
10	2.46e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.32e-5	2000.0
10	2.43e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	3.29e-5	2000.0
10	2.43e-5	2000.0
10	2.2100000000000002e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	3.04e-5	2000.0
10	2.58e-5	2000.0
10	2.68e-5	2000.0
10	2.7400000000000002e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.46e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	4.2600000000000005e-5	2000.0
10	2.47e-5	2000.0
10	2.32e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.4e-5	2000.0
10	3.08e-5	2000.0
10	2.9100000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.57e-5	2000.0
10	2.37e-5	2000.0
10	2.7300000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.33e-5	2000.0
10	2.29e-5	2000.0
10	2.25e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.64e-5	2000.0
10	2.33e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.7700000000000002e-5	2000.0
10	2.9500000000000002e-5	2000.0
10	3.3100000000000005e-5	2000.0
10	3.3e-5	2000.0
10	3.69e-5	2000.0
10	2.54e-5	2000.0
10	2.71e-5	2000.0
10	2.51e-5	2000.0
10	1.84e-5	2000.0
10	2.6200000000000003e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	9.730000000000001e-5	2000.0
10	2.4e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.44e-5	2000.0
10	2.6700000000000002e-5	2000.0
10	2.2700000000000003e-5	2000.0
20	4.5900000000000004e-5	16000.0
20	4.27e-5	16000.0
20	3.7000000000000005e-5	16000.0
20	3.0200000000000002e-5	16000.0
20	4.5400000000000006e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	3.13e-5	16000.0
20	3.12e-5	16000.0
20	2.7300000000000003e-5	16000.0
20	2.78e-5	16000.0
20	2.51e-5	16000.0
20	2.44e-5	16000.0
20	2.39e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	2.5e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.44e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	3.71e-5	16000.0
20	2.9900000000000002e-5	16000.0
20	3.1e-5	16000.0
20	2.3500000000000002e-5	16000.0
20	2.33e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	2.65e-5	16000.0
20	2.65e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	2.37e-5	16000.0
20	2.4100000000000003e-5	16000.0
20	2.61e-5	16000.0
20	2.26e-5	16000.0
20	2.5500000000000003e-5	16000.0
20	3.1e-5	16000.0
20	2.8100000000000002e-5	16000.0
20	2.9e-5	16000.0
20	2.9900000000000002e-5	16000.0
20	2.72e-5	16000.0
20	2.61e-5	16000.0
20	2.39e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	3.04e-5	16000.0
20	2.71e-5	16000.0
20	2.57e-5	16000.0
20	2.43e-5	16000.0
20	2.4500000000000003e-5	16000.0
20	2.5600000000000002e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	2.4100000000000003e-5	16000.0
20	2.44e-5	16000.0
20	2.8700000000000003e-5	16000.0
20	2.51e-5	16000.0
20	2.43e-5	16000.0
20	2.51e-5	16000.0
20	2.65e-5	16000.0
20	3.4500000000000005e-5	16000.0
20	2.86e-5	16000.0
20	2.85e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	2.51e-5	16000.0
20	2.5e-5	16000.0
20	2.86e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	2.3800000000000003e-5	16000.0
20	3.5900000000000005e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.54e-5	16000.0
20	2.5e-5	16000.0
20	3.74e-5	16000.0
20	2.54e-5	16000.0
20	2.5e-5	16000.0
20	2.26e-5	16000.0
20	2.86e-5	16000.0
20	2.9800000000000003e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.23e-5	16000.0
20	3.51e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.6900000000000003e-5	16000.0
20	2.8800000000000002e-5	16000.0
20	2.61e-5	16000.0
20	2.5500000000000003e-5	16000.0
20	1.83e-5	16000.0
20	2.4500000000000003e-5	16000.0
20	2.3400000000000003e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.5500000000000003e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.54e-5	16000.0
20	2.54e-5	16000.0
20	2.61e-5	16000.0
20	2.83e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.51e-5	16000.0
20	2.57e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.58e-5	16000.0
30	6.74e-5	54000.0
30	2.9500000000000002e-5	54000.0
30	3.23e-5	54000.0
30	3.8900000000000004e-5	54000.0
30	3.88e-5	54000.0
30	2.85e-5	54000.0
30	2.8100000000000002e-5	54000.0
30	3.21e-5	54000.0
30	3.13e-5	54000.0
30	3.07e-5	54000.0
30	3.1400000000000004e-5	54000.0
30	2.7400000000000002e-5	54000.0
30	3.13e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	2.6600000000000003e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	3.08e-5	54000.0
30	2.6600000000000003e-5	54000.0
30	2.79e-5	54000.0
30	3.0e-5	54000.0
30	2.9e-5	54000.0
30	2.93e-5	54000.0
30	2.82e-5	54000.0
30	2.8000000000000003e-5	54000.0
30	3.0500000000000003e-5	54000.0
30	2.8400000000000003e-5	54000.0
30	2.8400000000000003e-5	54000.0
30	2.7600000000000003e-5	54000.0
30	2.8100000000000002e-5	54000.0
30	3.32e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	2.83e-5	54000.0
30	2.6200000000000003e-5	54000.0
30	3.0100000000000003e-5	54000.0
30	2.92e-5	54000.0
30	2.7700000000000002e-5	54000.0
30	2.9e-5	54000.0
30	2.86e-5	54000.0
30	2.8000000000000003e-5	54000.0
30	2.9500000000000002e-5	54000.0
30	2.78e-5	54000.0
30	2.75e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	2.75e-5	54000.0
30	3.6e-5	54000.0
30	2.7000000000000002e-5	54000.0
30	3.58e-5	54000.0
30	2.8000000000000003e-5	54000.0
30	3.15e-5	54000.0
30	2.9400000000000003e-5	54000.0
30	2.93e-5	54000.0
