10	9.5e-5	2000.0
10	3.1700000000000005e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.22e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.36e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.68e-5	2000.0
10	2.54e-5	2000.0
10	2.25e-5	2000.0
10	2.16e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.39e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.23e-5	2000.0
10	2.16e-5	2000.0
10	2.37e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	4.2800000000000004e-5	2000.0
10	2.32e-5	2000.0
10	2.32e-5	2000.0
10	2.26e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	2.37e-5	2000.0
10	2.39e-5	2000.0
10	6.06e-5	2000.0
10	2.4e-5	2000.0
10	2.44e-5	2000.0
10	2.37e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.32e-5	2000.0
10	2.19e-5	2000.0
10	3.16e-5	2000.0
10	2.7600000000000003e-5	2000.0
10	2.57e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.15e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.4e-5	2000.0
10	2.2100000000000002e-5	2000.0
10	2.0600000000000003e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	2.15e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.64e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.47e-5	2000.0
10	2.93e-5	2000.0
10	2.6300000000000002e-5	2000.0
10	2.46e-5	2000.0
10	2.37e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.18e-5	2000.0
10	2.22e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.37e-5	2000.0
10	2.7700000000000002e-5	2000.0
10	2.9e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.57e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.32e-5	2000.0
10	2.37e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.0e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.43e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.39e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.44e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.32e-5	2000.0
10	2.43e-5	2000.0
10	2.32e-5	2000.0
10	2.37e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.11e-5	2000.0
10	2.19e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.44e-5	2000.0
10	2.43e-5	2000.0
10	2.16e-5	2000.0
20	2.82e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	2.32e-5	16000.0
20	3.3100000000000005e-5	16000.0
20	3.55e-5	16000.0
20	2.9800000000000003e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.9400000000000003e-5	16000.0
20	2.97e-5	16000.0
20	3.32e-5	16000.0
20	3.2000000000000005e-5	16000.0
20	2.4200000000000002e-5	16000.0
20	2.4200000000000002e-5	16000.0
20	2.3100000000000002e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	2.5200000000000003e-5	16000.0
20	2.7300000000000003e-5	16000.0
20	2.2100000000000002e-5	16000.0
20	2.58e-5	16000.0
20	2.47e-5	16000.0
20	2.5200000000000003e-5	16000.0
20	3.1100000000000004e-5	16000.0
20	2.47e-5	16000.0
20	2.6000000000000002e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.44e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.46e-5	16000.0
20	2.9e-5	16000.0
20	2.64e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.6000000000000002e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	2.4200000000000002e-5	16000.0
20	2.36e-5	16000.0
20	2.4e-5	16000.0
20	2.2700000000000003e-5	16000.0
20	2.22e-5	16000.0
20	2.3e-5	16000.0
20	2.75e-5	16000.0
20	2.32e-5	16000.0
20	3.44e-5	16000.0
20	2.26e-5	16000.0
20	2.3800000000000003e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.47e-5	16000.0
20	2.51e-5	16000.0
20	2.3400000000000003e-5	16000.0
