0.0027900000000000004	0.0003798
0.0026939000000000004	0.00026220000000000003
0.007430000000000001	0.0003144
0.0002176	0.0002791
0.00020040000000000002	0.00026240000000000004
0.0002055	0.0002594
0.00019360000000000002	0.00025800000000000004
0.0005744000000000001	0.00026690000000000004
0.0002055	0.0002675
0.0002202	0.0002641
0.0002001	0.0002686
0.00020290000000000003	0.00029170000000000004
0.0001923	0.00026900000000000003
0.00019830000000000002	0.0006018
0.0002076	0.00026000000000000003
0.0003522	0.0002651
0.00021920000000000002	0.00028680000000000003
0.0002068	0.0002703
0.00027820000000000004	0.0002642
0.00020240000000000001	0.00025600000000000004
0.00020930000000000002	0.0002708
0.00021270000000000002	0.0002589
0.0002078	0.0002524
0.0002056	0.0002635
0.00026660000000000003	0.0007298000000000001
0.00020700000000000002	0.0002637
0.0002154	0.0002929
0.00020850000000000003	0.0002571
0.0002054	0.0002874
0.00022590000000000002	0.0002662
0.0002199	0.0001819
0.00026220000000000003	0.0023401000000000003
0.0002034	0.00019240000000000001
0.00020390000000000002	0.00024910000000000004
0.0002213	0.00026230000000000003
0.00020950000000000002	0.0002573
0.0002561	0.0002593
0.00020250000000000002	0.00027590000000000004
0.0002464	0.0003279
0.00019830000000000002	0.0032176
0.00021070000000000003	0.00027800000000000004
0.0002124	0.0002726
0.0002289	0.00026240000000000004
0.00029170000000000004	0.0002619
0.00020130000000000001	0.00028890000000000003
0.0003484	0.00025800000000000004
0.0002197	0.0002607
0.0002052	0.0002723
0.00019940000000000002	0.0002655
0.0001955	0.0002642
0.0002031	0.0002665
0.00021050000000000002	0.00025810000000000004
0.00020270000000000002	0.0002818
0.0002123	0.0002699
0.0005204000000000001	0.0002833
0.0002063	0.0002706
0.0002021	0.00026470000000000004
0.00021850000000000003	0.00026490000000000004
0.000293	0.0002876
0.0002077	0.000291
0.00020490000000000002	0.000272
0.0001986	0.00025810000000000004
0.000213	0.00028030000000000004
0.00020360000000000002	0.0002586
0.00020400000000000003	0.0003043
0.00020020000000000001	0.0002879
0.00020500000000000002	0.0002947
0.00024200000000000003	0.0002747
0.0002044	0.0003175
