10	0.0001243	2000.0
10	2.8100000000000002e-5	2000.0
10	1.29e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.2600000000000001e-5	2000.0
10	1.23e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.22e-5	2000.0
10	1.25e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.4200000000000001e-5	2000.0
10	4.77e-5	2000.0
