10	0.018584100000000003	200.0
10	1.74e-5	200.0
10	1.76e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.67e-5	200.0
10	1.52e-5	200.0
10	1.73e-5	200.0
10	1.69e-5	200.0
10	1.69e-5	200.0
10	1.65e-5	200.0
10	1.67e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.72e-5	200.0
10	1.65e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.59e-5	200.0
10	1.56e-5	200.0
10	1.55e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.67e-5	200.0
10	1.66e-5	200.0
10	1.87e-5	200.0
10	1.79e-5	200.0
10	1.76e-5	200.0
10	1.72e-5	200.0
10	1.7500000000000002e-5	200.0
10	1.7e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.65e-5	200.0
10	1.52e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.84e-5	200.0
10	1.7e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.7e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.34e-5	200.0
10	1.62e-5	200.0
10	1.63e-5	200.0
10	1.74e-5	200.0
10	1.66e-5	200.0
10	1.7500000000000002e-5	200.0
10	1.63e-5	200.0
10	1.7800000000000002e-5	200.0
10	1.65e-5	200.0
10	1.72e-5	200.0
10	1.8e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.74e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.5e-5	200.0
10	2.08e-5	200.0
10	1.72e-5	200.0
10	1.63e-5	200.0
10	1.73e-5	200.0
10	1.7800000000000002e-5	200.0
10	1.62e-5	200.0
10	1.62e-5	200.0
10	1.7e-5	200.0
10	1.55e-5	200.0
10	1.7500000000000002e-5	200.0
10	1.74e-5	200.0
10	1.5e-5	200.0
10	1.7e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.7e-5	200.0
10	1.84e-5	200.0
10	1.65e-5	200.0
10	1.65e-5	200.0
10	1.62e-5	200.0
10	1.67e-5	200.0
10	1.7e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.63e-5	200.0
10	1.65e-5	200.0
10	1.76e-5	200.0
10	1.7e-5	200.0
10	1.62e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.8e-5	200.0
10	2.33e-5	200.0
10	1.54e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.62e-5	200.0
10	1.58e-5	200.0
10	1.8200000000000002e-5	200.0
10	1.7100000000000002e-5	200.0
10	2.0e-5	200.0
10	1.74e-5	200.0
10	1.59e-5	200.0
10	1.67e-5	200.0
10	1.65e-5	200.0
10	1.62e-5	200.0
10	1.62e-5	200.0
10	9.530000000000001e-5	200.0
10	1.58e-5	200.0
10	1.58e-5	200.0
20	1.76e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.7e-5	800.0
20	1.7e-5	800.0
20	1.9200000000000003e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.84e-5	800.0
20	1.73e-5	800.0
20	1.8900000000000002e-5	800.0
20	1.69e-5	800.0
20	1.74e-5	800.0
20	1.77e-5	800.0
20	1.56e-5	800.0
20	1.5100000000000001e-5	800.0
20	1.58e-5	800.0
20	1.72e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.66e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.7e-5	800.0
20	1.77e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.7e-5	800.0
20	1.69e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.58e-5	800.0
20	1.5100000000000001e-5	800.0
20	1.69e-5	800.0
20	1.55e-5	800.0
20	1.73e-5	800.0
20	1.7e-5	800.0
20	1.67e-5	800.0
20	1.7e-5	800.0
20	1.69e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.5300000000000003e-5	800.0
20	1.72e-5	800.0
20	1.73e-5	800.0
20	1.5300000000000003e-5	800.0
20	1.54e-5	800.0
20	1.54e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.58e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.4900000000000001e-5	800.0
20	1.4900000000000001e-5	800.0
20	1.46e-5	800.0
20	1.4000000000000001e-5	800.0
20	1.5100000000000001e-5	800.0
20	1.45e-5	800.0
20	1.54e-5	800.0
20	1.46e-5	800.0
20	1.43e-5	800.0
20	1.62e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.54e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.46e-5	800.0
20	1.46e-5	800.0
20	1.95e-5	800.0
20	1.76e-5	800.0
20	1.7e-5	800.0
20	1.66e-5	800.0
20	1.69e-5	800.0
20	1.56e-5	800.0
20	1.55e-5	800.0
20	1.58e-5	800.0
20	1.5e-5	800.0
20	1.59e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.4200000000000001e-5	800.0
20	1.65e-5	800.0
20	1.73e-5	800.0
20	1.69e-5	800.0
20	1.63e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.0500000000000001e-5	800.0
20	2.1000000000000002e-5	800.0
20	1.76e-5	800.0
20	1.59e-5	800.0
20	1.72e-5	800.0
20	1.77e-5	800.0
20	1.79e-5	800.0
20	1.74e-5	800.0
20	1.69e-5	800.0
20	1.67e-5	800.0
20	1.69e-5	800.0
20	1.67e-5	800.0
20	1.58e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.56e-5	800.0
20	1.72e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.77e-5	800.0
20	1.5300000000000003e-5	800.0
20	1.81e-5	800.0
20	1.88e-5	800.0
20	1.6800000000000002e-5	800.0
30	1.79e-5	1800.0
30	1.76e-5	1800.0
30	1.69e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	2.02e-5	1800.0
30	1.81e-5	1800.0
30	1.91e-5	1800.0
30	1.7e-5	1800.0
30	0.0001677	1800.0
30	1.69e-5	1800.0
30	1.84e-5	1800.0
30	1.84e-5	1800.0
30	2.01e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.9600000000000002e-5	1800.0
30	1.8900000000000002e-5	1800.0
30	1.7500000000000002e-5	1800.0
30	1.77e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.87e-5	1800.0
30	1.67e-5	1800.0
