10	0.00022290000000000002	4000.0
10	4.0300000000000004e-5	4000.0
10	3.72e-5	4000.0
10	3.62e-5	4000.0
10	3.94e-5	4000.0
10	3.1400000000000004e-5	4000.0
10	4.9600000000000006e-5	4000.0
10	3.24e-5	4000.0
10	3.4500000000000005e-5	4000.0
10	2.61e-5	4000.0
10	3.51e-5	4000.0
10	2.54e-5	4000.0
10	3.61e-5	4000.0
10	3.54e-5	4000.0
10	3.03e-5	4000.0
10	3.44e-5	4000.0
10	2.97e-5	4000.0
10	3.69e-5	4000.0
10	2.43e-5	4000.0
10	3.8900000000000004e-5	4000.0
10	2.3100000000000002e-5	4000.0
10	3.9500000000000005e-5	4000.0
10	2.8100000000000002e-5	4000.0
10	6.87e-5	4000.0
10	3.74e-5	4000.0
10	2.8100000000000002e-5	4000.0
10	3.7300000000000005e-5	4000.0
10	2.7000000000000002e-5	4000.0
10	3.55e-5	4000.0
10	2.36e-5	4000.0
10	3.9800000000000005e-5	4000.0
10	2.2000000000000003e-5	4000.0
10	3.97e-5	4000.0
10	3.26e-5	4000.0
10	2.65e-5	4000.0
10	3.5900000000000005e-5	4000.0
10	2.6200000000000003e-5	4000.0
10	3.24e-5	4000.0
10	2.5200000000000003e-5	4000.0
10	4.0600000000000004e-5	4000.0
10	3.27e-5	4000.0
10	3.77e-5	4000.0
10	3.08e-5	4000.0
10	3.93e-5	4000.0
10	2.9400000000000003e-5	4000.0
10	3.68e-5	4000.0
10	3.93e-5	4000.0
10	3.16e-5	4000.0
10	3.8700000000000006e-5	4000.0
10	2.51e-5	4000.0
10	3.6700000000000004e-5	4000.0
10	2.8800000000000002e-5	4000.0
10	3.77e-5	4000.0
10	2.75e-5	4000.0
10	3.08e-5	4000.0
10	3.34e-5	4000.0
10	3.2500000000000004e-5	4000.0
10	3.5300000000000004e-5	4000.0
10	2.6600000000000003e-5	4000.0
10	3.83e-5	4000.0
10	3.3900000000000004e-5	4000.0
10	3.6400000000000004e-5	4000.0
10	2.78e-5	4000.0
10	2.92e-5	4000.0
10	2.54e-5	4000.0
10	3.69e-5	4000.0
10	2.82e-5	4000.0
10	2.46e-5	4000.0
10	2.2000000000000003e-5	4000.0
10	2.37e-5	4000.0
10	3.09e-5	4000.0
10	2.5e-5	4000.0
10	3.03e-5	4000.0
10	3.1e-5	4000.0
10	3.55e-5	4000.0
10	2.83e-5	4000.0
10	3.41e-5	4000.0
10	2.47e-5	4000.0
10	2.2800000000000002e-5	4000.0
10	2.22e-5	4000.0
10	2.36e-5	4000.0
10	2.39e-5	4000.0
10	2.25e-5	4000.0
10	2.32e-5	4000.0
10	2.54e-5	4000.0
10	2.3e-5	4000.0
10	3.54e-5	4000.0
10	2.46e-5	4000.0
10	3.32e-5	4000.0
10	3.99e-5	4000.0
10	2.4800000000000003e-5	4000.0
10	2.44e-5	4000.0
10	0.00010700000000000001	4000.0
10	2.6000000000000002e-5	4000.0
10	2.61e-5	4000.0
10	2.9e-5	4000.0
10	2.7600000000000003e-5	4000.0
10	2.5200000000000003e-5	4000.0
10	2.7300000000000003e-5	4000.0
10	2.2800000000000002e-5	4000.0
20	3.33e-5	32000.0
20	3.55e-5	32000.0
20	2.7700000000000002e-5	32000.0
20	3.6e-5	32000.0
20	3.54e-5	32000.0
20	2.97e-5	32000.0
20	3.6700000000000004e-5	32000.0
20	2.92e-5	32000.0
20	4.61e-5	32000.0
20	2.9500000000000002e-5	32000.0
20	3.19e-5	32000.0
20	3.0e-5	32000.0
20	3.7500000000000003e-5	32000.0
20	3.2200000000000003e-5	32000.0
20	3.46e-5	32000.0
20	2.6200000000000003e-5	32000.0
20	2.86e-5	32000.0
20	2.6300000000000002e-5	32000.0
20	2.82e-5	32000.0
20	2.6700000000000002e-5	32000.0
20	2.7300000000000003e-5	32000.0
20	2.68e-5	32000.0
20	2.9800000000000003e-5	32000.0
20	2.9100000000000003e-5	32000.0
20	3.4500000000000005e-5	32000.0
20	3.2200000000000003e-5	32000.0
20	3.48e-5	32000.0
20	2.8000000000000003e-5	32000.0
20	2.97e-5	32000.0
20	2.72e-5	32000.0
20	2.6300000000000002e-5	32000.0
20	2.8800000000000002e-5	32000.0
20	2.6300000000000002e-5	32000.0
20	2.8400000000000003e-5	32000.0
20	2.54e-5	32000.0
20	2.79e-5	32000.0
20	2.6600000000000003e-5	32000.0
20	2.9500000000000002e-5	32000.0
20	3.72e-5	32000.0
20	2.92e-5	32000.0
20	3.63e-5	32000.0
20	3.09e-5	32000.0
20	2.8100000000000002e-5	32000.0
20	2.6600000000000003e-5	32000.0
20	2.7700000000000002e-5	32000.0
20	2.7700000000000002e-5	32000.0
20	3.51e-5	32000.0
20	3.08e-5	32000.0
