10	0.20164110000000002	200.0
10	1.69e-5	200.0
10	1.0500000000000001e-5	200.0
10	1.04e-5	200.0
10	1.0700000000000001e-5	200.0
10	1.02e-5	200.0
10	1.04e-5	200.0
10	1.02e-5	200.0
10	1.1700000000000001e-5	200.0
10	1.02e-5	200.0
10	1.1000000000000001e-5	200.0
10	2.33e-5	200.0
10	1.02e-5	200.0
10	1.0500000000000001e-5	200.0
10	1.01e-5	200.0
10	1.32e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.3100000000000002e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.3300000000000001e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.39e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.3100000000000002e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.32e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.3500000000000001e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.4000000000000001e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.65e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.32e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.3100000000000002e-5	200.0
10	1.02e-5	200.0
10	4.16e-5	200.0
10	1.1000000000000001e-5	200.0
10	1.0300000000000001e-5	200.0
10	2.3e-5	200.0
10	1.2100000000000001e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.0700000000000001e-5	200.0
10	1.32e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.41e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.4200000000000001e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.32e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.3100000000000002e-5	200.0
10	1.02e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.32e-5	200.0
10	1.02e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
20	1.62e-5	800.0
20	1.1400000000000001e-5	800.0
20	1.13e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.08e-5	800.0
20	1.1400000000000001e-5	800.0
20	1.1400000000000001e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.15e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.11e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.09e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.11e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.18e-5	800.0
20	1.15e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.09e-5	800.0
20	1.09e-5	800.0
20	1.15e-5	800.0
20	1.1400000000000001e-5	800.0
20	1.11e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.09e-5	800.0
20	1.11e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.09e-5	800.0
20	1.09e-5	800.0
20	1.15e-5	800.0
20	1.0700000000000001e-5	800.0
20	1.11e-5	800.0
20	1.08e-5	800.0
20	1.15e-5	800.0
20	1.08e-5	800.0
20	1.1400000000000001e-5	800.0
20	1.08e-5	800.0
20	1.09e-5	800.0
20	1.09e-5	800.0
20	1.11e-5	800.0
20	1.08e-5	800.0
20	1.13e-5	800.0
20	1.09e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.15e-5	800.0
20	1.09e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.09e-5	800.0
20	1.09e-5	800.0
20	1.15e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.08e-5	800.0
20	1.11e-5	800.0
20	1.11e-5	800.0
20	1.08e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.11e-5	800.0
20	2.9500000000000002e-5	800.0
20	1.32e-5	800.0
20	1.09e-5	800.0
20	1.09e-5	800.0
20	1.09e-5	800.0
20	1.11e-5	800.0
20	1.09e-5	800.0
20	1.11e-5	800.0
20	1.09e-5	800.0
20	1.13e-5	800.0
20	1.16e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.08e-5	800.0
20	1.13e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.1000000000000001e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.1200000000000001e-5	800.0
20	1.11e-5	800.0
20	1.11e-5	800.0
