10	0.036444000000000004	200.0
10	2.0e-5	200.0
10	1.91e-5	200.0
10	1.8200000000000002e-5	200.0
10	1.73e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.58e-5	200.0
10	1.55e-5	200.0
10	1.48e-5	200.0
10	1.54e-5	200.0
10	1.65e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.63e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.52e-5	200.0
10	1.54e-5	200.0
10	1.9600000000000002e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.69e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.63e-5	200.0
10	1.52e-5	200.0
10	1.54e-5	200.0
10	1.67e-5	200.0
10	1.7e-5	200.0
10	1.56e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.7e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.62e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.59e-5	200.0
10	1.56e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.54e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.79e-5	200.0
10	1.66e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.58e-5	200.0
10	1.56e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.65e-5	200.0
10	1.62e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.54e-5	200.0
10	1.76e-5	200.0
10	1.58e-5	200.0
10	1.58e-5	200.0
10	1.72e-5	200.0
10	2.83e-5	200.0
10	1.8e-5	200.0
10	1.58e-5	200.0
10	1.63e-5	200.0
10	1.63e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.5e-5	200.0
10	1.66e-5	200.0
10	1.5100000000000001e-5	200.0
10	1.62e-5	200.0
10	1.62e-5	200.0
10	1.59e-5	200.0
10	1.56e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.52e-5	200.0
10	1.59e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.55e-5	200.0
10	1.66e-5	200.0
10	1.69e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.63e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.59e-5	200.0
10	1.72e-5	200.0
10	1.93e-5	200.0
10	1.73e-5	200.0
10	1.41e-5	200.0
10	1.65e-5	200.0
10	1.72e-5	200.0
10	1.9e-5	200.0
10	1.76e-5	200.0
10	1.7500000000000002e-5	200.0
10	1.55e-5	200.0
10	1.55e-5	200.0
10	1.52e-5	200.0
10	1.55e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.67e-5	200.0
10	1.65e-5	200.0
10	1.66e-5	200.0
20	1.84e-5	800.0
20	1.54e-5	800.0
20	1.56e-5	800.0
20	1.9e-5	800.0
20	2.05e-5	800.0
20	1.86e-5	800.0
20	1.63e-5	800.0
20	1.84e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.67e-5	800.0
20	1.67e-5	800.0
20	1.63e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.59e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.56e-5	800.0
20	1.73e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.67e-5	800.0
20	1.77e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.59e-5	800.0
20	1.52e-5	800.0
20	1.58e-5	800.0
20	1.69e-5	800.0
20	1.69e-5	800.0
20	1.69e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.7e-5	800.0
20	1.63e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.58e-5	800.0
20	1.62e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.84e-5	800.0
20	1.73e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.77e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.67e-5	800.0
20	1.74e-5	800.0
20	1.73e-5	800.0
20	1.76e-5	800.0
20	1.7e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.65e-5	800.0
20	1.46e-5	800.0
20	1.72e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.74e-5	800.0
20	1.7e-5	800.0
20	1.66e-5	800.0
20	1.73e-5	800.0
20	1.66e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.56e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.63e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.58e-5	800.0
20	1.81e-5	800.0
20	1.69e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.67e-5	800.0
20	1.66e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.67e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.77e-5	800.0
20	1.8e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.7e-5	800.0
20	1.73e-5	800.0
20	1.77e-5	800.0
20	1.76e-5	800.0
20	1.5300000000000003e-5	800.0
20	1.55e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.63e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.73e-5	800.0
20	1.74e-5	800.0
20	1.76e-5	800.0
20	1.65e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.52e-5	800.0
20	1.77e-5	800.0
20	1.59e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.66e-5	800.0
