10	0.0001286	2200.0
10	3.3100000000000005e-5	2200.0
10	2.4800000000000003e-5	2200.0
10	2.37e-5	2200.0
10	2.44e-5	2200.0
10	2.6600000000000003e-5	2200.0
10	2.5600000000000002e-5	2200.0
10	9.750000000000001e-5	2200.0
10	2.3400000000000003e-5	2200.0
10	3.3600000000000004e-5	2200.0
10	3.16e-5	2200.0
10	2.85e-5	2200.0
10	2.93e-5	2200.0
10	2.92e-5	2200.0
10	2.79e-5	2200.0
10	2.6200000000000003e-5	2200.0
10	2.6200000000000003e-5	2200.0
10	3.2000000000000005e-5	2200.0
10	2.86e-5	2200.0
10	2.8100000000000002e-5	2200.0
10	2.78e-5	2200.0
10	2.54e-5	2200.0
10	2.57e-5	2200.0
10	2.2700000000000003e-5	2200.0
10	2.5200000000000003e-5	2200.0
10	2.6200000000000003e-5	2200.0
10	3.1100000000000004e-5	2200.0
10	2.78e-5	2200.0
10	2.5e-5	2200.0
10	3.0e-5	2200.0
10	2.9400000000000003e-5	2200.0
10	2.6300000000000002e-5	2200.0
10	2.79e-5	2200.0
10	3.15e-5	2200.0
10	3.04e-5	2200.0
10	2.93e-5	2200.0
10	2.7400000000000002e-5	2200.0
10	2.6700000000000002e-5	2200.0
10	2.5900000000000003e-5	2200.0
10	2.58e-5	2200.0
10	2.5e-5	2200.0
10	2.6700000000000002e-5	2200.0
10	2.57e-5	2200.0
10	2.68e-5	2200.0
10	2.75e-5	2200.0
10	2.8100000000000002e-5	2200.0
10	2.61e-5	2200.0
10	0.0001127	2200.0
10	2.6600000000000003e-5	2200.0
10	2.6900000000000003e-5	2200.0
10	3.07e-5	2200.0
10	2.6900000000000003e-5	2200.0
10	2.4800000000000003e-5	2200.0
10	2.82e-5	2200.0
10	2.5e-5	2200.0
10	2.5900000000000003e-5	2200.0
10	2.6000000000000002e-5	2200.0
10	2.93e-5	2200.0
10	2.9400000000000003e-5	2200.0
10	2.97e-5	2200.0
10	3.23e-5	2200.0
10	3.35e-5	2200.0
10	2.8000000000000003e-5	2200.0
10	2.68e-5	2200.0
10	2.78e-5	2200.0
10	2.57e-5	2200.0
10	3.21e-5	2200.0
10	3.18e-5	2200.0
10	2.8400000000000003e-5	2200.0
10	3.26e-5	2200.0
10	3.41e-5	2200.0
10	2.86e-5	2200.0
10	3.24e-5	2200.0
10	4.2600000000000005e-5	2200.0
10	3.13e-5	2200.0
10	5.2100000000000006e-5	2200.0
10	2.5e-5	2200.0
10	2.6700000000000002e-5	2200.0
10	2.51e-5	2200.0
10	2.2700000000000003e-5	2200.0
10	2.4200000000000002e-5	2200.0
10	2.4900000000000002e-5	2200.0
10	2.32e-5	2200.0
10	2.9e-5	2200.0
10	2.58e-5	2200.0
10	2.51e-5	2200.0
10	2.5600000000000002e-5	2200.0
10	2.65e-5	2200.0
10	2.2000000000000003e-5	2200.0
10	2.37e-5	2200.0
10	2.44e-5	2200.0
10	2.3500000000000002e-5	2200.0
10	2.5e-5	2200.0
10	2.4800000000000003e-5	2200.0
10	2.44e-5	2200.0
10	3.1100000000000004e-5	2200.0
10	2.85e-5	2200.0
10	2.5900000000000003e-5	2200.0
10	2.8700000000000003e-5	2200.0
10	2.6900000000000003e-5	2200.0
20	3.47e-5	16800.0
20	3.46e-5	16800.0
20	3.6400000000000004e-5	16800.0
20	3.0200000000000002e-5	16800.0
20	3.4500000000000005e-5	16800.0
20	3.2500000000000004e-5	16800.0
20	3.32e-5	16800.0
20	3.2500000000000004e-5	16800.0
20	2.83e-5	16800.0
20	3.2500000000000004e-5	16800.0
20	2.85e-5	16800.0
20	3.1100000000000004e-5	16800.0
20	2.9e-5	16800.0
20	2.9e-5	16800.0
20	3.32e-5	16800.0
20	3.26e-5	16800.0
20	2.8800000000000002e-5	16800.0
20	3.32e-5	16800.0
20	2.79e-5	16800.0
20	2.61e-5	16800.0
20	2.6300000000000002e-5	16800.0
20	3.1e-5	16800.0
20	2.5500000000000003e-5	16800.0
20	2.83e-5	16800.0
20	2.9900000000000002e-5	16800.0
20	2.7400000000000002e-5	16800.0
20	2.58e-5	16800.0
20	2.75e-5	16800.0
20	2.82e-5	16800.0
20	9.72e-5	16800.0
20	3.0500000000000003e-5	16800.0
20	2.8800000000000002e-5	16800.0
20	3.0100000000000003e-5	16800.0
20	3.16e-5	16800.0
20	2.79e-5	16800.0
20	2.79e-5	16800.0
20	2.9400000000000003e-5	16800.0
20	3.5000000000000004e-5	16800.0
20	3.47e-5	16800.0
20	2.71e-5	16800.0
20	2.5500000000000003e-5	16800.0
20	2.8400000000000003e-5	16800.0
20	2.5600000000000002e-5	16800.0
20	2.9500000000000002e-5	16800.0
20	2.7300000000000003e-5	16800.0
20	2.61e-5	16800.0
20	2.5900000000000003e-5	16800.0
20	2.5300000000000002e-5	16800.0
20	2.4200000000000002e-5	16800.0
