10	0.0002588	2000.0
10	0.0006951	2000.0
10	2.47e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.33e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	3.47e-5	2000.0
10	3.12e-5	2000.0
10	2.71e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.7400000000000002e-5	2000.0
10	2.54e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.44e-5	2000.0
10	2.3e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.36e-5	2000.0
10	2.33e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.37e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.26e-5	2000.0
10	2.12e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.4e-5	2000.0
10	2.43e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.4e-5	2000.0
10	2.23e-5	2000.0
10	2.9500000000000002e-5	2000.0
10	2.58e-5	2000.0
10	2.36e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.2100000000000002e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.29e-5	2000.0
10	2.47e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.5e-5	2000.0
10	2.36e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.3e-5	2000.0
10	2.4e-5	2000.0
10	2.29e-5	2000.0
10	2.29e-5	2000.0
10	2.23e-5	2000.0
10	2.57e-5	2000.0
10	2.65e-5	2000.0
10	2.32e-5	2000.0
10	2.61e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.33e-5	2000.0
10	2.65e-5	2000.0
10	2.3e-5	2000.0
10	2.39e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.36e-5	2000.0
10	2.09e-5	2000.0
10	2.39e-5	2000.0
10	2.47e-5	2000.0
10	2.7000000000000002e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.33e-5	2000.0
10	2.0700000000000002e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.22e-5	2000.0
10	2.47e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	7.77e-5	2000.0
10	2.33e-5	2000.0
10	2.3400000000000003e-5	2000.0
