10	0.0186744	200.0
10	1.87e-5	200.0
10	1.0500000000000001e-5	200.0
10	1.13e-5	200.0
10	1.1700000000000001e-5	200.0
10	1.1400000000000001e-5	200.0
10	1.18e-5	200.0
10	1.1900000000000001e-5	200.0
10	1.1400000000000001e-5	200.0
10	1.1700000000000001e-5	200.0
10	1.16e-5	200.0
10	1.1400000000000001e-5	200.0
10	1.11e-5	200.0
10	1.23e-5	200.0
10	1.2e-5	200.0
10	1.23e-5	200.0
10	1.1200000000000001e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.0e-5	200.0
10	1.01e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.0e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.0e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.04e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.04e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.02e-5	200.0
10	1.0e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.01e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.04e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.04e-5	200.0
10	1.04e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.02e-5	200.0
10	1.0500000000000001e-5	200.0
10	1.0e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.04e-5	200.0
10	1.02e-5	200.0
10	1.01e-5	200.0
10	1.01e-5	200.0
10	1.0e-5	200.0
10	1.0300000000000001e-5	200.0
10	1.02e-5	200.0
10	1.0e-5	200.0
20	1.45e-5	800.0
20	1.0500000000000001e-5	800.0
20	1.0700000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.13e-5	800.0
20	1.15e-5	800.0
20	1.0700000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.04e-5	800.0
20	1.36e-5	800.0
20	1.04e-5	800.0
20	1.02e-5	800.0
20	1.32e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.02e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.02e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.02e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	2.6300000000000002e-5	800.0
20	6.92e-5	800.0
20	1.2400000000000002e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.06e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.02e-5	800.0
20	1.02e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	3.61e-5	800.0
20	1.04e-5	800.0
20	1.04e-5	800.0
20	1.02e-5	800.0
20	1.02e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0500000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.02e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.04e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.0300000000000001e-5	800.0
20	1.04e-5	800.0
20	1.02e-5	800.0
20	1.02e-5	800.0
30	1.5100000000000001e-5	1800.0
30	1.08e-5	1800.0
30	1.09e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.0500000000000001e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.06e-5	1800.0
30	1.06e-5	1800.0
30	1.09e-5	1800.0
30	1.08e-5	1800.0
30	1.09e-5	1800.0
30	1.08e-5	1800.0
30	1.08e-5	1800.0
30	1.09e-5	1800.0
30	1.1200000000000001e-5	1800.0
30	1.08e-5	1800.0
30	1.09e-5	1800.0
30	1.09e-5	1800.0
30	1.08e-5	1800.0
30	1.09e-5	1800.0
30	1.09e-5	1800.0
30	1.08e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.09e-5	1800.0
30	1.08e-5	1800.0
30	1.09e-5	1800.0
30	1.08e-5	1800.0
30	1.08e-5	1800.0
30	1.08e-5	1800.0
30	1.08e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.08e-5	1800.0
30	1.1000000000000001e-5	1800.0
30	1.0700000000000001e-5	1800.0
30	1.1000000000000001e-5	1800.0
30	1.3500000000000001e-5	1800.0
30	1.4400000000000001e-5	1800.0
30	1.1400000000000001e-5	1800.0
30	1.1400000000000001e-5	1800.0
30	1.15e-5	1800.0
30	1.15e-5	1800.0
30	1.1700000000000001e-5	1800.0
30	1.1400000000000001e-5	1800.0
30	1.15e-5	1800.0
