0.0029511000000000003	3.3296059096608044
0.000804	12.221393034825871
0.000599	16.40400667779633
0.000624	15.746794871794874
0.0005920000000000001	16.597972972972972
0.0005819	16.886062897405054
0.0006503	15.109949254190374
0.0005956000000000001	16.497649429147078
0.0006358000000000001	15.454545454545455
0.0007872	12.482215447154472
0.0008369	11.740948739395389
0.0004892000000000001	20.08585445625511
0.0007371000000000001	13.330619997286664
0.00031600000000000004	31.094936708860757
0.0006857	14.329881872539012
0.000737	13.332428765264586
0.0002741	35.848230572783656
0.00028050000000000004	35.030303030303024
0.000282	34.843971631205676
0.0002729	36.00586295346281
0.0002747	35.7699308336367
0.0002767	35.511384170581856
0.0002772	35.447330447330444
0.0002905	33.82444061962134
0.0003433	28.622196329740756
0.00027570000000000003	35.64018861080885
0.0002945	33.365025466893044
0.0002862	34.332634521313764
0.0002763	35.56279406442273
0.0003468	28.333333333333332
0.00028030000000000004	35.055297895112375
0.00036510000000000004	26.91317447274719
0.0002731	35.979494690589526
0.0002865	34.296684118673646
0.0002762	35.57566980448951
0.000273	35.99267399267399
0.0009490000000000001	10.354056902002107
0.0002833	34.68408048005648
0.00027150000000000004	36.1915285451197
0.000272	36.125
0.000272	36.125
0.000297	33.08417508417509
0.0003054	32.17419777341192
0.0002829	34.73312124425592
0.0002749	35.74390687522736
0.00037400000000000004	26.27272727272727
0.0002924	33.604651162790695
0.0002743	35.82209259934378
0.0002741	35.848230572783656
0.0003459	28.407054061867594
0.0002719	36.138286134608315
0.00027770000000000003	35.38350738206698
0.00028260000000000004	34.76999292285917
0.0002672	36.77395209580839
0.00029830000000000004	32.93999329534026
0.00034280000000000004	28.66394399066511
0.0003398	28.917010005885817
0.0002741	35.848230572783656
0.00028230000000000003	34.80694296847325
0.00026940000000000004	36.47364513734224
0.00027570000000000003	35.64018861080885
0.0002702	36.36565507031828
0.0003055	32.16366612111293
0.0002863	34.320642682500875
0.0002762	35.57566980448951
0.00028020000000000003	35.06780870806567
0.00029160000000000004	33.69684499314129
0.000391	25.1304347826087
0.0002921	33.639164669633686
0.0002967	33.11762723289518
0.00028220000000000003	34.81927710843373
0.0002841	34.58641323477649
0.00035860000000000004	27.401003904071388
0.00027770000000000003	35.38350738206698
0.00027140000000000004	36.20486366985998
0.0002856	34.404761904761905
0.0002851	34.46509996492459
0.00026910000000000004	36.51430694908956
0.00040340000000000005	24.357957362419434
0.000273	35.99267399267399
0.00046060000000000003	21.333043855840206
0.00036930000000000003	26.607094503114
0.00029800000000000003	32.9731543624161
0.0003147	31.22338735303464
0.0003105	31.645732689210952
0.0002741	35.848230572783656
0.00027810000000000004	35.33261416756562
0.0002765	35.5370705244123
0.0002833	34.68408048005648
0.00030930000000000004	31.768509537665693
0.00029610000000000004	33.18473488686254
0.0002766	35.524222704266094
0.0002771	35.46012269938651
0.00031380000000000004	31.312938177182918
0.0002986	32.906898861352985
0.0003435	28.60553129548763
0.0002853	34.440939362075014
0.000277	35.47292418772563
0.00027580000000000004	35.627266134880344
0.00027390000000000004	35.874406717780204
0.0002878	34.14176511466296
0.00027120000000000003	36.2315634218289
0.00030680000000000003	32.027379400260756
0.0010326	9.515785396087546
0.0003305	29.73071104387292
0.00029840000000000004	32.92895442359249
0.0003687	26.650393273664225
0.00027550000000000003	35.66606170598911
0.00028010000000000003	35.080328454123524
0.0002773	35.434547421565085
0.00030930000000000004	31.768509537665693
0.0002864	34.30865921787709
0.0002999	32.76425475158386
0.0002972	33.06191117092867
0.00028010000000000003	35.080328454123524
0.0002631	37.34701634359559
0.00027100000000000003	36.25830258302583
0.0002709	36.27168696936138
0.0002807	35.005343783398644
0.00028270000000000004	34.7576936681995
0.00033850000000000004	29.028064992614475
0.00027610000000000004	35.5885548714234
0.0002718	36.15158204562178
0.00027780000000000003	35.37077033837293
0.00027830000000000004	35.30722242184692
0.0002818	34.86870120652945
0.0002786	35.2692031586504
0.0003749	26.2096559082422
0.0002839	34.61077844311377
0.00029610000000000004	33.18473488686254
0.00028450000000000003	34.53778558875219
0.0007622000000000001	12.89162949357124
0.0002747	35.7699308336367
0.0003018	32.55798542080848
0.00036740000000000004	26.744692433315187
0.0002722	36.09845701689934
0.0002748	35.756914119359536
0.00028920000000000004	33.976486860304284
0.000311	31.59485530546624
0.00028700000000000004	34.23693379790941
0.0003467	28.341505624459185
0.000335	29.33134328358209
0.00028460000000000003	34.52565003513703
0.0002809	34.98042007831969
0.0002696	36.44658753709199
0.00028670000000000003	34.272758981513775
0.0002854	34.42887175893483
0.0002812	34.94310099573258
0.00030070000000000004	32.67708679747256
0.0002992	32.84090909090909
0.00029790000000000003	32.98422289358845
0.0003013	32.61201460338533
0.0002795	35.1556350626118
0.000284	34.59859154929577
0.0010835	9.068758652514997
0.0002785	35.281867145421906
0.00036070000000000004	27.24147490989742
0.00027100000000000003	36.25830258302583
0.0002785	35.281867145421906
0.0003013	32.61201460338533
0.0002727	36.03226989365603
0.0003053	32.184736324926305
0.0003344	29.38397129186603
0.0002814	34.9182658137882
0.00028950000000000004	33.9412780656304
0.000281	34.96797153024911
0.0002987	32.89588215600938
0.00030260000000000004	32.47191011235955
0.0002772	35.447330447330444
0.0002728	36.01906158357772
0.0002931	33.524394404640056
0.0002762	35.57566980448951
0.0002793	35.18080916577157
0.0002727	36.03226989365603
0.00027360000000000004	35.91374269005848
0.0002742	35.83515681983953
0.0002812	34.94310099573258
0.00027350000000000003	35.92687385740402
0.00028450000000000003	34.53778558875219
0.0002838	34.62297392529951
0.00027390000000000004	35.874406717780204
0.0003356	29.27890345649583
0.0002837	34.635178004934794
0.0002752	35.70494186046511
0.00031820000000000004	30.87994971715902
0.0005432000000000001	18.089101620029453
0.0002762	35.57566980448951
0.0002882	34.09437890353921
0.0003039	32.333004277722935
0.0002816	34.89346590909091
0.00029330000000000003	33.50153426525741
0.00027330000000000003	35.95316502012441
0.00029390000000000004	33.43314052398775
0.00032960000000000004	29.811893203883493
0.0003509	28.002279851809632
0.0002769	35.48573492235464
0.00034760000000000005	28.268124280782505
0.00027360000000000004	35.91374269005848
0.0002817	34.88107916222932
0.0002922	33.62765229295004
0.00046060000000000003	21.333043855840206
0.000272	36.125
0.00028060000000000004	35.01781895937277
0.00028440000000000003	34.54992967651196
0.0002941	33.41040462427746
0.0002723	36.08520014689681
0.00028030000000000004	35.055297895112375
0.00028220000000000003	34.81927710843373
0.00028440000000000003	34.54992967651196
0.0004112	23.895914396887157
0.0002883	34.08255289628859
0.00035430000000000005	27.733559130680213
0.0002854	34.42887175893483
0.0002814	34.9182658137882
0.0002791	35.206019347903975
0.0002977	33.00638226402418
0.0003077	31.933701657458567
0.00028260000000000004	34.76999292285917
0.00027390000000000004	35.874406717780204
0.00027140000000000004	36.20486366985998
0.00027580000000000004	35.627266134880344
0.00026940000000000004	36.47364513734224
0.00027770000000000003	35.38350738206698
0.0002941	33.41040462427746
0.0002906	33.812801101169995
0.0002864	34.30865921787709
0.000286	34.35664335664336
0.0005045000000000001	19.476709613478693
0.0003375	29.114074074074075
0.00027580000000000004	35.627266134880344
0.00027350000000000003	35.92687385740402
0.0002744	35.809037900874635
0.00027580000000000004	35.627266134880344
0.00028230000000000003	34.80694296847325
0.0003301	29.76673735231748
0.0003266	30.085731781996323
0.00028720000000000004	34.21309192200557
0.0003196	30.74468085106383
0.0002851	34.46509996492459
0.0002751	35.717920756088695
0.0002787	35.256548259777546
0.0004311	22.792855485966136
0.0002769	35.48573492235464
0.00029130000000000003	33.73154823206316
0.0002792	35.19340974212035
0.0002725	36.05871559633028
0.0002922	33.62765229295004
0.0002744	35.809037900874635
0.0002717	36.164887743835116
0.0002901	33.87107893829714
0.0002831	34.70858353938538
0.0002672	36.77395209580839
0.0003279	29.96645318694724
0.0002767	35.511384170581856
0.00028260000000000004	34.76999292285917
0.0002833	34.68408048005648
0.0002882	34.09437890353921
0.0002969	33.09531828898619
0.0003596	27.32480533926585
0.0002794	35.16821760916249
0.00027780000000000003	35.37077033837293
0.00027770000000000003	35.38350738206698
0.0002945	33.365025466893044
0.0002861	34.34463474309682
