10	0.0001032	2000.0
10	3.91e-5	2000.0
10	2.9400000000000003e-5	2000.0
10	2.6900000000000003e-5	2000.0
10	2.43e-5	2000.0
10	4.46e-5	2000.0
10	2.86e-5	2000.0
10	3.65e-5	2000.0
10	3.26e-5	2000.0
10	3.48e-5	2000.0
10	3.23e-5	2000.0
10	3.5300000000000004e-5	2000.0
10	3.62e-5	2000.0
10	6.560000000000001e-5	2000.0
10	3.47e-5	2000.0
10	5.19e-5	2000.0
10	2.9100000000000003e-5	2000.0
10	3.68e-5	2000.0
10	2.79e-5	2000.0
10	4.05e-5	2000.0
10	3.08e-5	2000.0
10	3.91e-5	2000.0
10	2.9900000000000002e-5	2000.0
10	0.0001732	2000.0
10	2.7600000000000003e-5	2000.0
10	3.66e-5	2000.0
10	3.27e-5	2000.0
10	2.7000000000000002e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	3.1e-5	2000.0
10	3.47e-5	2000.0
10	2.46e-5	2000.0
10	3.83e-5	2000.0
10	3.49e-5	2000.0
10	3.77e-5	2000.0
10	2.9100000000000003e-5	2000.0
10	3.63e-5	2000.0
10	3.43e-5	2000.0
10	3.82e-5	2000.0
10	3.2000000000000005e-5	2000.0
10	3.52e-5	2000.0
10	3.72e-5	2000.0
10	3.8700000000000006e-5	2000.0
10	3.91e-5	2000.0
10	3.72e-5	2000.0
10	3.4500000000000005e-5	2000.0
10	3.86e-5	2000.0
10	5.84e-5	2000.0
10	4.77e-5	2000.0
10	4.5e-5	2000.0
10	4.2000000000000004e-5	2000.0
10	4.8700000000000005e-5	2000.0
10	4.3400000000000005e-5	2000.0
10	5.0400000000000005e-5	2000.0
10	4.3100000000000004e-5	2000.0
10	3.04e-5	2000.0
10	5.2400000000000007e-5	2000.0
10	4.21e-5	2000.0
10	3.18e-5	2000.0
10	4.18e-5	2000.0
10	8.93e-5	2000.0
10	3.8700000000000006e-5	2000.0
10	3.16e-5	2000.0
10	4.22e-5	2000.0
10	3.9200000000000004e-5	2000.0
10	3.79e-5	2000.0
10	3.74e-5	2000.0
10	4.2000000000000004e-5	2000.0
10	3.9200000000000004e-5	2000.0
10	2.9500000000000002e-5	2000.0
10	7.24e-5	2000.0
10	3.96e-5	2000.0
10	3.19e-5	2000.0
10	3.07e-5	2000.0
10	4.0300000000000004e-5	2000.0
10	3.49e-5	2000.0
10	4.5100000000000005e-5	2000.0
10	3.7300000000000005e-5	2000.0
10	2.83e-5	2000.0
10	3.2800000000000004e-5	2000.0
10	4.13e-5	2000.0
10	3.65e-5	2000.0
10	6.400000000000001e-5	2000.0
10	3.91e-5	2000.0
10	2.8700000000000003e-5	2000.0
10	3.34e-5	2000.0
10	3.62e-5	2000.0
10	3.9500000000000005e-5	2000.0
10	4.0900000000000005e-5	2000.0
10	3.6700000000000004e-5	2000.0
10	4.2000000000000004e-5	2000.0
10	2.8700000000000003e-5	2000.0
10	4.35e-5	2000.0
10	3.82e-5	2000.0
10	3.5600000000000005e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	4.02e-5	2000.0
10	3.72e-5	2000.0
10	3.93e-5	2000.0
10	4.27e-5	2000.0
20	4.19e-5	16000.0
20	5.8e-5	16000.0
20	7.400000000000001e-5	16000.0
20	4.1200000000000005e-5	16000.0
20	4.21e-5	16000.0
20	3.0500000000000003e-5	16000.0
20	3.3100000000000005e-5	16000.0
20	3.58e-5	16000.0
20	3.48e-5	16000.0
20	4.25e-5	16000.0
20	3.44e-5	16000.0
20	3.3600000000000004e-5	16000.0
20	4.2800000000000004e-5	16000.0
20	8.98e-5	16000.0
20	3.08e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	2.9800000000000003e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	3.93e-5	16000.0
20	7.55e-5	16000.0
20	4.0100000000000006e-5	16000.0
20	2.71e-5	16000.0
20	3.3900000000000004e-5	16000.0
20	4.41e-5	16000.0
20	4.0e-5	16000.0
20	4.22e-5	16000.0
20	3.82e-5	16000.0
20	3.1e-5	16000.0
20	4.2800000000000004e-5	16000.0
20	0.0001583	16000.0
20	4.32e-5	16000.0
20	3.5600000000000005e-5	16000.0
20	2.9900000000000002e-5	16000.0
20	3.66e-5	16000.0
20	4.47e-5	16000.0
20	3.83e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	3.47e-5	16000.0
20	4.41e-5	16000.0
20	3.4e-5	16000.0
20	7.400000000000001e-5	16000.0
20	3.97e-5	16000.0
20	3.2000000000000005e-5	16000.0
20	7.93e-5	16000.0
20	4.38e-5	16000.0
20	4.25e-5	16000.0
20	4.4200000000000004e-5	16000.0
20	3.55e-5	16000.0
20	3.43e-5	16000.0
20	2.93e-5	16000.0
20	5.7100000000000006e-5	16000.0
20	4.66e-5	16000.0
20	9.800000000000001e-5	16000.0
20	8.1e-5	16000.0
20	4.27e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	7.19e-5	16000.0
20	3.82e-5	16000.0
20	4.44e-5	16000.0
20	4.19e-5	16000.0
20	3.0100000000000003e-5	16000.0
20	4.08e-5	16000.0
20	4.1200000000000005e-5	16000.0
20	3.8400000000000005e-5	16000.0
20	3.9e-5	16000.0
20	3.6400000000000004e-5	16000.0
20	4.44e-5	16000.0
20	3.57e-5	16000.0
20	4.5900000000000004e-5	16000.0
20	3.85e-5	16000.0
20	2.85e-5	16000.0
20	4.0600000000000004e-5	16000.0
20	8.400000000000001e-5	16000.0
20	4.0e-5	16000.0
20	3.41e-5	16000.0
20	3.3900000000000004e-5	16000.0
20	4.41e-5	16000.0
20	3.63e-5	16000.0
20	4.47e-5	16000.0
20	2.9e-5	16000.0
20	3.03e-5	16000.0
20	3.62e-5	16000.0
20	2.8800000000000002e-5	16000.0
20	4.5900000000000004e-5	16000.0
20	4.2000000000000004e-5	16000.0
20	3.51e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	4.3700000000000005e-5	16000.0
20	3.8400000000000005e-5	16000.0
20	4.2000000000000004e-5	16000.0
20	3.57e-5	16000.0
20	5.22e-5	16000.0
20	3.76e-5	16000.0
20	3.71e-5	16000.0
20	6.29e-5	16000.0
20	3.7500000000000003e-5	16000.0
20	2.9900000000000002e-5	16000.0
20	5.910000000000001e-5	16000.0
20	3.62e-5	16000.0
20	4.43e-5	16000.0
30	3.43e-5	54000.0
30	8.78e-5	54000.0
30	2.78e-5	54000.0
30	5.380000000000001e-5	54000.0
30	4.2600000000000005e-5	54000.0
30	4.6500000000000005e-5	54000.0
30	4.2800000000000004e-5	54000.0
