10	0.018703300000000003	200.0
10	1.8200000000000002e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.62e-5	200.0
10	1.63e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.62e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.62e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.62e-5	200.0
10	1.54e-5	200.0
10	1.56e-5	200.0
10	1.56e-5	200.0
10	1.62e-5	200.0
10	1.56e-5	200.0
10	1.72e-5	200.0
10	1.65e-5	200.0
10	1.63e-5	200.0
10	1.58e-5	200.0
10	1.7e-5	200.0
10	1.59e-5	200.0
10	1.65e-5	200.0
10	1.5e-5	200.0
10	1.59e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.63e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.66e-5	200.0
10	1.59e-5	200.0
10	1.54e-5	200.0
10	1.73e-5	200.0
10	1.55e-5	200.0
10	1.65e-5	200.0
10	1.69e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.55e-5	200.0
10	1.65e-5	200.0
10	1.56e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.4900000000000001e-5	200.0
10	1.5100000000000001e-5	200.0
10	1.91e-5	200.0
10	1.7800000000000002e-5	200.0
10	1.7500000000000002e-5	200.0
10	1.72e-5	200.0
10	1.6400000000000002e-5	200.0
10	1.62e-5	200.0
10	1.73e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.63e-5	200.0
10	1.4900000000000001e-5	200.0
10	2.05e-5	200.0
10	1.91e-5	200.0
10	4.21e-5	200.0
10	1.63e-5	200.0
10	1.62e-5	200.0
10	1.74e-5	200.0
10	1.7800000000000002e-5	200.0
10	1.5e-5	200.0
10	1.63e-5	200.0
10	1.55e-5	200.0
10	1.63e-5	200.0
10	1.59e-5	200.0
10	1.58e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.54e-5	200.0
10	1.7100000000000002e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.6000000000000003e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.5300000000000003e-5	200.0
10	1.4900000000000001e-5	200.0
10	1.5100000000000001e-5	200.0
10	1.55e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.6100000000000002e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.55e-5	200.0
10	1.5700000000000002e-5	200.0
10	1.65e-5	200.0
10	1.73e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.67e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.76e-5	200.0
10	1.7500000000000002e-5	200.0
10	1.72e-5	200.0
10	1.65e-5	200.0
10	1.6800000000000002e-5	200.0
10	1.65e-5	200.0
10	5.33e-5	200.0
10	1.65e-5	200.0
10	1.67e-5	200.0
10	1.63e-5	200.0
10	1.4000000000000001e-5	200.0
10	1.59e-5	200.0
10	1.6400000000000002e-5	200.0
20	1.7500000000000002e-5	800.0
20	1.69e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.63e-5	800.0
20	1.93e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.9e-5	800.0
20	1.81e-5	800.0
20	1.76e-5	800.0
20	1.67e-5	800.0
20	1.76e-5	800.0
20	1.62e-5	800.0
20	1.76e-5	800.0
20	1.76e-5	800.0
20	1.7e-5	800.0
20	1.66e-5	800.0
20	1.65e-5	800.0
20	4.19e-5	800.0
20	1.63e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.59e-5	800.0
20	1.55e-5	800.0
20	1.6400000000000002e-5	800.0
20	2.1300000000000003e-5	800.0
20	1.5100000000000001e-5	800.0
20	1.55e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.73e-5	800.0
20	1.69e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.67e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.73e-5	800.0
20	1.77e-5	800.0
20	1.45e-5	800.0
20	1.72e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.67e-5	800.0
20	1.7e-5	800.0
20	1.9200000000000003e-5	800.0
20	1.83e-5	800.0
20	1.67e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.8200000000000002e-5	800.0
20	1.56e-5	800.0
20	1.67e-5	800.0
20	1.55e-5	800.0
20	1.63e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.63e-5	800.0
20	1.67e-5	800.0
20	1.56e-5	800.0
20	1.83e-5	800.0
20	1.11e-5	800.0
20	1.8e-5	800.0
20	1.69e-5	800.0
20	1.81e-5	800.0
20	1.74e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.62e-5	800.0
20	1.65e-5	800.0
20	1.67e-5	800.0
20	1.4900000000000001e-5	800.0
20	1.69e-5	800.0
20	1.59e-5	800.0
20	1.58e-5	800.0
20	1.46e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.5300000000000003e-5	800.0
20	1.54e-5	800.0
20	1.62e-5	800.0
20	1.5700000000000002e-5	800.0
20	1.7e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.59e-5	800.0
20	1.67e-5	800.0
20	1.69e-5	800.0
20	1.62e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.67e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.67e-5	800.0
20	1.65e-5	800.0
20	1.55e-5	800.0
20	1.6100000000000002e-5	800.0
20	1.62e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.7e-5	800.0
20	1.81e-5	800.0
20	1.79e-5	800.0
20	1.63e-5	800.0
20	1.67e-5	800.0
20	1.41e-5	800.0
20	1.52e-5	800.0
20	1.6100000000000002e-5	800.0
30	1.6800000000000002e-5	1800.0
30	1.8e-5	1800.0
30	1.76e-5	1800.0
30	1.69e-5	1800.0
30	1.97e-5	1800.0
30	1.86e-5	1800.0
30	2.1400000000000002e-5	1800.0
30	1.8500000000000002e-5	1800.0
30	1.73e-5	1800.0
30	1.69e-5	1800.0
30	1.77e-5	1800.0
30	1.73e-5	1800.0
30	1.9600000000000002e-5	1800.0
30	1.72e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.8e-5	1800.0
30	1.69e-5	1800.0
30	1.62e-5	1800.0
30	1.63e-5	1800.0
30	1.54e-5	1800.0
30	1.6400000000000002e-5	1800.0
30	1.81e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.62e-5	1800.0
30	1.72e-5	1800.0
30	1.6400000000000002e-5	1800.0
30	1.67e-5	1800.0
30	1.6000000000000003e-5	1800.0
30	1.56e-5	1800.0
30	1.59e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.56e-5	1800.0
30	1.72e-5	1800.0
30	1.7500000000000002e-5	1800.0
30	1.58e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.7e-5	1800.0
30	1.67e-5	1800.0
30	1.65e-5	1800.0
30	1.59e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.58e-5	1800.0
30	1.7e-5	1800.0
30	1.7e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.58e-5	1800.0
30	5.72e-5	1800.0
30	1.77e-5	1800.0
30	1.65e-5	1800.0
30	1.65e-5	1800.0
30	1.56e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.55e-5	1800.0
30	1.48e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.4000000000000001e-5	1800.0
30	1.54e-5	1800.0
30	1.58e-5	1800.0
30	1.6400000000000002e-5	1800.0
30	1.48e-5	1800.0
30	1.66e-5	1800.0
30	1.97e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.87e-5	1800.0
30	1.83e-5	1800.0
30	1.72e-5	1800.0
30	1.6000000000000003e-5	1800.0
30	1.58e-5	1800.0
30	1.74e-5	1800.0
30	1.62e-5	1800.0
30	1.67e-5	1800.0
30	1.62e-5	1800.0
30	3.91e-5	1800.0
30	1.5100000000000001e-5	1800.0
30	1.63e-5	1800.0
30	1.69e-5	1800.0
30	1.5100000000000001e-5	1800.0
30	1.52e-5	1800.0
30	1.4700000000000002e-5	1800.0
30	1.65e-5	1800.0
30	1.5700000000000002e-5	1800.0
30	1.59e-5	1800.0
30	1.6000000000000003e-5	1800.0
30	1.6400000000000002e-5	1800.0
30	1.63e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.63e-5	1800.0
30	1.9e-5	1800.0
30	1.98e-5	1800.0
30	1.8200000000000002e-5	1800.0
30	1.69e-5	1800.0
30	1.7500000000000002e-5	1800.0
30	1.79e-5	1800.0
30	1.62e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	2.04e-5	1800.0
30	1.74e-5	1800.0
30	1.5700000000000002e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.8e-5	1800.0
40	1.8200000000000002e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.8900000000000002e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	2.1000000000000002e-5	3200.0
40	2.9900000000000002e-5	3200.0
40	3.18e-5	3200.0
40	1.76e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.81e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	0.0001037	3200.0
40	1.62e-5	3200.0
40	2.0600000000000003e-5	3200.0
40	1.63e-5	3200.0
40	1.6000000000000003e-5	3200.0
40	1.8e-5	3200.0
40	1.63e-5	3200.0
40	1.6400000000000002e-5	3200.0
40	1.73e-5	3200.0
40	1.66e-5	3200.0
40	1.67e-5	3200.0
40	1.7e-5	3200.0
40	1.7e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.8900000000000002e-5	3200.0
40	1.8500000000000002e-5	3200.0
40	1.69e-5	3200.0
40	1.6000000000000003e-5	3200.0
40	1.58e-5	3200.0
40	1.7e-5	3200.0
40	1.5300000000000003e-5	3200.0
40	1.6400000000000002e-5	3200.0
40	1.6100000000000002e-5	3200.0
40	1.69e-5	3200.0
40	1.62e-5	3200.0
40	1.69e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.6400000000000002e-5	3200.0
40	1.62e-5	3200.0
40	2.0700000000000002e-5	3200.0
40	1.7e-5	3200.0
40	1.6000000000000003e-5	3200.0
40	1.66e-5	3200.0
40	1.67e-5	3200.0
40	1.73e-5	3200.0
40	1.8200000000000002e-5	3200.0
40	1.69e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.66e-5	3200.0
40	1.77e-5	3200.0
40	1.73e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.77e-5	3200.0
40	1.74e-5	3200.0
40	1.66e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.72e-5	3200.0
40	1.73e-5	3200.0
40	1.56e-5	3200.0
40	2.02e-5	3200.0
40	1.69e-5	3200.0
40	1.06e-5	3200.0
40	1.7e-5	3200.0
40	1.65e-5	3200.0
40	1.62e-5	3200.0
40	1.58e-5	3200.0
40	1.67e-5	3200.0
40	1.74e-5	3200.0
40	1.63e-5	3200.0
40	1.77e-5	3200.0
40	1.6800000000000002e-5	3200.0
40	1.72e-5	3200.0
40	1.69e-5	3200.0
40	1.9200000000000003e-5	3200.0
40	1.5e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.8200000000000002e-5	3200.0
40	1.76e-5	3200.0
40	1.6400000000000002e-5	3200.0
40	1.6400000000000002e-5	3200.0
40	1.69e-5	3200.0
40	1.6800000000000002e-5	3200.0
40	1.5100000000000001e-5	3200.0
40	1.6000000000000003e-5	3200.0
40	1.56e-5	3200.0
40	1.63e-5	3200.0
40	1.6100000000000002e-5	3200.0
40	1.86e-5	3200.0
40	1.74e-5	3200.0
40	1.87e-5	3200.0
40	1.87e-5	3200.0
40	1.69e-5	3200.0
40	1.6800000000000002e-5	3200.0
40	1.66e-5	3200.0
40	1.77e-5	3200.0
40	1.73e-5	3200.0
40	1.62e-5	3200.0
40	1.63e-5	3200.0
50	1.93e-5	5000.0
50	1.69e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	3.6700000000000004e-5	5000.0
50	2.1000000000000002e-5	5000.0
50	1.83e-5	5000.0
50	2.0300000000000002e-5	5000.0
50	1.7500000000000002e-5	5000.0
50	1.3700000000000001e-5	5000.0
50	1.9600000000000002e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.8e-5	5000.0
50	2.2100000000000002e-5	5000.0
50	1.83e-5	5000.0
50	2.1700000000000002e-5	5000.0
50	1.98e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.79e-5	5000.0
50	1.93e-5	5000.0
50	1.83e-5	5000.0
50	1.73e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.84e-5	5000.0
50	1.9e-5	5000.0
50	1.7e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.74e-5	5000.0
50	1.87e-5	5000.0
50	1.6800000000000002e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	1.69e-5	5000.0
50	1.65e-5	5000.0
50	1.73e-5	5000.0
50	1.86e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.83e-5	5000.0
50	1.72e-5	5000.0
50	1.72e-5	5000.0
50	2.08e-5	5000.0
50	2.01e-5	5000.0
50	1.86e-5	5000.0
50	1.76e-5	5000.0
50	1.65e-5	5000.0
50	1.7e-5	5000.0
50	1.74e-5	5000.0
50	1.9e-5	5000.0
50	1.6800000000000002e-5	5000.0
50	1.84e-5	5000.0
50	1.74e-5	5000.0
50	1.63e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.83e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.66e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.77e-5	5000.0
50	1.65e-5	5000.0
50	1.67e-5	5000.0
50	1.66e-5	5000.0
50	1.86e-5	5000.0
50	1.8e-5	5000.0
50	1.59e-5	5000.0
50	1.59e-5	5000.0
50	1.59e-5	5000.0
50	1.6100000000000002e-5	5000.0
50	1.6100000000000002e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.91e-5	5000.0
50	1.67e-5	5000.0
50	1.6000000000000003e-5	5000.0
50	1.84e-5	5000.0
50	1.67e-5	5000.0
50	2.18e-5	5000.0
50	1.81e-5	5000.0
50	1.81e-5	5000.0
50	1.73e-5	5000.0
50	1.7100000000000002e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.79e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.66e-5	5000.0
50	1.7e-5	5000.0
50	1.72e-5	5000.0
50	2.97e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.8e-5	5000.0
50	1.7500000000000002e-5	5000.0
50	1.0e-5	5000.0
50	1.9900000000000003e-5	5000.0
50	1.7100000000000002e-5	5000.0
50	1.72e-5	5000.0
50	1.58e-5	5000.0
50	1.7e-5	5000.0
50	1.7100000000000002e-5	5000.0
50	1.81e-5	5000.0
50	1.77e-5	5000.0
50	1.91e-5	5000.0
50	1.79e-5	5000.0
60	2.3e-5	7200.0
60	1.94e-5	7200.0
60	2.32e-5	7200.0
60	2.09e-5	7200.0
60	2.15e-5	7200.0
60	2.11e-5	7200.0
60	2.0300000000000002e-5	7200.0
60	1.9600000000000002e-5	7200.0
60	1.87e-5	7200.0
60	1.8500000000000002e-5	7200.0
60	1.8900000000000002e-5	7200.0
60	1.87e-5	7200.0
60	1.9e-5	7200.0
60	1.7800000000000002e-5	7200.0
60	1.83e-5	7200.0
60	1.79e-5	7200.0
60	1.74e-5	7200.0
