algorithm0	24	1.04e+07	5.03	6.36	5.98	0.00207	0.00164	0.00174	
algorithm1	24	1.04e+07	6.29	5.28	6.15	0.00165	0.00197	0.00169	
algorithm2	24	1.04e+07	6.54	5.55	6.12	0.00159	0.00188	0.00170	
algorithm3	24	1.04e+07	6.40	4.25	5.47	0.00163	0.00245	0.00190	
algorithm4	24	1.04e+07	5.57	6.44	5.77	0.00187	0.00161	0.00180	
algorithm5	24	1.04e+07	6.48	6.31	5.59	0.00161	0.00165	0.00186	
algorithm6	24	1.04e+07	6.42	6.35	5.99	0.00162	0.00164	0.00174	
algorithm7	24	1.04e+07	6.42	6.31	5.85	0.00162	0.00165	0.00178	
algorithm8	24	1.04e+07	5.64	6.34	6.05	0.00185	0.00164	0.00172	
algorithm9	24	1.04e+07	5.68	2.70	6.14	0.00183	0.00385	0.00169	
algorithm10	24	1.04e+07	6.42	5.69	5.28	0.00162	0.00183	0.00197	
algorithm11	24	1.04e+07	5.78	4.79	5.51	0.00180	0.00217	0.00189	
algorithm12	24	1.04e+07	5.87	5.39	4.68	0.00177	0.00193	0.00222	
algorithm13	24	1.04e+07	5.67	6.24	6.03	0.00184	0.00167	0.00172	
algorithm14	24	1.04e+07	6.36	5.50	5.61	0.00163	0.00189	0.00185	
algorithm15	24	1.04e+07	6.45	6.00	5.75	0.00161	0.00173	0.00181	
algorithm16	24	1.04e+07	5.37	5.14	5.19	0.00194	0.00202	0.00200	
algorithm17	24	1.04e+07	4.77	5.69	5.01	0.00218	0.00183	0.00208	
algorithm18	24	1.04e+07	5.85	2.25	5.83	0.00178	0.00462	0.00179	
algorithm19	24	1.04e+07	5.22	5.14	6.03	0.00199	0.00202	0.00172	
algorithm20	24	1.04e+07	6.48	6.26	6.07	0.00160	0.00166	0.00171	
algorithm21	24	1.04e+07	6.38	6.36	6.03	0.00163	0.00163	0.00172	
algorithm22	24	1.04e+07	6.43	6.31	5.49	0.00162	0.00165	0.00189	
algorithm23	24	1.04e+07	6.54	6.21	5.81	0.00159	0.00167	0.00179	
algorithm24	24	1.04e+07	5.87	6.49	5.09	0.00177	0.00160	0.00204	
algorithm25	24	1.04e+07	6.49	6.30	4.93	0.00160	0.00165	0.00211	
algorithm26	24	1.04e+07	5.69	5.09	6.03	0.00183	0.00204	0.00173	
algorithm27	24	1.04e+07	5.42	5.45	6.07	0.00192	0.00191	0.00171	
algorithm28	24	1.04e+07	5.43	4.95	5.16	0.00191	0.00210	0.00202	
algorithm29	24	1.04e+07	6.25	5.36	4.98	0.00166	0.00194	0.00209	
algorithm30	24	1.04e+07	6.52	5.72	6.03	0.00160	0.00182	0.00172	
algorithm31	24	1.04e+07	5.46	5.34	5.53	0.00191	0.00195	0.00188	
algorithm32	24	1.04e+07	6.43	5.34	5.96	0.00162	0.00195	0.00174	
algorithm33	24	1.04e+07	6.46	6.08	5.89	0.00161	0.00171	0.00176	
algorithm34	24	1.04e+07	6.52	6.24	5.71	0.00159	0.00167	0.00182	
algorithm35	24	1.04e+07	6.48	5.38	6.09	0.00160	0.00193	0.00171	
algorithm36	24	1.04e+07	5.40	6.40	5.89	0.00193	0.00163	0.00177	
algorithm37	24	1.04e+07	5.71	5.38	5.71	0.00182	0.00193	0.00182	
algorithm38	24	1.04e+07	6.48	5.00	5.87	0.00161	0.00208	0.00177	
algorithm39	24	1.04e+07	6.40	6.35	5.09	0.00163	0.00164	0.00204	
algorithm40	24	1.04e+07	6.49	6.37	5.58	0.00160	0.00163	0.00186	
algorithm41	24	1.04e+07	5.99	5.72	6.01	0.00174	0.00182	0.00173	
algorithm42	24	1.04e+07	4.87	5.90	6.04	0.00214	0.00176	0.00172	
algorithm43	24	1.04e+07	6.42	6.05	6.03	0.00162	0.00172	0.00172	
algorithm44	24	1.04e+07	6.41	5.74	5.00	0.00162	0.00181	0.00208	
algorithm45	24	1.04e+07	5.08	5.64	5.85	0.00205	0.00184	0.00178	
algorithm46	24	1.04e+07	4.74	3.08	6.09	0.00219	0.00338	0.00171	
algorithm47	24	1.04e+07	4.63	5.85	5.79	0.00225	0.00178	0.00180	
algorithm48	24	1.04e+07	6.43	5.86	5.54	0.00162	0.00178	0.00188	
algorithm49	24	1.04e+07	6.42	6.36	5.22	0.00162	0.00163	0.00199	
algorithm50	24	1.13e+07	6.38	6.17	5.84	0.00177	0.00183	0.00193	
algorithm51	24	1.13e+07	6.33	5.52	6.07	0.00178	0.00205	0.00186	
algorithm52	24	1.13e+07	5.56	5.44	5.32	0.00203	0.00208	0.00212	
algorithm53	24	1.13e+07	5.65	5.26	5.27	0.00200	0.00215	0.00214	
algorithm54	24	1.13e+07	6.57	5.40	5.23	0.00172	0.00209	0.00216	
algorithm55	24	1.13e+07	4.70	6.10	5.14	0.00240	0.00185	0.00220	
algorithm56	24	1.13e+07	6.40	6.14	5.63	0.00177	0.00184	0.00201	
algorithm57	24	1.13e+07	6.42	6.10	5.94	0.00176	0.00185	0.00190	
algorithm58	24	1.13e+07	6.44	6.17	5.91	0.00176	0.00183	0.00191	
algorithm59	24	1.13e+07	5.60	5.27	5.10	0.00202	0.00214	0.00222	
algorithm60	24	1.13e+07	5.71	4.75	4.43	0.00198	0.00238	0.00255	
algorithm61	24	1.13e+07	6.59	5.47	5.31	0.00172	0.00207	0.00213	
algorithm62	24	1.55e+07	8.68	8.99	7.38	0.00179	0.00172	0.00210	
algorithm63	24	1.55e+07	9.21	8.91	8.57	0.00168	0.00174	0.00181	
algorithm64	24	1.55e+07	8.46	9.00	7.45	0.00183	0.00172	0.00208	
algorithm65	24	1.55e+07	9.22	8.52	7.37	0.00168	0.00182	0.00210	
algorithm66	24	1.55e+07	9.06	8.81	7.20	0.00171	0.00176	0.00215	
algorithm67	24	1.55e+07	8.88	7.79	8.58	0.00175	0.00199	0.00181	
algorithm68	24	1.55e+07	6.89	7.82	7.73	0.00225	0.00198	0.00201	
algorithm69	24	1.55e+07	8.10	7.95	5.69	0.00191	0.00195	0.00272	
algorithm70	24	1.55e+07	7.75	8.86	8.55	0.00200	0.00175	0.00181	
algorithm71	24	1.55e+07	6.09	8.90	8.43	0.00255	0.00174	0.00184	
algorithm72	24	1.55e+07	9.20	8.98	8.23	0.00169	0.00173	0.00188	
algorithm73	24	1.55e+07	9.03	8.78	8.14	0.00172	0.00177	0.00190	
algorithm74	24	1.55e+07	7.55	9.10	8.61	0.00205	0.00170	0.00180	
algorithm75	24	1.55e+07	9.12	7.98	8.18	0.00170	0.00194	0.00190	
algorithm76	24	1.55e+07	7.37	7.39	7.77	0.00210	0.00210	0.00200	
algorithm77	24	1.55e+07	6.61	6.51	6.68	0.00235	0.00238	0.00232	
algorithm78	24	1.55e+07	9.24	8.73	8.52	0.00168	0.00178	0.00182	
algorithm79	24	1.55e+07	9.11	8.09	8.57	0.00170	0.00192	0.00181	
algorithm80	24	1.55e+07	8.13	8.87	7.24	0.00191	0.00175	0.00214	
algorithm81	24	1.55e+07	8.97	8.81	8.54	0.00173	0.00176	0.00181	
algorithm82	24	1.55e+07	9.15	8.95	7.76	0.00169	0.00173	0.00200	
algorithm83	24	1.55e+07	8.78	9.03	7.74	0.00177	0.00172	0.00200	
algorithm84	24	1.55e+07	8.99	7.75	8.70	0.00172	0.00200	0.00178	
algorithm85	24	1.55e+07	7.95	7.88	7.13	0.00195	0.00197	0.00217	
algorithm86	24	1.55e+07	7.70	8.07	6.76	0.00201	0.00192	0.00229	
algorithm87	24	1.55e+07	8.13	7.78	8.75	0.00191	0.00199	0.00177	
algorithm88	24	1.55e+07	7.52	8.47	8.39	0.00206	0.00183	0.00185	
