algorithm0	24	0.001066	0.0011424	0.0010641000000000001
algorithm1	24	0.0009598	0.0011628	0.000812
algorithm2	24	0.0008001000000000001	0.0008543	0.0008228
algorithm3	24	0.0013295000000000002	0.0008194000000000001	0.0010760000000000001
algorithm4	24	0.0009350000000000001	0.0007976000000000001	0.0009695000000000001
algorithm5	24	0.0008884	0.0009092000000000001	0.0007589000000000001
algorithm6	24	0.000875	0.0010224000000000001	0.0008684000000000001
algorithm7	24	0.0013781000000000002	0.0008573000000000001	0.0007971
algorithm8	24	0.0012625000000000002	0.001574	0.0010717
algorithm9	24	0.0011662	0.0016295	0.0016615
algorithm10	24	0.0014106000000000001	0.0011622000000000002	0.0013608000000000001
algorithm11	24	0.0013172000000000001	0.0011467	0.0011525
algorithm12	24	0.0010596000000000002	0.0011534000000000002	0.0010433
algorithm13	24	0.0012036	0.0011672	0.0011096
algorithm14	24	0.0006209000000000001	0.00043910000000000005	0.0005317000000000001
algorithm15	24	0.0006577	0.00045270000000000005	0.0005464
algorithm16	24	0.0008694000000000001	0.00040790000000000005	0.0005199
algorithm17	24	0.0008091000000000001	0.00043240000000000005	0.0004933
algorithm18	24	0.0007923	0.0005204000000000001	0.00043700000000000005
algorithm19	24	0.0005789	0.0008891000000000001	0.0010155000000000001
algorithm20	24	0.0005851000000000001	0.00044750000000000004	0.00045720000000000005
algorithm21	24	0.0006328	0.0004694	0.00046840000000000006
algorithm22	24	0.0006109	0.0005384000000000001	0.0004997000000000001
algorithm23	24	0.0007238	0.00044570000000000005	0.00047880000000000004
algorithm24	24	0.000727	0.0005316	0.0005675000000000001
algorithm25	24	0.0006705000000000001	0.00048380000000000005	0.00046990000000000004
algorithm26	24	0.0006531	0.000531	0.0004355
algorithm27	24	0.0007252000000000001	0.00047190000000000003	0.0004692
algorithm28	24	0.0006459	0.0005302	0.00041830000000000003
algorithm29	24	0.0006708	0.0008827	0.0014834000000000002
algorithm30	24	0.0007498	0.0004463	0.0005377
algorithm31	24	0.0006721	0.0004398	0.0005353000000000001
algorithm32	24	0.0006268000000000001	0.000661	0.0005124
algorithm33	24	0.0006374	0.0004551	0.00048360000000000005
algorithm34	24	0.0008478	0.000533	0.0005504
algorithm35	24	0.0007006	0.0005487000000000001	0.0006539
algorithm36	24	0.000608	0.0007561	0.00042550000000000004
algorithm37	24	0.0006389000000000001	0.0005684	0.00047960000000000006
algorithm38	24	0.0006954	0.000395	0.00044590000000000005
algorithm39	24	0.0006315	0.0008766000000000001	0.0011215
algorithm40	24	0.0006784	0.0005958000000000001	0.0009239000000000001
algorithm41	24	0.0006474	0.0004512	0.0005741
algorithm42	24	0.0009116	0.0004202	0.0004509
algorithm43	24	0.0006292	0.000469	0.0004687
algorithm44	24	0.0006629	0.0005366	0.0005669000000000001
algorithm45	24	0.000836	0.0005508	0.00042510000000000003
algorithm46	24	0.000624	0.00044810000000000005	0.0005404
algorithm47	24	0.0007636	0.00042950000000000003	0.0006079000000000001
algorithm48	24	0.0005985000000000001	0.00044290000000000003	0.0005918000000000001
algorithm49	24	0.0006776	0.0009083	0.0011033
algorithm50	24	0.0006151	0.0005551	0.00046310000000000004
algorithm51	24	0.0005757000000000001	0.0005780000000000001	0.0004441
algorithm52	24	0.0006192000000000001	0.00044540000000000004	0.00039900000000000005
algorithm53	24	0.0006988000000000001	0.00047480000000000005	0.00047940000000000005
algorithm54	24	0.0006235	0.00045000000000000004	0.0005596
algorithm55	24	0.0006694	0.0004579	0.0004845
algorithm56	24	0.0006574	0.0005639	0.0005197
algorithm57	24	0.0005927	0.0004905	0.0005568
algorithm58	24	0.0006140000000000001	0.00045480000000000005	0.0005701
algorithm59	24	0.0007172000000000001	0.0009054000000000001	0.0010331000000000001
algorithm60	24	0.000729	0.00044720000000000003	0.0004574
algorithm61	24	0.0007389	0.0005498	0.0005788000000000001
algorithm62	24	0.0005927	0.0005248000000000001	0.0005547
algorithm63	24	0.0007278	0.0006845	0.0005598000000000001
algorithm64	24	0.0006506000000000001	0.0004312	0.0006634000000000001
algorithm65	24	0.0007269	0.0006806000000000001	0.00048350000000000004
algorithm66	24	0.0023696000000000004	0.00044730000000000003	0.0004486
algorithm67	24	0.0006230000000000001	0.0032419000000000003	0.0009400000000000001
algorithm68	24	0.0091724	0.0102599	0.0062431000000000006
algorithm69	24	0.00096	0.0011089000000000001	0.0008928
algorithm70	24	0.0007346000000000001	0.0004014	0.0004686
algorithm71	24	0.0006079000000000001	0.0005331	0.0007214000000000001
algorithm72	24	0.0005880000000000001	0.0004694	0.0004558
algorithm73	24	0.0007227000000000001	0.0031408	0.0051934
algorithm74	24	0.0009632000000000001	0.002788	0.0010981
algorithm75	24	0.0008334000000000001	0.0007931	0.0008172
algorithm76	24	0.000738	0.0005728	0.0004312
algorithm77	24	0.00047240000000000004	0.0007389	0.0006635
algorithm78	24	0.000553	0.0005716	0.00046530000000000003
algorithm79	24	0.00048790000000000004	0.0009015000000000001	0.0009906000000000001
algorithm80	24	0.00046820000000000005	0.0006662	0.0005306
algorithm81	24	0.00047270000000000005	0.0005145	0.0005819
algorithm82	24	0.00047930000000000005	0.0005712	0.0004376
algorithm83	24	0.00048580000000000004	0.00049	0.0005815
algorithm84	24	0.0005806	0.000444	0.0006062
algorithm85	24	0.0005609	0.0006624000000000001	0.0005395
algorithm86	24	0.0004557	0.00046320000000000004	0.0005451000000000001
algorithm87	24	0.0005412	0.0005117	0.0004693
algorithm88	24	0.00046280000000000003	0.00047020000000000005	0.00040040000000000003
algorithm89	24	0.000616	0.0008885000000000001	0.0009293000000000001
algorithm90	24	0.00041850000000000004	0.0005913	0.00046300000000000003
algorithm91	24	0.0004688	0.00045940000000000005	0.0005802
algorithm92	24	0.0004422	0.00047420000000000003	0.0005557
algorithm93	24	0.0005467	0.0005899000000000001	0.00044750000000000004
algorithm94	24	0.0004667	0.000456	0.000522
algorithm95	24	0.0005595	0.0004865	0.0005402
algorithm96	24	0.0005157	0.0004487	0.0005575
algorithm97	24	0.00045050000000000005	0.0006311	0.00047500000000000005
algorithm98	24	0.0005725	0.0005278	0.0006414000000000001
algorithm99	24	0.0004672	0.0008807000000000001	0.0008416000000000001
naive_julia	24	0.013410600000000002	0.010024400000000001	0.0120047
recommended_julia	24	0.0117164	0.011522600000000001	0.0116136
