algorithm0	24	3.02e+10	93.75	66.79	92.45	0.32214	0.45216	0.32665	
algorithm1	24	3.02e+10	96.61	82.44	97.63	0.31259	0.36631	0.30935	
algorithm2	24	3.02e+10	92.26	96.39	101.77	0.32732	0.31331	0.29676	
algorithm3	24	3.02e+10	100.11	96.70	99.82	0.30166	0.31232	0.30255	
algorithm4	24	3.02e+10	97.76	100.36	98.30	0.30893	0.30091	0.30721	
algorithm5	24	3.02e+10	98.29	97.51	97.08	0.30726	0.30970	0.31109	
algorithm6	24	3.02e+10	95.78	98.65	95.71	0.31529	0.30612	0.31555	
algorithm7	24	3.02e+10	97.92	98.78	98.17	0.30843	0.30574	0.30763	
algorithm8	24	3.02e+10	80.09	99.13	97.27	0.37707	0.30467	0.31046	
algorithm9	24	3.02e+10	98.77	97.51	98.15	0.30576	0.30972	0.30768	
algorithm10	24	3.02e+10	92.86	97.56	98.10	0.32522	0.30955	0.30783	
algorithm11	24	3.02e+10	100.13	96.04	99.59	0.30162	0.31447	0.30324	
algorithm12	24	3.02e+10	98.37	100.22	97.90	0.30701	0.30134	0.30848	
algorithm13	24	3.02e+10	95.61	98.02	100.99	0.31587	0.30810	0.29903	
algorithm14	24	3.02e+10	98.38	99.62	98.76	0.30699	0.30314	0.30578	
algorithm15	24	3.02e+10	101.19	98.09	100.56	0.29843	0.30788	0.30031	
algorithm16	24	3.02e+10	95.76	98.49	99.26	0.31538	0.30662	0.30425	
algorithm17	24	3.02e+10	99.92	86.04	93.67	0.30224	0.35100	0.32241	
algorithm18	24	3.02e+10	82.96	83.20	83.64	0.36405	0.36299	0.36107	
algorithm19	24	3.02e+10	87.35	83.08	88.41	0.34575	0.36351	0.34159	
algorithm20	24	3.02e+10	87.64	85.76	88.40	0.34459	0.35216	0.34162	
algorithm21	24	3.02e+10	89.31	86.67	89.08	0.33813	0.34846	0.33901	
algorithm22	24	3.02e+10	89.52	91.98	91.40	0.33737	0.32832	0.33043	
algorithm23	24	3.02e+10	91.84	91.20	93.52	0.32884	0.33113	0.32292	
algorithm24	24	3.02e+10	90.62	89.07	85.24	0.33326	0.33906	0.35430	
algorithm25	24	3.02e+10	89.49	86.44	91.21	0.33747	0.34937	0.33110	
algorithm26	24	3.02e+10	94.67	98.72	94.75	0.31899	0.30592	0.31874	
algorithm27	24	3.02e+10	98.43	94.32	100.34	0.30683	0.32020	0.30099	
algorithm28	24	3.05e+10	95.61	99.88	96.73	0.31901	0.30537	0.31531	
algorithm29	24	3.05e+10	98.86	98.80	99.70	0.30853	0.30871	0.30591	
algorithm30	24	3.05e+10	101.04	100.26	100.58	0.30186	0.30422	0.30325	
algorithm31	24	3.05e+10	97.53	100.95	95.87	0.31272	0.30214	0.31813	
algorithm32	24	3.05e+10	97.30	100.12	100.16	0.31347	0.30463	0.30451	
algorithm33	24	3.05e+10	100.34	100.17	99.21	0.30396	0.30449	0.30744	
algorithm34	24	3.05e+10	96.12	98.42	96.74	0.31731	0.30988	0.31528	
algorithm35	24	3.05e+10	90.28	91.78	90.37	0.33785	0.33231	0.33751	
algorithm36	24	3.17e+10	98.72	95.91	102.98	0.32110	0.33051	0.30782	
algorithm37	24	3.17e+10	93.07	94.38	86.41	0.34060	0.33587	0.36685	
algorithm38	24	3.17e+10	98.88	90.75	88.22	0.32058	0.34930	0.35932	
algorithm39	24	3.17e+10	86.78	92.16	90.21	0.36529	0.34399	0.35139	
algorithm40	24	3.17e+10	97.85	93.41	97.00	0.32397	0.33937	0.32680	
algorithm41	24	3.17e+10	89.57	87.01	87.17	0.35390	0.36431	0.36368	
algorithm42	24	3.17e+10	91.21	88.89	95.88	0.34754	0.35663	0.33061	
algorithm43	24	3.17e+10	88.88	83.28	87.28	0.35664	0.38064	0.36321	
algorithm44	24	3.17e+10	89.34	84.23	92.80	0.35484	0.37633	0.34158	
algorithm45	24	3.17e+10	89.47	92.00	89.12	0.35430	0.34458	0.35571	
algorithm46	24	3.17e+10	90.90	89.18	94.45	0.34875	0.35547	0.33563	
algorithm47	24	3.17e+10	89.61	91.92	89.82	0.35374	0.34487	0.35292	
algorithm48	24	3.17e+10	94.80	90.59	104.77	0.33437	0.34992	0.30257	
algorithm49	24	3.17e+10	98.56	105.57	97.99	0.32163	0.30026	0.32351	
algorithm50	24	3.17e+10	104.53	101.02	104.32	0.30326	0.31381	0.30386	
algorithm51	24	3.17e+10	99.84	101.95	98.55	0.31750	0.31094	0.32168	
algorithm52	24	3.17e+10	103.41	99.66	102.36	0.30654	0.31808	0.30968	
algorithm53	24	3.17e+10	98.06	101.59	96.48	0.32327	0.31203	0.32858	
algorithm54	24	3.92e+10	74.39	63.59	64.23	0.52695	0.61648	0.61029	
algorithm55	24	3.92e+10	72.32	67.87	67.35	0.54201	0.57760	0.58200	
algorithm56	24	3.92e+10	73.46	68.25	66.42	0.53362	0.57438	0.59017	
algorithm57	24	3.92e+10	72.69	67.79	63.21	0.53926	0.57830	0.62018	
algorithm58	24	3.92e+10	70.07	67.41	64.30	0.55946	0.58151	0.60963	
algorithm59	24	3.92e+10	69.96	67.92	65.65	0.56031	0.57713	0.59714	
algorithm60	24	3.92e+10	69.98	68.05	65.97	0.56015	0.57603	0.59423	
algorithm61	24	3.92e+10	70.11	67.34	64.63	0.55911	0.58210	0.60653	
algorithm62	24	3.92e+10	70.84	68.07	67.23	0.55334	0.57590	0.58305	
algorithm63	24	3.92e+10	67.65	67.92	67.52	0.57941	0.57711	0.58057	
algorithm64	24	3.92e+10	72.07	65.68	59.81	0.54393	0.59679	0.65546	
algorithm65	24	3.92e+10	71.78	68.13	57.11	0.54611	0.57533	0.68640	
algorithm66	24	3.92e+10	49.29	46.53	50.92	0.79535	0.84241	0.76976	
algorithm67	24	3.92e+10	55.29	67.25	62.41	0.70894	0.58289	0.62807	
algorithm68	24	3.92e+10	69.45	67.38	66.61	0.56445	0.58178	0.58852	
algorithm69	24	3.92e+10	70.83	67.16	66.39	0.55344	0.58367	0.59041	
algorithm70	24	3.92e+10	71.24	67.39	66.10	0.55027	0.58169	0.59304	
algorithm71	24	3.92e+10	70.08	67.83	63.40	0.55940	0.57791	0.61832	
algorithm72	24	3.92e+10	69.25	66.51	65.81	0.56604	0.58940	0.59564	
algorithm73	24	3.92e+10	69.84	66.67	66.69	0.56125	0.58796	0.58782	
algorithm74	24	3.92e+10	71.62	67.10	66.99	0.54735	0.58419	0.58512	
algorithm75	24	3.95e+10	69.63	67.03	64.27	0.56729	0.58929	0.61455	
algorithm76	24	3.95e+10	71.59	68.37	65.19	0.55176	0.57774	0.60594	
algorithm77	24	3.95e+10	72.21	66.96	64.14	0.54702	0.58988	0.61581	
algorithm78	24	3.95e+10	72.11	68.24	65.91	0.54777	0.57883	0.59931	
algorithm79	24	3.95e+10	72.12	66.18	64.57	0.54772	0.59687	0.61172	
algorithm80	24	3.95e+10	66.69	62.61	61.79	0.59229	0.63084	0.63926	
algorithm81	24	4.07e+10	71.14	73.54	73.53	0.57210	0.55341	0.55348	
algorithm82	24	4.07e+10	74.49	75.67	74.37	0.54638	0.53783	0.54725	
algorithm83	24	4.07e+10	72.59	74.71	76.08	0.56070	0.54481	0.53496	
algorithm84	24	4.07e+10	75.74	76.33	73.32	0.53735	0.53319	0.55514	
algorithm85	24	4.07e+10	74.60	74.31	75.86	0.54556	0.54769	0.53652	
algorithm86	24	4.07e+10	75.23	75.52	74.72	0.54103	0.53896	0.54470	
algorithm87	24	4.07e+10	75.30	75.21	75.49	0.54048	0.54113	0.53916	
algorithm88	24	4.07e+10	75.41	74.45	73.99	0.53969	0.54669	0.55010	
algorithm89	24	4.07e+10	73.91	73.56	75.11	0.55064	0.55330	0.54189	
algorithm90	24	4.07e+10	73.87	73.34	71.67	0.55098	0.55496	0.56789	
algorithm91	24	4.07e+10	73.27	73.85	74.71	0.55547	0.55113	0.54479	
algorithm92	24	4.07e+10	74.22	74.62	73.68	0.54836	0.54546	0.55239	
algorithm93	24	4.07e+10	73.62	73.92	73.96	0.55287	0.55056	0.55028	
algorithm94	24	4.07e+10	74.12	73.78	73.36	0.54909	0.55161	0.55479	
algorithm95	24	4.07e+10	73.52	73.20	74.54	0.55362	0.55599	0.54600	
algorithm96	24	4.67e+10	70.22	69.11	68.44	0.66501	0.67575	0.68233	
algorithm97	24	4.67e+10	69.63	70.48	69.76	0.67069	0.66259	0.66941	
algorithm98	24	4.67e+10	68.12	69.72	68.81	0.68559	0.66980	0.67872	
algorithm99	24	4.67e+10	69.09	70.50	69.31	0.67593	0.66240	0.67382	
