algorithm0	24	1.21e+10	66.42	67.94	65.81	0.18216	0.17810	0.18386	
algorithm1	24	1.21e+10	70.65	54.67	65.97	0.17126	0.22134	0.18341	
algorithm2	24	1.21e+10	71.58	53.72	68.54	0.16904	0.22524	0.17655	
algorithm3	24	1.21e+10	71.06	53.15	66.81	0.17029	0.22765	0.18112	
algorithm4	24	1.21e+10	74.06	53.57	66.82	0.16337	0.22586	0.18109	
algorithm5	24	1.21e+10	72.51	54.02	69.61	0.16687	0.22401	0.17383	
algorithm6	24	1.21e+10	75.33	56.50	69.06	0.16062	0.21415	0.17522	
algorithm7	24	1.21e+10	74.69	54.43	69.45	0.16200	0.22229	0.17424	
algorithm8	24	1.21e+10	73.78	53.86	69.84	0.16400	0.22464	0.17326	
algorithm9	24	1.21e+10	72.79	54.51	69.56	0.16623	0.22197	0.17396	
algorithm10	24	1.21e+10	75.19	54.41	68.19	0.16092	0.22239	0.17744	
algorithm11	24	1.21e+10	72.83	55.01	67.64	0.16615	0.21995	0.17890	
algorithm12	24	1.21e+10	73.68	55.22	70.37	0.16422	0.21914	0.17194	
algorithm13	24	1.21e+10	76.08	55.31	68.06	0.15904	0.21875	0.17780	
algorithm14	24	1.21e+10	74.63	54.63	67.85	0.16214	0.22147	0.17832	
algorithm15	24	1.21e+10	74.71	53.40	67.82	0.16196	0.22658	0.17841	
algorithm16	24	1.21e+10	74.21	52.78	65.65	0.16304	0.22926	0.18431	
algorithm17	24	1.21e+10	56.31	45.09	55.15	0.21488	0.26833	0.21940	
algorithm18	24	1.21e+10	60.82	45.34	57.43	0.19896	0.26686	0.21070	
algorithm19	24	1.21e+10	61.16	44.46	55.80	0.19785	0.27218	0.21685	
algorithm20	24	1.21e+10	57.47	44.01	53.81	0.21055	0.27494	0.22485	
algorithm21	24	1.21e+10	60.20	53.33	68.23	0.20099	0.22689	0.17734	
algorithm22	24	1.21e+10	70.10	53.98	66.22	0.17262	0.22417	0.18272	
algorithm23	24	1.21e+10	71.14	54.04	66.22	0.17010	0.22393	0.18274	
algorithm24	24	1.21e+10	72.91	53.01	66.16	0.16596	0.22826	0.18290	
algorithm25	24	1.21e+10	72.00	54.09	67.31	0.16806	0.22370	0.17975	
algorithm26	24	1.21e+10	69.95	54.51	68.12	0.17297	0.22199	0.17763	
algorithm27	24	1.21e+10	72.30	52.65	58.94	0.16736	0.22983	0.20528	
algorithm28	24	1.21e+10	71.53	52.61	68.42	0.16915	0.22998	0.17684	
algorithm29	24	1.21e+10	73.10	54.05	68.43	0.16553	0.22386	0.17683	
algorithm30	24	1.21e+10	72.98	53.21	66.85	0.16580	0.22741	0.18102	
algorithm31	24	1.21e+10	72.63	52.82	65.14	0.16659	0.22906	0.18576	
algorithm32	24	1.21e+10	72.66	54.28	67.13	0.16653	0.22291	0.18024	
algorithm33	24	1.21e+10	73.35	55.32	67.57	0.16495	0.21875	0.17908	
algorithm34	24	1.21e+10	71.04	52.38	68.89	0.17032	0.23099	0.17564	
algorithm35	24	1.21e+10	70.11	53.72	67.94	0.17258	0.22524	0.17809	
algorithm36	24	1.21e+10	71.01	54.24	66.57	0.17041	0.22308	0.18176	
algorithm37	24	1.21e+10	71.96	53.70	68.70	0.16814	0.22533	0.17613	
algorithm38	24	1.21e+10	70.74	52.49	66.55	0.17105	0.23050	0.18182	
algorithm39	24	1.21e+10	71.02	53.61	66.19	0.17038	0.22570	0.18280	
algorithm40	24	1.21e+10	72.28	54.61	66.91	0.16741	0.22159	0.18083	
algorithm41	24	1.21e+10	70.84	51.86	67.39	0.17081	0.23334	0.17955	
algorithm42	24	1.21e+10	72.04	53.03	66.27	0.16797	0.22815	0.18257	
algorithm43	24	1.21e+10	73.94	54.08	67.12	0.16365	0.22375	0.18028	
algorithm44	24	1.21e+10	72.28	55.03	67.53	0.16740	0.21988	0.17919	
algorithm45	24	1.21e+10	72.53	53.48	68.10	0.16684	0.22625	0.17767	
algorithm46	24	1.21e+10	70.92	54.58	68.04	0.17060	0.22168	0.17783	
algorithm47	24	1.21e+10	73.52	55.76	68.98	0.16459	0.21702	0.17541	
algorithm48	24	1.21e+10	73.79	53.91	67.61	0.16397	0.22444	0.17896	
algorithm49	24	1.21e+10	75.72	54.17	69.55	0.15981	0.22339	0.17397	
algorithm50	24	1.21e+10	74.14	54.09	68.29	0.16320	0.22368	0.17720	
algorithm51	24	1.21e+10	74.10	53.30	69.36	0.16330	0.22700	0.17445	
algorithm52	24	1.21e+10	74.59	55.26	66.73	0.16222	0.21895	0.18132	
algorithm53	24	1.21e+10	73.07	54.80	67.70	0.16560	0.22080	0.17874	
algorithm54	24	1.21e+10	74.30	52.44	55.28	0.16285	0.23076	0.21888	
algorithm55	24	1.21e+10	70.72	50.71	68.09	0.17109	0.23863	0.17771	
algorithm56	24	1.21e+10	76.72	55.53	66.40	0.15773	0.21790	0.18224	
algorithm57	24	1.21e+10	72.82	54.42	68.70	0.16616	0.22235	0.17613	
algorithm58	24	1.21e+10	73.93	52.24	51.14	0.16367	0.23164	0.23658	
algorithm59	24	1.21e+10	61.07	51.89	64.29	0.19814	0.23319	0.18822	
algorithm60	24	1.21e+10	71.81	53.69	65.81	0.16851	0.22538	0.18387	
algorithm61	24	1.21e+10	71.91	52.85	65.97	0.16826	0.22895	0.18342	
algorithm62	24	1.21e+10	72.19	54.23	65.59	0.16762	0.22312	0.18447	
algorithm63	24	1.21e+10	73.01	54.82	67.50	0.16573	0.22072	0.17926	
algorithm64	24	1.21e+10	73.72	53.69	66.69	0.16413	0.22535	0.18145	
algorithm65	24	1.21e+10	71.97	53.00	67.63	0.16812	0.22831	0.17891	
algorithm66	24	1.21e+10	71.89	54.18	66.65	0.16832	0.22331	0.18155	
algorithm67	24	1.21e+10	72.87	53.89	68.79	0.16604	0.22454	0.17591	
algorithm68	24	1.21e+10	72.05	53.63	67.34	0.16795	0.22561	0.17968	
algorithm69	24	1.21e+10	73.37	53.36	67.71	0.16492	0.22678	0.17869	
algorithm70	24	1.21e+10	70.54	52.70	68.03	0.17154	0.22959	0.17785	
algorithm71	24	1.21e+10	70.69	52.91	67.70	0.17118	0.22869	0.17874	
algorithm72	24	1.21e+10	72.23	54.07	66.85	0.16751	0.22380	0.18100	
algorithm73	24	1.21e+10	68.75	52.64	68.18	0.17600	0.22985	0.17747	
algorithm74	24	1.21e+10	72.64	53.73	66.22	0.16657	0.22520	0.18272	
algorithm75	24	1.21e+10	71.73	53.08	66.87	0.16870	0.22796	0.18095	
algorithm76	24	1.21e+10	72.08	54.17	66.89	0.16788	0.22339	0.18090	
algorithm77	24	1.21e+10	73.07	53.79	68.05	0.16559	0.22496	0.17782	
algorithm78	24	1.21e+10	70.63	52.91	66.25	0.17130	0.22868	0.18264	
algorithm79	24	1.21e+10	72.61	53.85	67.51	0.16665	0.22470	0.17924	
algorithm80	24	1.21e+10	71.95	53.61	66.84	0.16818	0.22570	0.18104	
algorithm81	24	1.21e+10	71.84	53.44	66.74	0.16844	0.22642	0.18131	
algorithm82	24	1.21e+10	72.36	54.00	65.95	0.16722	0.22407	0.18346	
algorithm83	24	1.21e+10	73.07	52.22	66.41	0.16559	0.23170	0.18220	
algorithm84	24	1.21e+10	72.98	53.59	67.45	0.16581	0.22580	0.17939	
algorithm85	24	1.21e+10	70.93	53.51	67.45	0.17059	0.22612	0.17940	
algorithm86	24	1.21e+10	71.60	53.46	59.67	0.16900	0.22632	0.20277	
algorithm87	24	1.21e+10	71.90	52.92	67.36	0.16828	0.22866	0.17962	
algorithm88	24	1.21e+10	71.79	53.10	66.27	0.16855	0.22787	0.18258	
algorithm89	24	1.21e+10	72.28	53.53	67.93	0.16740	0.22604	0.17813	
algorithm90	24	1.21e+10	78.19	57.35	70.48	0.15475	0.21099	0.17167	
algorithm91	24	1.21e+10	80.34	58.34	74.33	0.15062	0.20742	0.16279	
algorithm92	24	1.21e+10	78.52	58.78	71.81	0.15410	0.20587	0.16850	
algorithm93	24	1.21e+10	80.23	57.12	71.53	0.15082	0.21185	0.16916	
algorithm94	24	1.21e+10	80.27	56.87	73.50	0.15075	0.21276	0.16462	
algorithm95	24	1.21e+10	79.61	58.52	74.22	0.15200	0.20676	0.16302	
algorithm96	24	1.21e+10	80.52	57.40	74.74	0.15027	0.21082	0.16190	
algorithm97	24	1.21e+10	81.08	56.62	73.32	0.14924	0.21370	0.16502	
algorithm98	24	1.21e+10	79.89	56.51	72.17	0.15146	0.21414	0.16766	
algorithm99	24	1.21e+10	82.36	57.82	75.47	0.14692	0.20928	0.16033	
