algorithm0	24	1.75e+09	68.56	71.54	67.11	0.02552	0.02446	0.02608	
algorithm1	24	1.75e+09	75.19	88.04	82.62	0.02327	0.01988	0.02118	
algorithm2	24	1.75e+09	71.61	92.07	73.93	0.02444	0.01901	0.02367	
algorithm3	24	1.75e+09	84.60	83.64	92.07	0.02069	0.02092	0.01901	
algorithm4	24	1.75e+09	77.46	77.88	76.09	0.02259	0.02247	0.02300	
algorithm5	24	1.75e+09	88.21	73.43	82.59	0.01984	0.02383	0.02119	
algorithm6	24	1.75e+09	92.69	71.06	83.88	0.01888	0.02463	0.02086	
algorithm7	24	1.75e+09	72.56	88.54	91.03	0.02412	0.01977	0.01922	
algorithm8	24	1.98e+09	76.02	99.00	85.57	0.02605	0.02000	0.02314	
algorithm9	24	1.98e+09	73.79	102.41	98.82	0.02683	0.01933	0.02004	
algorithm10	24	1.98e+09	91.30	72.02	77.62	0.02169	0.02749	0.02551	
algorithm11	24	1.98e+09	74.84	68.21	74.27	0.02646	0.02903	0.02666	
algorithm12	24	1.98e+09	65.70	64.66	78.28	0.03014	0.03062	0.02529	
algorithm13	24	1.98e+09	75.76	83.21	62.23	0.02614	0.02379	0.03182	
algorithm14	24	1.98e+09	67.91	67.89	64.53	0.02916	0.02917	0.03069	
algorithm15	24	1.98e+09	83.33	100.11	103.02	0.02376	0.01978	0.01922	
algorithm16	24	1.98e+09	98.26	78.08	73.68	0.02015	0.02536	0.02687	
algorithm17	24	1.98e+09	77.50	72.32	97.28	0.02555	0.02738	0.02035	
algorithm18	24	1.98e+09	92.35	105.09	102.56	0.02144	0.01884	0.01931	
algorithm19	24	1.98e+09	98.97	91.31	99.06	0.02001	0.02168	0.01999	
algorithm20	24	1.98e+09	96.83	102.27	104.13	0.02045	0.01936	0.01902	
algorithm21	24	1.98e+09	102.20	103.81	100.83	0.01937	0.01907	0.01964	
algorithm22	24	1.98e+09	93.35	98.13	99.50	0.02121	0.02018	0.01990	
algorithm23	24	1.98e+09	102.22	102.59	104.52	0.01937	0.01930	0.01894	
algorithm24	24	1.98e+09	96.64	101.98	97.06	0.02049	0.01942	0.02040	
algorithm25	24	1.98e+09	102.13	96.89	97.43	0.01939	0.02043	0.02032	
algorithm26	24	1.98e+09	95.32	103.22	102.52	0.02077	0.01918	0.01931	
algorithm27	24	1.98e+09	101.94	103.32	88.08	0.01942	0.01916	0.02248	
algorithm28	24	1.98e+09	100.12	95.97	100.88	0.01978	0.02063	0.01963	
algorithm29	24	1.98e+09	99.47	103.14	104.97	0.01991	0.01920	0.01886	
algorithm30	24	1.98e+09	97.18	97.85	101.23	0.02038	0.02024	0.01956	
algorithm31	24	1.98e+09	85.43	103.36	103.18	0.02318	0.01916	0.01919	
algorithm32	24	1.98e+09	103.55	103.21	96.48	0.01912	0.01918	0.02052	
algorithm33	24	1.98e+09	104.31	103.84	103.86	0.01898	0.01907	0.01906	
algorithm34	24	1.98e+09	100.20	97.53	94.05	0.01976	0.02030	0.02105	
algorithm35	24	1.98e+09	94.16	96.78	96.39	0.02103	0.02046	0.02054	
algorithm36	24	1.98e+09	101.81	102.13	101.63	0.01945	0.01939	0.01948	
algorithm37	24	1.98e+09	99.91	101.60	100.57	0.01982	0.01949	0.01969	
algorithm38	24	1.98e+09	98.21	98.79	98.44	0.02016	0.02004	0.02011	
algorithm39	24	1.98e+09	100.32	85.46	98.85	0.01974	0.02317	0.02003	
algorithm40	24	1.98e+09	91.09	95.51	94.88	0.02174	0.02073	0.02087	
algorithm41	24	1.98e+09	95.87	97.94	91.15	0.02065	0.02022	0.02172	
algorithm42	24	1.98e+09	101.42	97.98	98.65	0.01952	0.02021	0.02007	
algorithm43	24	1.98e+09	101.43	99.53	102.49	0.01952	0.01989	0.01932	
algorithm44	24	1.98e+09	98.76	97.14	101.23	0.02005	0.02038	0.01956	
algorithm45	24	1.98e+09	99.86	97.08	95.24	0.01983	0.02040	0.02079	
algorithm46	24	1.98e+09	95.31	93.96	99.33	0.02077	0.02107	0.01993	
algorithm47	24	1.98e+09	93.20	94.49	93.90	0.02124	0.02096	0.02109	
algorithm48	24	1.98e+09	95.09	98.57	86.27	0.02082	0.02009	0.02295	
algorithm49	24	1.98e+09	99.04	103.02	97.14	0.01999	0.01922	0.02038	
algorithm50	24	1.98e+09	97.01	105.78	102.32	0.02041	0.01872	0.01935	
algorithm51	24	1.98e+09	94.38	99.37	99.57	0.02098	0.01992	0.01988	
algorithm52	24	1.98e+09	100.59	90.92	91.97	0.01968	0.02178	0.02153	
algorithm53	24	1.98e+09	92.79	94.64	94.04	0.02134	0.02092	0.02105	
algorithm54	24	1.98e+09	97.13	95.19	97.43	0.02038	0.02080	0.02032	
algorithm55	24	1.98e+09	83.77	70.85	89.21	0.02364	0.02795	0.02219	
algorithm56	24	1.98e+09	100.85	92.36	100.05	0.01963	0.02144	0.01979	
algorithm57	24	1.98e+09	100.24	94.18	99.93	0.01975	0.02102	0.01981	
algorithm58	24	1.98e+09	99.09	101.59	89.01	0.01998	0.01949	0.02224	
algorithm59	24	1.98e+09	94.74	97.87	99.72	0.02090	0.02023	0.01986	
