algorithm0	24	4.44e+09	68.94	69.98	73.19	0.06440	0.06345	0.06066	
algorithm1	24	4.44e+09	64.18	65.33	71.25	0.06918	0.06796	0.06232	
algorithm2	24	4.44e+09	69.67	64.71	71.19	0.06373	0.06861	0.06237	
algorithm3	24	4.44e+09	68.85	73.35	70.69	0.06448	0.06053	0.06281	
algorithm4	24	4.44e+09	69.14	84.10	78.41	0.06422	0.05280	0.05663	
algorithm5	24	4.44e+09	78.62	65.72	83.05	0.05647	0.06756	0.05346	
algorithm6	24	4.44e+09	74.51	78.24	76.93	0.05959	0.05675	0.05771	
algorithm7	24	4.44e+09	66.95	68.64	72.66	0.06632	0.06469	0.06110	
algorithm8	24	4.44e+09	66.05	73.09	71.19	0.06722	0.06075	0.06237	
algorithm9	24	4.44e+09	81.09	78.03	82.92	0.05475	0.05690	0.05355	
algorithm10	24	4.44e+09	72.11	72.82	68.66	0.06157	0.06097	0.06466	
algorithm11	24	4.44e+09	82.61	86.95	86.41	0.05375	0.05106	0.05138	
algorithm12	24	4.44e+09	82.48	85.42	86.48	0.05383	0.05198	0.05134	
algorithm13	24	4.44e+09	89.71	85.69	86.78	0.04949	0.05181	0.05116	
algorithm14	24	4.44e+09	83.14	77.66	80.87	0.05340	0.05718	0.05490	
algorithm15	24	4.44e+09	76.86	77.97	74.47	0.05777	0.05695	0.05962	
algorithm16	24	4.44e+09	83.73	81.74	74.69	0.05303	0.05432	0.05944	
algorithm17	24	4.44e+09	78.17	79.76	77.75	0.05680	0.05567	0.05711	
algorithm18	24	4.44e+09	77.62	75.15	76.39	0.05720	0.05908	0.05812	
algorithm19	24	4.44e+09	70.27	68.57	64.03	0.06318	0.06475	0.06935	
algorithm20	24	4.44e+09	69.19	69.88	68.37	0.06417	0.06353	0.06494	
algorithm21	24	4.44e+09	69.83	73.28	75.86	0.06359	0.06059	0.05853	
algorithm22	24	4.44e+09	88.82	75.34	81.67	0.04999	0.05893	0.05437	
