10	6.54e-5	2000.0
10	2.9e-5	2000.0
10	1.3100000000000002e-5	2000.0
10	1.25e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.25e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2600000000000001e-5	2000.0
10	1.25e-5	2000.0
10	1.5e-5	2000.0
10	1.2800000000000001e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.25e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.3000000000000001e-5	2000.0
10	1.5700000000000002e-5	2000.0
10	1.6400000000000002e-5	2000.0
10	1.32e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.25e-5	2000.0
10	1.23e-5	2000.0
10	1.2100000000000001e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.22e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.3500000000000001e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.22e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
10	1.2400000000000002e-5	2000.0
10	1.23e-5	2000.0
10	1.23e-5	2000.0
20	2.01e-5	16000.0
20	8.7e-6	16000.0
20	1.32e-5	16000.0
20	1.1200000000000001e-5	16000.0
20	9.0e-6	16000.0
20	1.3000000000000001e-5	16000.0
20	1.3000000000000001e-5	16000.0
20	1.3100000000000002e-5	16000.0
20	1.4200000000000001e-5	16000.0
20	1.1200000000000001e-5	16000.0
20	1.3100000000000002e-5	16000.0
20	9.600000000000001e-6	16000.0
20	9.4e-6	16000.0
20	1.3300000000000001e-5	16000.0
20	1.32e-5	16000.0
20	1.29e-5	16000.0
20	1.39e-5	16000.0
20	1.3000000000000001e-5	16000.0
20	1.1200000000000001e-5	16000.0
20	9.0e-6	16000.0
20	1.3100000000000002e-5	16000.0
20	1.3000000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.4400000000000001e-5	16000.0
20	1.13e-5	16000.0
20	1.3100000000000002e-5	16000.0
20	9.7e-6	16000.0
20	9.4e-6	16000.0
20	1.3100000000000002e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.45e-5	16000.0
20	1.29e-5	16000.0
20	1.1200000000000001e-5	16000.0
20	9.0e-6	16000.0
20	1.3000000000000001e-5	16000.0
20	1.3800000000000002e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	2.25e-5	16000.0
20	1.11e-5	16000.0
20	1.3100000000000002e-5	16000.0
20	9.800000000000001e-6	16000.0
20	9.4e-6	16000.0
20	1.3000000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.4400000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.11e-5	16000.0
20	9.0e-6	16000.0
20	1.3000000000000001e-5	16000.0
20	1.3000000000000001e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	3.7800000000000004e-5	16000.0
20	3.51e-5	16000.0
20	0.0001841	16000.0
20	2.02e-5	16000.0
20	1.32e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.3000000000000001e-5	16000.0
20	1.29e-5	16000.0
20	2.29e-5	16000.0
20	1.13e-5	16000.0
20	1.32e-5	16000.0
20	9.800000000000001e-6	16000.0
20	9.4e-6	16000.0
20	1.3100000000000002e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.43e-5	16000.0
20	1.1200000000000001e-5	16000.0
20	1.3100000000000002e-5	16000.0
20	1.11e-5	16000.0
20	9.0e-6	16000.0
20	1.0700000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.29e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.2800000000000001e-5	16000.0
20	1.2800000000000001e-5	16000.0
30	2.2700000000000003e-5	54000.0
30	1.5700000000000002e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5700000000000002e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.54e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.54e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.54e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
30	1.5300000000000003e-5	54000.0
30	1.52e-5	54000.0
