10	5.78e-5
10	2.61e-5
10	1.29e-5
10	1.25e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.25e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.2400000000000002e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.2400000000000002e-5
10	1.23e-5
10	1.56e-5
10	1.5100000000000001e-5
10	1.52e-5
10	1.54e-5
10	1.5e-5
10	1.46e-5
10	1.46e-5
10	1.2600000000000001e-5
10	1.25e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.22e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.2400000000000002e-5
10	1.2400000000000002e-5
10	1.22e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.22e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.23e-5
10	1.2400000000000002e-5
20	1.81e-5
20	1.1900000000000001e-5
20	1.3300000000000001e-5
20	9.7e-6
20	9.5e-6
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.59e-5
20	1.2400000000000002e-5
20	1.3100000000000002e-5
20	1.1000000000000001e-5
20	9.5e-6
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.54e-5
20	1.3100000000000002e-5
20	1.09e-5
20	9.2e-6
20	1.0700000000000001e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	9.600000000000001e-6
20	1.32e-5
20	1.1000000000000001e-5
20	9.0e-6
20	1.3000000000000001e-5
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.43e-5
20	1.13e-5
20	1.3300000000000001e-5
20	9.800000000000001e-6
20	9.4e-6
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	2.2700000000000003e-5
20	1.32e-5
20	1.11e-5
20	9.100000000000001e-6
20	1.0700000000000001e-5
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.43e-5
20	1.1200000000000001e-5
20	1.32e-5
20	9.600000000000001e-6
20	9.5e-6
20	1.32e-5
20	1.3100000000000002e-5
20	1.3100000000000002e-5
20	2.2700000000000003e-5
20	1.3000000000000001e-5
20	1.13e-5
20	9.2e-6
20	1.0700000000000001e-5
20	1.3100000000000002e-5
20	1.3100000000000002e-5
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.4400000000000001e-5
20	1.3100000000000002e-5
20	1.1200000000000001e-5
20	9.0e-6
20	1.3100000000000002e-5
20	1.3100000000000002e-5
20	1.3000000000000001e-5
20	1.43e-5
20	1.1200000000000001e-5
20	1.32e-5
20	9.7e-6
20	9.3e-6
20	1.32e-5
20	1.3000000000000001e-5
20	1.3100000000000002e-5
20	1.56e-5
20	1.3300000000000001e-5
20	1.1000000000000001e-5
20	9.100000000000001e-6
20	1.0700000000000001e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.1200000000000001e-5
20	1.32e-5
20	9.7e-6
20	9.4e-6
20	1.32e-5
20	1.29e-5
20	1.29e-5
20	1.29e-5
20	1.3000000000000001e-5
20	1.3000000000000001e-5
20	1.43e-5
20	1.1200000000000001e-5
20	1.3100000000000002e-5
30	2.2800000000000002e-5
30	1.58e-5
30	1.56e-5
30	1.56e-5
30	1.54e-5
30	1.55e-5
30	1.5700000000000002e-5
30	1.54e-5
30	1.55e-5
30	1.5300000000000003e-5
30	1.5700000000000002e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.56e-5
30	1.55e-5
30	1.55e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.56e-5
30	1.55e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.5300000000000003e-5
30	1.54e-5
30	1.54e-5
30	1.56e-5
30	1.54e-5
30	1.54e-5
30	1.58e-5
30	1.56e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.5300000000000003e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.56e-5
30	1.55e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.54e-5
30	1.55e-5
40	6.81e-5
40	2.02e-5
40	1.7800000000000002e-5
40	1.7500000000000002e-5
40	1.7800000000000002e-5
40	1.77e-5
40	1.76e-5
40	1.77e-5
40	1.76e-5
40	1.76e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.77e-5
40	1.76e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.74e-5
40	1.7800000000000002e-5
40	1.7800000000000002e-5
40	1.76e-5
40	1.74e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.7800000000000002e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.77e-5
40	1.76e-5
40	1.76e-5
40	1.7800000000000002e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.74e-5
40	1.7800000000000002e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.74e-5
40	1.7500000000000002e-5
40	1.7500000000000002e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.76e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.77e-5
40	1.76e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.76e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.7800000000000002e-5
40	1.77e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.76e-5
40	1.7800000000000002e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.7500000000000002e-5
40	3.4e-5
40	2.05e-5
40	2.0300000000000002e-5
40	7.850000000000001e-5
40	1.8500000000000002e-5
40	1.7800000000000002e-5
40	1.77e-5
40	1.76e-5
40	1.76e-5
40	1.7800000000000002e-5
40	1.76e-5
40	1.7800000000000002e-5
40	1.77e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.74e-5
40	1.7500000000000002e-5
40	1.76e-5
40	1.76e-5
40	1.76e-5
40	1.7500000000000002e-5
40	1.77e-5
40	1.77e-5
40	1.77e-5
40	1.7500000000000002e-5
40	1.74e-5
40	1.7500000000000002e-5
40	1.7500000000000002e-5
50	3.77e-5
50	2.5500000000000003e-5
50	2.4e-5
50	0.0003399
50	2.5300000000000002e-5
50	2.4e-5
50	2.37e-5
