10	8.11e-5	3000.0
10	3.2500000000000004e-5	3000.0
10	2.2000000000000003e-5	3000.0
10	2.19e-5	3000.0
10	2.4500000000000003e-5	3000.0
10	2.29e-5	3000.0
10	2.09e-5	3000.0
10	2.2400000000000002e-5	3000.0
10	2.3100000000000002e-5	3000.0
10	2.79e-5	3000.0
10	2.2700000000000003e-5	3000.0
10	2.1700000000000002e-5	3000.0
10	2.3100000000000002e-5	3000.0
10	2.11e-5	3000.0
10	2.3e-5	3000.0
10	2.1400000000000002e-5	3000.0
10	2.3e-5	3000.0
10	2.3100000000000002e-5	3000.0
10	2.16e-5	3000.0
10	2.3500000000000002e-5	3000.0
10	2.18e-5	3000.0
10	2.2700000000000003e-5	3000.0
10	2.2800000000000002e-5	3000.0
10	2.16e-5	3000.0
10	2.29e-5	3000.0
10	2.1400000000000002e-5	3000.0
10	2.5300000000000002e-5	3000.0
10	2.0600000000000003e-5	3000.0
10	2.3800000000000003e-5	3000.0
10	2.16e-5	3000.0
10	2.0e-5	3000.0
10	1.9600000000000002e-5	3000.0
10	2.2400000000000002e-5	3000.0
10	2.44e-5	3000.0
10	2.4900000000000002e-5	3000.0
10	2.39e-5	3000.0
10	2.0700000000000002e-5	3000.0
10	2.7000000000000002e-5	3000.0
10	2.29e-5	3000.0
10	2.58e-5	3000.0
10	2.9e-5	3000.0
10	2.19e-5	3000.0
10	2.4100000000000003e-5	3000.0
10	2.11e-5	3000.0
10	3.03e-5	3000.0
10	6.48e-5	3000.0
10	2.6600000000000003e-5	3000.0
10	2.6700000000000002e-5	3000.0
10	2.4500000000000003e-5	3000.0
10	2.39e-5	3000.0
10	2.75e-5	3000.0
10	2.2800000000000002e-5	3000.0
10	2.43e-5	3000.0
10	2.5600000000000002e-5	3000.0
10	2.97e-5	3000.0
10	2.68e-5	3000.0
10	2.6700000000000002e-5	3000.0
10	2.4100000000000003e-5	3000.0
10	2.46e-5	3000.0
10	2.43e-5	3000.0
10	2.5300000000000002e-5	3000.0
10	2.5500000000000003e-5	3000.0
10	2.93e-5	3000.0
10	2.47e-5	3000.0
10	2.25e-5	3000.0
10	2.36e-5	3000.0
10	2.83e-5	3000.0
10	2.2000000000000003e-5	3000.0
10	2.47e-5	3000.0
10	2.4800000000000003e-5	3000.0
10	2.15e-5	3000.0
10	2.57e-5	3000.0
10	2.75e-5	3000.0
10	2.8100000000000002e-5	3000.0
10	2.6600000000000003e-5	3000.0
10	2.46e-5	3000.0
10	2.6300000000000002e-5	3000.0
10	2.4200000000000002e-5	3000.0
10	2.39e-5	3000.0
10	2.6200000000000003e-5	3000.0
10	2.5500000000000003e-5	3000.0
10	2.4e-5	3000.0
10	2.6200000000000003e-5	3000.0
10	2.22e-5	3000.0
10	2.51e-5	3000.0
10	2.71e-5	3000.0
10	2.26e-5	3000.0
10	2.47e-5	3000.0
10	2.44e-5	3000.0
10	2.18e-5	3000.0
10	2.5500000000000003e-5	3000.0
10	2.4e-5	3000.0
10	2.83e-5	3000.0
10	2.4e-5	3000.0
10	2.57e-5	3000.0
10	2.2100000000000002e-5	3000.0
10	2.8100000000000002e-5	3000.0
10	2.92e-5	3000.0
10	2.37e-5	3000.0
10	3.5900000000000005e-5	3000.0
20	3.09e-5	24000.0
20	2.79e-5	24000.0
20	2.8000000000000003e-5	24000.0
20	2.8000000000000003e-5	24000.0
20	3.82e-5	24000.0
20	3.34e-5	24000.0
20	3.6400000000000004e-5	24000.0
20	3.2000000000000005e-5	24000.0
20	3.18e-5	24000.0
20	2.9900000000000002e-5	24000.0
20	2.6000000000000002e-5	24000.0
20	3.07e-5	24000.0
20	3.0e-5	24000.0
20	2.8100000000000002e-5	24000.0
20	2.61e-5	24000.0
20	2.8100000000000002e-5	24000.0
20	3.4500000000000005e-5	24000.0
20	2.6300000000000002e-5	24000.0
20	3.0100000000000003e-5	24000.0
20	2.85e-5	24000.0
20	2.5900000000000003e-5	24000.0
20	2.8000000000000003e-5	24000.0
20	3.2200000000000003e-5	24000.0
20	2.6700000000000002e-5	24000.0
20	2.5500000000000003e-5	24000.0
20	2.71e-5	24000.0
20	2.6300000000000002e-5	24000.0
20	2.61e-5	24000.0
20	3.0200000000000002e-5	24000.0
20	2.6600000000000003e-5	24000.0
20	3.5600000000000005e-5	24000.0
20	2.6600000000000003e-5	24000.0
20	2.32e-5	24000.0
20	2.5e-5	24000.0
20	2.3500000000000002e-5	24000.0
20	2.4500000000000003e-5	24000.0
20	2.37e-5	24000.0
20	2.5200000000000003e-5	24000.0
20	2.4100000000000003e-5	24000.0
20	2.2100000000000002e-5	24000.0
20	2.51e-5	24000.0
20	2.23e-5	24000.0
20	2.5200000000000003e-5	24000.0
20	2.29e-5	24000.0
20	3.4e-5	24000.0
20	3.08e-5	24000.0
20	3.12e-5	24000.0
20	3.21e-5	24000.0
20	3.34e-5	24000.0
20	2.8400000000000003e-5	24000.0
20	2.7700000000000002e-5	24000.0
20	2.6000000000000002e-5	24000.0
20	2.78e-5	24000.0
20	2.7300000000000003e-5	24000.0
20	2.83e-5	24000.0
20	2.7000000000000002e-5	24000.0
20	2.89e-5	24000.0
20	2.44e-5	24000.0
20	2.2800000000000002e-5	24000.0
20	2.7400000000000002e-5	24000.0
20	2.64e-5	24000.0
20	2.8700000000000003e-5	24000.0
20	2.6000000000000002e-5	24000.0
20	3.54e-5	24000.0
20	3.4500000000000005e-5	24000.0
20	3.4500000000000005e-5	24000.0
20	3.72e-5	24000.0
20	3.8400000000000005e-5	24000.0
20	3.57e-5	24000.0
20	3.6e-5	24000.0
20	2.8000000000000003e-5	24000.0
20	2.85e-5	24000.0
20	2.61e-5	24000.0
20	3.16e-5	24000.0
20	2.8700000000000003e-5	24000.0
20	3.0e-5	24000.0
20	3.1100000000000004e-5	24000.0
20	3.33e-5	24000.0
20	3.23e-5	24000.0
20	3.5000000000000004e-5	24000.0
20	2.5900000000000003e-5	24000.0
20	3.15e-5	24000.0
20	3.6400000000000004e-5	24000.0
20	3.65e-5	24000.0
20	3.54e-5	24000.0
20	3.52e-5	24000.0
20	3.61e-5	24000.0
20	3.54e-5	24000.0
20	2.7400000000000002e-5	24000.0
20	2.7700000000000002e-5	24000.0
20	3.6e-5	24000.0
20	3.48e-5	24000.0
20	3.5600000000000005e-5	24000.0
20	3.62e-5	24000.0
20	3.47e-5	24000.0
20	3.5900000000000005e-5	24000.0
20	3.3900000000000004e-5	24000.0
20	3.0100000000000003e-5	24000.0
20	3.63e-5	24000.0
20	3.55e-5	24000.0
30	4.55e-5	81000.0
30	4.02e-5	81000.0
30	4.0600000000000004e-5	81000.0
30	3.66e-5	81000.0
30	4.72e-5	81000.0
30	3.8700000000000006e-5	81000.0
30	4.75e-5	81000.0
30	4.35e-5	81000.0
30	4.36e-5	81000.0
