10	0.0001105	400.0
10	7.110000000000001e-5	400.0
10	2.86e-5	400.0
10	2.29e-5	400.0
10	2.1000000000000002e-5	400.0
10	1.94e-5	400.0
10	1.76e-5	400.0
10	2.04e-5	400.0
10	2.2000000000000003e-5	400.0
10	1.88e-5	400.0
10	2.09e-5	400.0
10	1.87e-5	400.0
10	1.97e-5	400.0
10	1.84e-5	400.0
10	1.73e-5	400.0
10	1.74e-5	400.0
10	1.73e-5	400.0
10	2.0300000000000002e-5	400.0
10	2.02e-5	400.0
10	2.18e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.97e-5	400.0
10	1.8900000000000002e-5	400.0
10	1.91e-5	400.0
10	1.7800000000000002e-5	400.0
10	1.95e-5	400.0
10	1.8900000000000002e-5	400.0
10	1.9900000000000003e-5	400.0
10	2.16e-5	400.0
10	1.87e-5	400.0
10	1.88e-5	400.0
10	1.8200000000000002e-5	400.0
10	1.9e-5	400.0
10	1.9e-5	400.0
10	1.81e-5	400.0
10	2.02e-5	400.0
10	2.0e-5	400.0
10	1.84e-5	400.0
10	1.91e-5	400.0
10	1.93e-5	400.0
10	3.35e-5	400.0
10	1.86e-5	400.0
10	2.0600000000000003e-5	400.0
10	1.9600000000000002e-5	400.0
10	2.08e-5	400.0
10	1.94e-5	400.0
10	1.8200000000000002e-5	400.0
10	1.87e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.73e-5	400.0
10	1.72e-5	400.0
10	1.8500000000000002e-5	400.0
10	1.77e-5	400.0
10	1.62e-5	400.0
10	2.04e-5	400.0
10	2.2000000000000003e-5	400.0
10	2.12e-5	400.0
10	1.9600000000000002e-5	400.0
10	1.88e-5	400.0
10	2.8000000000000003e-5	400.0
10	2.0600000000000003e-5	400.0
10	1.91e-5	400.0
10	1.91e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.77e-5	400.0
10	1.98e-5	400.0
10	1.87e-5	400.0
10	2.0300000000000002e-5	400.0
10	1.8900000000000002e-5	400.0
10	1.9e-5	400.0
10	1.8900000000000002e-5	400.0
10	2.01e-5	400.0
10	1.88e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.8200000000000002e-5	400.0
10	1.9e-5	400.0
10	2.0e-5	400.0
10	2.18e-5	400.0
10	2.1700000000000002e-5	400.0
10	2.08e-5	400.0
10	2.0700000000000002e-5	400.0
10	2.43e-5	400.0
10	2.2100000000000002e-5	400.0
10	1.95e-5	400.0
10	2.12e-5	400.0
10	1.87e-5	400.0
10	1.86e-5	400.0
10	1.83e-5	400.0
10	1.87e-5	400.0
10	1.83e-5	400.0
10	1.88e-5	400.0
10	2.82e-5	400.0
10	1.79e-5	400.0
10	1.81e-5	400.0
10	2.04e-5	400.0
10	2.09e-5	400.0
10	1.9900000000000003e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.98e-5	400.0
20	2.19e-5	1600.0
20	2.16e-5	1600.0
20	2.0e-5	1600.0
20	1.9e-5	1600.0
20	2.6600000000000003e-5	1600.0
20	2.44e-5	1600.0
20	2.7000000000000002e-5	1600.0
20	2.3500000000000002e-5	1600.0
20	2.44e-5	1600.0
20	2.33e-5	1600.0
20	2.12e-5	1600.0
20	1.98e-5	1600.0
20	2.2100000000000002e-5	1600.0
20	1.94e-5	1600.0
20	1.98e-5	1600.0
20	1.8500000000000002e-5	1600.0
20	2.01e-5	1600.0
20	2.12e-5	1600.0
20	2.0300000000000002e-5	1600.0
20	1.8500000000000002e-5	1600.0
20	2.0600000000000003e-5	1600.0
20	1.97e-5	1600.0
20	1.72e-5	1600.0
20	1.7800000000000002e-5	1600.0
20	2.0300000000000002e-5	1600.0
20	1.97e-5	1600.0
20	1.9600000000000002e-5	1600.0
20	1.84e-5	1600.0
20	1.76e-5	1600.0
20	2.04e-5	1600.0
20	1.81e-5	1600.0
20	2.12e-5	1600.0
20	2.0e-5	1600.0
20	1.8e-5	1600.0
20	1.7800000000000002e-5	1600.0
20	1.9e-5	1600.0
20	2.46e-5	1600.0
20	2.3100000000000002e-5	1600.0
20	2.0600000000000003e-5	1600.0
20	1.91e-5	1600.0
20	1.86e-5	1600.0
20	1.97e-5	1600.0
20	1.8e-5	1600.0
20	1.9e-5	1600.0
20	2.01e-5	1600.0
20	1.9900000000000003e-5	1600.0
20	1.8e-5	1600.0
20	1.74e-5	1600.0
20	2.0600000000000003e-5	1600.0
20	1.83e-5	1600.0
20	1.8500000000000002e-5	1600.0
20	1.8900000000000002e-5	1600.0
20	2.01e-5	1600.0
20	1.9200000000000003e-5	1600.0
20	1.8200000000000002e-5	1600.0
20	1.91e-5	1600.0
20	1.91e-5	1600.0
20	1.83e-5	1600.0
20	2.32e-5	1600.0
20	2.09e-5	1600.0
20	2.08e-5	1600.0
20	1.8900000000000002e-5	1600.0
20	2.04e-5	1600.0
20	1.79e-5	1600.0
20	1.8200000000000002e-5	1600.0
20	1.62e-5	1600.0
20	1.98e-5	1600.0
20	2.8400000000000003e-5	1600.0
20	1.79e-5	1600.0
20	1.8500000000000002e-5	1600.0
20	1.9e-5	1600.0
20	1.9900000000000003e-5	1600.0
20	1.83e-5	1600.0
20	1.8e-5	1600.0
20	1.8200000000000002e-5	1600.0
20	1.73e-5	1600.0
20	0.000132	1600.0
20	2.22e-5	1600.0
20	2.12e-5	1600.0
20	2.01e-5	1600.0
20	2.04e-5	1600.0
20	2.01e-5	1600.0
20	2.0300000000000002e-5	1600.0
20	1.9e-5	1600.0
20	1.93e-5	1600.0
20	1.77e-5	1600.0
20	1.8200000000000002e-5	1600.0
20	1.79e-5	1600.0
20	2.16e-5	1600.0
20	2.05e-5	1600.0
20	1.9200000000000003e-5	1600.0
20	1.97e-5	1600.0
20	1.8200000000000002e-5	1600.0
20	1.86e-5	1600.0
20	2.2400000000000002e-5	1600.0
20	2.12e-5	1600.0
20	2.01e-5	1600.0
20	2.85e-5	1600.0
20	1.93e-5	1600.0
20	2.04e-5	1600.0
30	2.2400000000000002e-5	3600.0
30	2.1400000000000002e-5	3600.0
30	1.8900000000000002e-5	3600.0
30	2.12e-5	3600.0
30	2.6700000000000002e-5	3600.0
30	2.25e-5	3600.0
30	2.37e-5	3600.0
30	2.4200000000000002e-5	3600.0
30	2.1700000000000002e-5	3600.0
30	2.04e-5	3600.0
30	2.3100000000000002e-5	3600.0
30	1.8900000000000002e-5	3600.0
30	2.2400000000000002e-5	3600.0
30	2.64e-5	3600.0
30	2.05e-5	3600.0
30	2.09e-5	3600.0
30	1.9200000000000003e-5	3600.0
30	1.7e-5	3600.0
30	1.8500000000000002e-5	3600.0
30	1.8500000000000002e-5	3600.0
30	1.86e-5	3600.0
30	1.62e-5	3600.0
30	1.83e-5	3600.0
30	2.26e-5	3600.0
30	1.9900000000000003e-5	3600.0
30	2.2400000000000002e-5	3600.0
30	2.0600000000000003e-5	3600.0
30	2.1000000000000002e-5	3600.0
30	2.3400000000000003e-5	3600.0
30	2.0e-5	3600.0
30	2.22e-5	3600.0
30	1.8500000000000002e-5	3600.0
30	2.09e-5	3600.0
30	1.97e-5	3600.0
30	2.0e-5	3600.0
30	2.19e-5	3600.0
30	2.02e-5	3600.0
30	2.37e-5	3600.0
30	1.67e-5	3600.0
30	2.1400000000000002e-5	3600.0
30	1.95e-5	3600.0
30	1.95e-5	3600.0
30	1.8900000000000002e-5	3600.0
30	1.93e-5	3600.0
30	2.0e-5	3600.0
30	1.88e-5	3600.0
30	1.8900000000000002e-5	3600.0
30	1.95e-5	3600.0
30	1.94e-5	3600.0
30	2.29e-5	3600.0
30	1.87e-5	3600.0
30	1.9200000000000003e-5	3600.0
30	1.91e-5	3600.0
30	1.88e-5	3600.0
30	2.0300000000000002e-5	3600.0
30	2.11e-5	3600.0
30	2.16e-5	3600.0
30	1.7100000000000002e-5	3600.0
30	2.02e-5	3600.0
30	3.69e-5	3600.0
30	2.01e-5	3600.0
30	2.1000000000000002e-5	3600.0
30	2.47e-5	3600.0
30	2.61e-5	3600.0
30	2.0300000000000002e-5	3600.0
30	2.96e-5	3600.0
30	5.2100000000000006e-5	3600.0
30	2.3400000000000003e-5	3600.0
30	2.11e-5	3600.0
30	1.98e-5	3600.0
30	2.3e-5	3600.0
30	2.2800000000000002e-5	3600.0
30	2.18e-5	3600.0
30	1.9900000000000003e-5	3600.0
30	1.86e-5	3600.0
30	2.05e-5	3600.0
30	2.0300000000000002e-5	3600.0
30	2.02e-5	3600.0
30	1.98e-5	3600.0
30	2.1300000000000003e-5	3600.0
30	2.4200000000000002e-5	3600.0
30	2.25e-5	3600.0
30	2.08e-5	3600.0
30	1.9900000000000003e-5	3600.0
30	2.0600000000000003e-5	3600.0
30	2.16e-5	3600.0
30	1.9200000000000003e-5	3600.0
30	2.1700000000000002e-5	3600.0
30	2.08e-5	3600.0
30	2.51e-5	3600.0
30	2.3e-5	3600.0
30	2.3400000000000003e-5	3600.0
30	2.33e-5	3600.0
30	2.09e-5	3600.0
30	2.0e-5	3600.0
30	1.8900000000000002e-5	3600.0
30	2.1000000000000002e-5	3600.0
30	2.05e-5	3600.0
30	1.9600000000000002e-5	3600.0
30	2.1000000000000002e-5	3600.0
40	2.4e-5	6400.0
40	2.23e-5	6400.0
40	2.18e-5	6400.0
40	2.1700000000000002e-5	6400.0
40	2.6700000000000002e-5	6400.0
40	2.9100000000000003e-5	6400.0
40	3.23e-5	6400.0
40	3.83e-5	6400.0
40	2.71e-5	6400.0
40	3.1100000000000004e-5	6400.0
40	2.08e-5	6400.0
40	2.19e-5	6400.0
40	2.8400000000000003e-5	6400.0
