0.0	0.0372662
0.03995740000391379	0.0173162
0.05832740000914782	0.0007641000000000002
0.07720379999955185	0.0012678999999999989
0.09562290000030771	0.0008115999999999991
0.1176164000062272	0.004386000000000001
0.13655049999943003	0.0013261999999999996
0.15545409999322146	0.0012968000000000007
0.1740855000098236	0.0010243999999999982
0.1931820999889169	0.0014880999999999991
0.21254800001042895	0.0017576999999999975
0.23118480000994168	0.001029699999999998
0.25140139998984523	0.002608599999999999
0.2707014000043273	0.0016920999999999985
0.2901963999902364	0.0018853999999999989
0.30863200000021607	0.0008269999999999979
0.3278096000140067	0.0015715
0.3467024000128731	0.0011953999999999992
0.36723910001455806	0.0029264999999999985
0.387772899994161	0.0029219999999999975
0.4060221000108868	0.0006433999999999988
0.425287499994738	0.0016569999999999988
0.4441770999983419	0.0012820999999999978
0.46312150001176633	0.0013360000000000004
0.48234829999273643	0.0016195999999999988
0.5017763999931049	0.0018197999999999999
0.5207735000003595	0.0013878999999999975
0.5388410000014119	0.0004588999999999982
0.5579273999901488	0.0014783999999999978
0.5769979000033345	0.0014624999999999985
0.5960124999983236	0.0014056
0.617004600004293	0.0033848999999999997
0.6352518000057898	0.0006410999999999986
0.6534510999917984	0.0005912000000000001
0.6719851999951061	0.000925699999999998
0.690286199998809	0.0006929999999999992
0.7088603999873158	0.0009668999999999997
0.7286495000007562	0.0021827999999999986
0.7482558999909088	0.0019991999999999996
0.7718184000113979	0.005954499999999998
0.7973602999991272	0.007930900000000001
0.8200712999969255	0.005102300000000001
0.8446326999983285	0.0069548000000000006
0.867294600000605	0.005054599999999999
0.8853093000070658	0.000405599999999999
0.9037029999890365	0.0007840999999999994
0.923136199999135	0.0018232000000000005
0.9413075000047684	0.0005646999999999978
0.9591313000128139	0.00021579999999999863
0.9780418000009377	0.0013021999999999999
0.9970759999996517	0.0014275999999999976
1.0165396000084002	0.001857499999999998
1.0353665000002366	0.0012192999999999996
1.0554502000159118	0.002475700000000001
1.0747099000145681	0.0016515000000000002
1.093490200000815	0.0011724000000000005
1.1121431000065058	0.001044699999999999
1.1319141999993008	0.0021632000000000005
1.1508271000056993	0.0012671999999999996
1.1701787000056356	0.0017438000000000002
1.1885272999934386	0.0007402999999999993
1.207697100006044	0.0015615000000000004
1.226093100005528	0.0007878999999999976
1.2443582999985665	0.0006584
1.2638243999972474	0.0018575999999999974
1.2828879000153393	0.0014560999999999984
1.3013882999948692	0.0008917999999999981
1.320811000012327	0.0018151
1.3390972999914084	0.000677999999999998
1.3575054999964777	0.0007993999999999987
1.3761716000153683	0.001056999999999999
1.39442890000646	0.0006490999999999997
1.4141441000101622	0.0021079999999999988
1.4334922000125516	0.0017402000000000008
1.4541413999977522	0.0030409999999999986
1.473096000001533	0.0013460999999999994
1.491753600013908	0.0010489999999999979
1.510544499993557	0.0011829000000000006
1.5289765000052284	0.0008254000000000004
1.5478645999974106	0.0012799000000000005
1.5672974000044633	0.0018236999999999975
1.585703699995065	0.0007995999999999975
1.6043459000065923	0.0010355999999999976
1.6237174000125378	0.001761699999999998
1.6422014000127092	0.0008760999999999977
1.6608181000046898	0.0010067999999999987
1.6849452999886125	0.006520700000000001
1.705992300005164	0.0034368000000000003
1.7249717999948189	0.0013717
1.745382499997504	0.0028024999999999994
1.7643875000067055	0.001396999999999999
1.7832526999991387	0.0012572
1.8030361999990419	0.0021761000000000003
1.8217262999969535	0.0010819999999999996
1.8402233000088017	0.0008885999999999998
1.85982499999227	0.0019944999999999997
1.8789303000085056	0.0015002999999999996
1.8972578000102658	0.0007192999999999991
1.9164047999947798	0.0015400999999999991
1.9344431000063196	0.0004270000000000003
1.9534096000134014	0.0013576999999999999
1.9723052000044845	0.0012881999999999998
1.9914961000031326	0.0015827999999999988
2.0097361000080127	0.0006312999999999978
