10	8.620000000000001e-5	2100.0
10	2.8400000000000003e-5	2100.0
10	1.29e-5	2100.0
10	1.25e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.2400000000000002e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2400000000000002e-5	2100.0
10	1.25e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	3.0600000000000005e-5	2100.0
10	2.12e-5	2100.0
10	1.25e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.23e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
10	1.22e-5	2100.0
10	1.22e-5	2100.0
10	1.2100000000000001e-5	2100.0
20	2.02e-5	16400.0
20	1.32e-5	16400.0
