10	7.2e-5	2000.0
10	3.1100000000000004e-5	2000.0
10	2.29e-5	2000.0
10	2.15e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.22e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.1300000000000003e-5	2000.0
10	2.09e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.09e-5	2000.0
10	2.09e-5	2000.0
10	2.09e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	1.9e-5	2000.0
10	2.15e-5	2000.0
10	3.83e-5	2000.0
10	3.9200000000000004e-5	2000.0
10	3.21e-5	2000.0
10	3.4500000000000005e-5	2000.0
10	3.07e-5	2000.0
10	2.1400000000000002e-5	2000.0
10	1.98e-5	2000.0
10	2.18e-5	2000.0
10	2.09e-5	2000.0
10	2.0e-5	2000.0
10	2.18e-5	2000.0
10	2.08e-5	2000.0
10	1.9900000000000003e-5	2000.0
10	2.15e-5	2000.0
10	2.08e-5	2000.0
10	1.9200000000000003e-5	2000.0
10	2.15e-5	2000.0
10	2.08e-5	2000.0
10	2.37e-5	2000.0
10	2.26e-5	2000.0
10	2.1300000000000003e-5	2000.0
10	2.0600000000000003e-5	2000.0
10	2.16e-5	2000.0
10	2.12e-5	2000.0
10	2.0700000000000002e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.08e-5	2000.0
10	2.1300000000000003e-5	2000.0
10	2.01e-5	2000.0
10	2.4e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	1.98e-5	2000.0
10	2.22e-5	2000.0
10	2.22e-5	2000.0
10	2.23e-5	2000.0
10	2.37e-5	2000.0
10	2.1400000000000002e-5	2000.0
10	2.7600000000000003e-5	2000.0
10	2.01e-5	2000.0
10	2.7000000000000002e-5	2000.0
10	2.29e-5	2000.0
10	2.12e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.1300000000000003e-5	2000.0
10	2.11e-5	2000.0
10	2.08e-5	2000.0
10	2.1300000000000003e-5	2000.0
10	2.15e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.3e-5	2000.0
10	0.00011260000000000001	2000.0
10	2.1300000000000003e-5	2000.0
10	2.11e-5	2000.0
10	2.0600000000000003e-5	2000.0
10	2.02e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.1400000000000002e-5	2000.0
10	2.11e-5	2000.0
10	2.09e-5	2000.0
10	2.08e-5	2000.0
10	1.9200000000000003e-5	2000.0
10	2.16e-5	2000.0
10	2.3e-5	2000.0
10	1.98e-5	2000.0
10	2.1700000000000002e-5	2000.0
10	2.1400000000000002e-5	2000.0
10	1.9e-5	2000.0
10	2.22e-5	2000.0
10	2.08e-5	2000.0
10	2.0700000000000002e-5	2000.0
10	1.93e-5	2000.0
10	2.2000000000000003e-5	2000.0
10	2.08e-5	2000.0
10	1.9200000000000003e-5	2000.0
10	2.6700000000000002e-5	2000.0
10	2.71e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.04e-5	2000.0
10	2.23e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.19e-5	2000.0
10	2.1400000000000002e-5	2000.0
10	2.39e-5	2000.0
20	2.82e-5	16000.0
20	2.2700000000000003e-5	16000.0
20	2.26e-5	16000.0
20	3.2200000000000003e-5	16000.0
20	2.9900000000000002e-5	16000.0
20	3.6e-5	16000.0
20	3.1e-5	16000.0
20	2.8100000000000002e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	2.33e-5	16000.0
20	2.68e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	2.71e-5	16000.0
20	2.23e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	2.33e-5	16000.0
20	2.3e-5	16000.0
20	2.3500000000000002e-5	16000.0
20	2.29e-5	16000.0
20	2.2400000000000002e-5	16000.0
20	2.3500000000000002e-5	16000.0
20	2.29e-5	16000.0
20	2.3e-5	16000.0
20	2.1700000000000002e-5	16000.0
20	2.37e-5	16000.0
20	2.2700000000000003e-5	16000.0
20	2.2700000000000003e-5	16000.0
20	2.3400000000000003e-5	16000.0
20	2.33e-5	16000.0
20	2.18e-5	16000.0
20	2.3800000000000003e-5	16000.0
20	2.9500000000000002e-5	16000.0
20	2.33e-5	16000.0
20	2.1300000000000003e-5	16000.0
20	2.4100000000000003e-5	16000.0
20	2.36e-5	16000.0
20	2.3e-5	16000.0
20	2.15e-5	16000.0
20	2.5500000000000003e-5	16000.0
20	2.3100000000000002e-5	16000.0
20	2.92e-5	16000.0
20	2.5e-5	16000.0
20	2.64e-5	16000.0
20	2.3500000000000002e-5	16000.0
20	2.2000000000000003e-5	16000.0
20	2.47e-5	16000.0
20	2.29e-5	16000.0
20	2.37e-5	16000.0
20	2.33e-5	16000.0
20	0.00011710000000000001	16000.0
20	2.3e-5	16000.0
20	2.2400000000000002e-5	16000.0
20	2.2800000000000002e-5	16000.0
20	2.1000000000000002e-5	16000.0
20	2.33e-5	16000.0
20	2.44e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	2.37e-5	16000.0
20	2.25e-5	16000.0
20	2.2400000000000002e-5	16000.0
20	2.2700000000000003e-5	16000.0
20	2.3100000000000002e-5	16000.0
20	2.2100000000000002e-5	16000.0
20	3.76e-5	16000.0
20	3.76e-5	16000.0
20	3.61e-5	16000.0
20	3.0200000000000002e-5	16000.0
20	2.4e-5	16000.0
20	3.13e-5	16000.0
20	3.63e-5	16000.0
20	3.55e-5	16000.0
20	3.37e-5	16000.0
20	2.71e-5	16000.0
20	2.25e-5	16000.0
20	2.39e-5	16000.0
20	2.2800000000000002e-5	16000.0
20	1.76e-5	16000.0
20	2.3100000000000002e-5	16000.0
20	2.25e-5	16000.0
20	2.57e-5	16000.0
20	2.2100000000000002e-5	16000.0
20	2.75e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.57e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.4500000000000003e-5	16000.0
20	2.26e-5	16000.0
20	2.3500000000000002e-5	16000.0
20	2.25e-5	16000.0
20	2.0600000000000003e-5	16000.0
20	2.44e-5	16000.0
20	2.2400000000000002e-5	16000.0
20	2.32e-5	16000.0
20	2.15e-5	16000.0
20	2.37e-5	16000.0
20	2.2800000000000002e-5	16000.0
20	2.22e-5	16000.0
20	2.39e-5	16000.0
20	2.25e-5	16000.0
20	2.1700000000000002e-5	16000.0
30	3.0e-5	54000.0
30	0.00010200000000000001	54000.0
30	2.5600000000000002e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	3.79e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	3.61e-5	54000.0
30	2.9100000000000003e-5	54000.0
30	2.71e-5	54000.0
30	2.6300000000000002e-5	54000.0
30	2.65e-5	54000.0
30	2.6700000000000002e-5	54000.0
30	3.0100000000000003e-5	54000.0
30	2.5500000000000003e-5	54000.0
30	2.39e-5	54000.0
30	2.7700000000000002e-5	54000.0
30	2.71e-5	54000.0
30	2.75e-5	54000.0
30	2.29e-5	54000.0
30	2.64e-5	54000.0
30	2.6300000000000002e-5	54000.0
30	2.4800000000000003e-5	54000.0
30	2.71e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	2.58e-5	54000.0
30	2.57e-5	54000.0
30	2.57e-5	54000.0
30	2.54e-5	54000.0
30	2.5500000000000003e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.5900000000000003e-5	54000.0
30	2.51e-5	54000.0
30	2.4100000000000003e-5	54000.0
30	2.58e-5	54000.0
30	2.5900000000000003e-5	54000.0
30	2.5200000000000003e-5	54000.0
30	2.6000000000000002e-5	54000.0
30	2.51e-5	54000.0
30	2.4900000000000002e-5	54000.0
30	2.9500000000000002e-5	54000.0
30	2.5900000000000003e-5	54000.0
30	2.68e-5	54000.0
30	2.4500000000000003e-5	54000.0
30	2.93e-5	54000.0
30	2.7000000000000002e-5	54000.0
30	2.5e-5	54000.0
30	2.6200000000000003e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.5200000000000003e-5	54000.0
30	2.75e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	3.12e-5	54000.0
30	2.9800000000000003e-5	54000.0
30	2.6600000000000003e-5	54000.0
30	2.8100000000000002e-5	54000.0
30	2.5200000000000003e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.61e-5	54000.0
30	2.64e-5	54000.0
30	2.5500000000000003e-5	54000.0
30	2.58e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.7700000000000002e-5	54000.0
30	2.6700000000000002e-5	54000.0
30	2.51e-5	54000.0
30	2.64e-5	54000.0
30	2.5300000000000002e-5	54000.0
30	2.33e-5	54000.0
30	2.5900000000000003e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.6000000000000002e-5	54000.0
30	2.6700000000000002e-5	54000.0
30	2.65e-5	54000.0
30	2.54e-5	54000.0
30	2.5200000000000003e-5	54000.0
30	2.61e-5	54000.0
30	2.8400000000000003e-5	54000.0
30	3.66e-5	54000.0
30	2.83e-5	54000.0
30	2.51e-5	54000.0
30	2.68e-5	54000.0
30	2.6900000000000003e-5	54000.0
30	2.6600000000000003e-5	54000.0
30	2.43e-5	54000.0
30	2.6300000000000002e-5	54000.0
30	2.61e-5	54000.0
30	2.65e-5	54000.0
30	2.4900000000000002e-5	54000.0
30	2.6900000000000003e-5	54000.0
30	2.4100000000000003e-5	54000.0
30	2.6000000000000002e-5	54000.0
30	2.5600000000000002e-5	54000.0
30	2.5500000000000003e-5	54000.0
30	2.4800000000000003e-5	54000.0
30	2.68e-5	54000.0
30	2.5300000000000002e-5	54000.0
30	3.46e-5	54000.0
30	2.9100000000000003e-5	54000.0
30	2.7000000000000002e-5	54000.0
40	3.1100000000000004e-5	128000.0
40	2.85e-5	128000.0
40	2.6300000000000002e-5	128000.0
40	2.8000000000000003e-5	128000.0
40	3.88e-5	128000.0
40	3.3100000000000005e-5	128000.0
40	3.66e-5	128000.0
40	3.26e-5	128000.0
40	3.13e-5	128000.0
40	2.8400000000000003e-5	128000.0
40	3.15e-5	128000.0
40	3.3e-5	128000.0
40	3.27e-5	128000.0
40	3.03e-5	128000.0
40	3.0500000000000003e-5	128000.0
40	2.7600000000000003e-5	128000.0
40	3.26e-5	128000.0
40	3.04e-5	128000.0
40	3.1100000000000004e-5	128000.0
40	3.32e-5	128000.0
40	3.13e-5	128000.0
40	2.92e-5	128000.0
40	1.84e-5	128000.0
40	3.46e-5	128000.0
40	3.08e-5	128000.0
40	3.77e-5	128000.0
40	2.82e-5	128000.0
40	2.9500000000000002e-5	128000.0
40	2.93e-5	128000.0
40	3.04e-5	128000.0
40	2.83e-5	128000.0
40	2.85e-5	128000.0
40	2.82e-5	128000.0
40	2.8700000000000003e-5	128000.0
40	3.23e-5	128000.0
40	2.93e-5	128000.0
40	2.9400000000000003e-5	128000.0
40	2.8400000000000003e-5	128000.0
40	2.8700000000000003e-5	128000.0
40	2.85e-5	128000.0
40	2.9100000000000003e-5	128000.0
40	2.7600000000000003e-5	128000.0
40	2.85e-5	128000.0
40	3.0200000000000002e-5	128000.0
40	2.8000000000000003e-5	128000.0
40	2.8400000000000003e-5	128000.0
40	2.9800000000000003e-5	128000.0
40	3.03e-5	128000.0
40	2.82e-5	128000.0
40	3.24e-5	128000.0
40	2.85e-5	128000.0
40	2.96e-5	128000.0
40	3.94e-5	128000.0
40	3.33e-5	128000.0
40	3.08e-5	128000.0
40	2.8400000000000003e-5	128000.0
40	2.89e-5	128000.0
40	2.89e-5	128000.0
40	2.96e-5	128000.0
40	3.1e-5	128000.0
40	2.7700000000000002e-5	128000.0
40	3.0100000000000003e-5	128000.0
40	3.03e-5	128000.0
40	3.1100000000000004e-5	128000.0
40	3.0200000000000002e-5	128000.0
40	2.83e-5	128000.0
40	2.7400000000000002e-5	128000.0
40	3.1e-5	128000.0
40	2.92e-5	128000.0
40	2.85e-5	128000.0
40	2.78e-5	128000.0
40	2.9500000000000002e-5	128000.0
40	3.16e-5	128000.0
40	2.83e-5	128000.0
40	2.9100000000000003e-5	128000.0
40	2.8800000000000002e-5	128000.0
40	2.8400000000000003e-5	128000.0
40	2.96e-5	128000.0
40	2.9400000000000003e-5	128000.0
40	2.89e-5	128000.0
40	2.96e-5	128000.0
40	2.83e-5	128000.0
40	2.92e-5	128000.0
40	2.89e-5	128000.0
40	3.0200000000000002e-5	128000.0
40	3.0500000000000003e-5	128000.0
40	3.08e-5	128000.0
40	3.03e-5	128000.0
40	3.13e-5	128000.0
40	3.0e-5	128000.0
40	2.8800000000000002e-5	128000.0
40	2.9500000000000002e-5	128000.0
40	3.1e-5	128000.0
40	3.0600000000000005e-5	128000.0
40	3.62e-5	128000.0
40	2.79e-5	128000.0
40	3.7800000000000004e-5	128000.0
40	3.12e-5	128000.0
40	2.86e-5	128000.0
40	2.97e-5	128000.0
50	4.66e-5	250000.0
50	4.69e-5	250000.0
50	4.08e-5	250000.0
50	5.02e-5	250000.0
50	5.64e-5	250000.0
50	5.5e-5	250000.0
50	5.1500000000000005e-5	250000.0
50	4.6e-5	250000.0
50	4.89e-5	250000.0
50	4.2800000000000004e-5	250000.0
50	4.3400000000000005e-5	250000.0
50	4.47e-5	250000.0
50	4.0e-5	250000.0
50	4.2300000000000005e-5	250000.0
50	4.18e-5	250000.0
50	4.0600000000000004e-5	250000.0
50	4.07e-5	250000.0
50	4.0900000000000005e-5	250000.0
50	4.24e-5	250000.0
50	4.08e-5	250000.0
50	4.11e-5	250000.0
50	3.97e-5	250000.0
50	3.82e-5	250000.0
50	4.3700000000000005e-5	250000.0
50	3.97e-5	250000.0
50	3.91e-5	250000.0
50	4.0900000000000005e-5	250000.0
50	4.04e-5	250000.0
50	4.1400000000000003e-5	250000.0
50	3.96e-5	250000.0
50	4.0100000000000006e-5	250000.0
50	4.2900000000000006e-5	250000.0
50	4.0600000000000004e-5	250000.0
50	4.0100000000000006e-5	250000.0
50	4.22e-5	250000.0
50	4.04e-5	250000.0
50	0.0003019	250000.0
50	4.13e-5	250000.0
50	4.13e-5	250000.0
50	6.0200000000000006e-5	250000.0
50	4.02e-5	250000.0
50	4.24e-5	250000.0
50	4.0e-5	250000.0
50	4.19e-5	250000.0
50	4.19e-5	250000.0
50	4.02e-5	250000.0
50	4.1200000000000005e-5	250000.0
50	3.88e-5	250000.0
50	3.9200000000000004e-5	250000.0
50	5.39e-5	250000.0
50	3.8900000000000004e-5	250000.0
50	3.9200000000000004e-5	250000.0
50	4.27e-5	250000.0
50	4.1700000000000004e-5	250000.0
50	4.02e-5	250000.0
50	4.4500000000000004e-5	250000.0
50	4.46e-5	250000.0
50	4.4500000000000004e-5	250000.0
50	4.18e-5	250000.0
