0.0	0.0205567
0.024839600024279207	0.0018008000000000017
0.04296820002491586	0.00045770000000000186
0.0611382000206504	0.0004975000000000014
0.0798598000255879	0.001048700000000003
0.09830020001390949	0.0007631000000000027
0.11747830000240356	0.0015060000000000004
0.13647510000737384	0.001324200000000001
0.1567388000257779	0.0025914000000000006
0.17650730002787896	0.0020963000000000023
0.19531820001429878	0.0011376000000000025
0.21429600002011284	0.0013038000000000008
0.235711600020295	0.0037435000000000003
0.2557323000219185	0.0023481000000000023
0.27493680000770837	0.0015324000000000032
0.2933766000205651	0.0007682000000000001
0.31397000001743436	0.0029216000000000034
0.334874000021955	0.0032325000000000027
0.3531972000200767	0.0006515000000000028
0.37181030001374893	0.0009416000000000008
0.3905353000154719	0.0010506000000000022
0.4084494000126142	0.00024160000000000154
0.4268694000202231	0.0007463000000000018
0.44548750002286397	0.0009460000000000024
0.4659953000082169	0.0028349000000000013
0.48640660001547076	0.002736200000000001
0.5044570000027306	0.00037739999999999996
0.523741200013319	0.0016123000000000005
0.5418548000161536	0.0004426000000000013
0.5599782000062987	0.0004518000000000022
0.5783133000077214	0.0006621000000000023
0.5969076000037603	0.0009210000000000017
0.6157276000012644	0.001148200000000002
0.6343399000179488	0.0009394
0.6532470000092871	0.0012338000000000002
0.6757841000217013	0.004863700000000002
0.696307500009425	0.0028530000000000014
0.7151061000186019	0.0011263000000000002
0.7340082000009716	0.0012308000000000006
0.7525428000080865	0.0008630000000000027
0.7709819000156131	0.0007658000000000005
0.7894545000162907	0.0008011000000000025
0.8090029000013601	0.0018755000000000022
0.8275782999990042	0.0009031000000000004
0.84619000001112	0.000940800000000002
0.8648962000152096	0.0010335000000000032
0.8840009000268765	0.001433700000000003
0.9025958000274841	0.000923700000000003
0.9214009000279475	0.0011335000000000026
0.9418476000137161	0.0027753000000000014
0.9608121000055689	0.0012928000000000002
0.9792879000015091	0.0008029000000000022
0.9985691000183579	0.001607800000000003
1.0183779000071809	0.002134300000000002
1.037041900010081	0.0009904000000000024
1.0555788000056054	0.0008642000000000025
1.0739698000252247	0.0007200000000000019
1.0918928000028245	0.0002520000000000022
1.1106116000155453	0.0010465000000000023
1.1290326000016648	0.0007495000000000002
1.1473168000229634	0.0006115000000000009
1.1665121000260115	0.0015218000000000002
1.1857592000160366	0.0015746000000000024
1.2051384000224061	0.001706100000000002
1.2239368000009563	0.0011273000000000012
1.2422874000039883	0.0006797000000000018
1.2617195000057109	0.0017595000000000006
1.2805214000109117	0.0011296000000000014
1.3016928000142798	0.0034988000000000033
1.3214896999998018	0.002124000000000001
1.3401713000203017	0.0010079000000000025
1.358509400015464	0.000664900000000003
1.3770256000279915	0.0008428000000000012
1.3952512000105344	0.0005535000000000019
1.413971500005573	0.001047300000000001
1.4347467000188772	0.0031038000000000003
1.453540200018324	0.0011224000000000026
1.471959800022887	0.0007474000000000022
1.49056250002468	0.0009326000000000022
1.5089753000065684	0.0007399000000000017
1.5284538000123575	0.0018061000000000015
1.5469637000060175	0.0008369000000000015
1.5653913000132889	0.0007549000000000028
1.5855403000023216	0.002477100000000003
