10	0.00012890000000000002
10	2.8000000000000003e-5
10	1.2800000000000001e-5
10	1.2400000000000002e-5
10	1.22e-5
10	1.25e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2400000000000002e-5
10	1.2e-5
10	1.2e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.2e-5
10	1.2100000000000001e-5
10	1.2e-5
10	1.22e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.22e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.27e-5
10	1.4700000000000002e-5
10	1.3100000000000002e-5
10	1.22e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2100000000000001e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2100000000000001e-5
10	1.2e-5
10	1.2e-5
10	1.2100000000000001e-5
10	1.2100000000000001e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.2100000000000001e-5
10	1.22e-5
10	1.5300000000000003e-5
10	1.63e-5
10	1.55e-5
10	1.59e-5
10	1.3700000000000001e-5
10	1.2400000000000002e-5
10	1.2400000000000002e-5
10	1.79e-5
10	1.29e-5
10	1.22e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.2e-5
10	1.1900000000000001e-5
10	1.2e-5
10	1.2e-5
10	1.2e-5
20	2.05e-5
20	1.32e-5
20	1.3000000000000001e-5
20	1.2800000000000001e-5
20	1.3100000000000002e-5
20	1.29e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.29e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.29e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.3000000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.29e-5
20	1.29e-5
20	1.29e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.29e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.3000000000000001e-5
20	0.000191
20	2.7700000000000002e-5
20	3.7800000000000004e-5
20	1.76e-5
20	1.29e-5
20	1.29e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.27e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2600000000000001e-5
20	1.29e-5
20	1.27e-5
20	1.27e-5
20	1.27e-5
20	1.27e-5
20	1.27e-5
20	1.27e-5
20	1.2600000000000001e-5
20	1.27e-5
20	1.27e-5
20	1.48e-5
20	1.3700000000000001e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2600000000000001e-5
20	1.2800000000000001e-5
20	1.27e-5
20	1.2800000000000001e-5
20	1.65e-5
20	1.4200000000000001e-5
20	1.39e-5
20	0.0001127
20	2.08e-5
20	1.3100000000000002e-5
20	1.27e-5
20	1.88e-5
20	1.5e-5
20	1.5e-5
20	1.4200000000000001e-5
20	1.4000000000000001e-5
20	1.43e-5
20	1.4200000000000001e-5
20	1.41e-5
20	1.4200000000000001e-5
20	1.43e-5
20	1.39e-5
20	1.62e-5
20	1.4700000000000002e-5
20	1.4400000000000001e-5
20	1.4000000000000001e-5
30	0.0001474
30	1.86e-5
30	1.7500000000000002e-5
30	1.73e-5
30	1.72e-5
30	2.04e-5
30	1.59e-5
30	1.54e-5
30	1.5100000000000001e-5
30	1.5700000000000002e-5
30	1.5e-5
30	1.5100000000000001e-5
30	1.54e-5
30	1.5e-5
30	1.5e-5
30	1.5100000000000001e-5
30	1.5300000000000003e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.5100000000000001e-5
30	4.63e-5
30	2.5200000000000003e-5
30	2.5600000000000002e-5
30	1.5700000000000002e-5
30	2.86e-5
30	2.01e-5
30	1.6800000000000002e-5
30	1.5700000000000002e-5
30	5.56e-5
30	1.98e-5
30	1.5300000000000003e-5
30	1.52e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.52e-5
30	1.5e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.52e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.52e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.52e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.5100000000000001e-5
30	1.52e-5
30	3.09e-5
30	2.57e-5
30	1.7500000000000002e-5
30	1.73e-5
30	1.72e-5
30	1.7e-5
30	1.7e-5
30	1.7e-5
30	1.7100000000000002e-5
30	8.94e-5
30	2.0e-5
30	2.4500000000000003e-5
30	4.58e-5
30	1.58e-5
30	1.54e-5
30	1.5300000000000003e-5
30	1.55e-5
30	1.5300000000000003e-5
40	2.54e-5
40	1.86e-5
40	1.81e-5
40	1.81e-5
40	4.39e-5
40	2.02e-5
40	1.9600000000000002e-5
40	1.9900000000000003e-5
40	1.97e-5
40	1.95e-5
40	1.95e-5
40	1.98e-5
40	1.9600000000000002e-5
40	1.98e-5
40	1.9600000000000002e-5
40	1.95e-5
40	1.97e-5
40	2.01e-5
40	1.98e-5
40	1.98e-5
40	1.9600000000000002e-5
40	1.9900000000000003e-5
40	1.95e-5
40	1.95e-5
40	1.97e-5
40	1.93e-5
40	1.95e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	1.97e-5
40	1.97e-5
40	1.9600000000000002e-5
40	1.97e-5
40	1.94e-5
40	1.9600000000000002e-5
40	1.94e-5
40	1.98e-5
40	1.9600000000000002e-5
40	1.94e-5
40	1.98e-5
40	1.97e-5
40	1.95e-5
40	1.95e-5
40	1.9600000000000002e-5
40	1.9900000000000003e-5
40	1.97e-5
40	1.95e-5
40	1.9600000000000002e-5
40	1.95e-5
40	1.95e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	1.9200000000000003e-5
40	1.95e-5
40	1.93e-5
40	1.95e-5
40	1.93e-5
40	1.94e-5
40	1.94e-5
40	1.9600000000000002e-5
40	1.95e-5
40	1.94e-5
40	1.94e-5
40	1.97e-5
40	1.94e-5
40	1.94e-5
40	1.97e-5
40	1.94e-5
40	1.94e-5
40	1.97e-5
40	1.9600000000000002e-5
40	1.95e-5
40	1.95e-5
40	1.97e-5
40	1.94e-5
40	1.93e-5
40	1.95e-5
40	1.98e-5
40	1.94e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	2.1000000000000002e-5
40	1.9600000000000002e-5
40	1.97e-5
40	1.94e-5
40	2.0e-5
40	1.94e-5
40	1.95e-5
40	1.95e-5
40	1.9600000000000002e-5
40	1.95e-5
40	1.94e-5
40	1.9600000000000002e-5
40	1.9600000000000002e-5
40	1.95e-5
40	2.0e-5
40	1.95e-5
50	7.1e-5
50	2.0600000000000003e-5
50	2.01e-5
50	1.97e-5
50	2.0300000000000002e-5
50	1.9600000000000002e-5
50	2.0e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.9600000000000002e-5
50	1.9900000000000003e-5
50	1.98e-5
50	2.0e-5
50	1.9900000000000003e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.98e-5
50	1.97e-5
50	1.9900000000000003e-5
50	2.0e-5
50	1.98e-5
50	1.9600000000000002e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.97e-5
50	1.98e-5
50	1.98e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.9900000000000003e-5
50	2.01e-5
50	2.36e-5
50	2.0e-5
50	1.98e-5
50	1.98e-5
50	1.98e-5
50	2.0e-5
50	1.97e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.98e-5
50	1.9900000000000003e-5
50	1.97e-5
50	1.97e-5
50	1.98e-5
50	1.98e-5
50	1.97e-5
50	1.9900000000000003e-5
