10	6.93e-5
10	3.1700000000000005e-5
10	2.71e-5
10	2.0300000000000002e-5
10	2.1300000000000003e-5
10	2.09e-5
10	1.97e-5
10	2.11e-5
10	2.0300000000000002e-5
10	2.01e-5
10	2.16e-5
10	2.71e-5
10	2.7400000000000002e-5
10	2.3e-5
10	2.15e-5
10	2.1400000000000002e-5
10	2.1000000000000002e-5
10	2.08e-5
10	2.0600000000000003e-5
10	2.08e-5
10	1.9e-5
10	2.1700000000000002e-5
10	2.1400000000000002e-5
10	2.0600000000000003e-5
10	2.05e-5
10	2.09e-5
10	2.0e-5
10	1.9200000000000003e-5
10	2.1000000000000002e-5
10	1.9600000000000002e-5
10	2.25e-5
10	2.01e-5
10	2.43e-5
10	2.0e-5
10	2.0700000000000002e-5
10	2.0300000000000002e-5
10	2.0e-5
10	2.0600000000000003e-5
10	1.9200000000000003e-5
10	2.11e-5
10	1.93e-5
10	2.1400000000000002e-5
10	1.91e-5
10	2.16e-5
10	2.33e-5
10	2.0600000000000003e-5
10	2.0700000000000002e-5
10	2.04e-5
10	2.05e-5
10	2.47e-5
10	2.65e-5
10	2.2100000000000002e-5
10	2.23e-5
10	2.0700000000000002e-5
10	1.97e-5
10	2.11e-5
10	1.87e-5
10	2.05e-5
10	2.1000000000000002e-5
10	1.87e-5
10	2.3e-5
10	2.09e-5
10	2.1000000000000002e-5
10	1.93e-5
10	2.1400000000000002e-5
10	2.1000000000000002e-5
10	3.35e-5
10	2.37e-5
10	2.09e-5
10	2.2000000000000003e-5
10	1.9600000000000002e-5
10	2.36e-5
10	2.02e-5
10	2.2100000000000002e-5
10	2.18e-5
10	2.16e-5
10	2.0600000000000003e-5
10	1.9600000000000002e-5
10	2.18e-5
10	1.88e-5
10	2.11e-5
10	2.05e-5
10	2.04e-5
10	2.9500000000000002e-5
10	2.8000000000000003e-5
10	2.12e-5
10	1.98e-5
10	2.2400000000000002e-5
10	2.0e-5
10	2.15e-5
10	1.87e-5
10	2.2700000000000003e-5
10	2.02e-5
10	1.97e-5
10	2.1000000000000002e-5
10	1.98e-5
10	2.1700000000000002e-5
10	1.9900000000000003e-5
10	2.1400000000000002e-5
10	1.97e-5
20	2.5200000000000003e-5
20	2.2800000000000002e-5
20	2.18e-5
20	2.15e-5
20	2.0600000000000003e-5
20	3.35e-5
20	3.2000000000000005e-5
20	2.9e-5
20	2.5900000000000003e-5
20	2.3500000000000002e-5
20	2.2400000000000002e-5
20	2.22e-5
20	2.2400000000000002e-5
20	2.19e-5
20	2.0600000000000003e-5
20	2.19e-5
20	2.11e-5
20	2.32e-5
20	2.15e-5
20	1.95e-5
20	2.2700000000000003e-5
20	2.19e-5
20	2.29e-5
20	2.2700000000000003e-5
20	2.2700000000000003e-5
20	2.29e-5
20	2.3100000000000002e-5
20	2.2700000000000003e-5
20	2.1300000000000003e-5
20	2.2400000000000002e-5
20	2.16e-5
20	2.26e-5
20	2.1400000000000002e-5
20	2.2400000000000002e-5
20	2.1000000000000002e-5
20	2.4800000000000003e-5
20	2.2700000000000003e-5
20	2.18e-5
20	2.18e-5
20	2.16e-5
20	2.23e-5
20	2.3e-5
