10	0.0028508	2000.0
10	3.1100000000000004e-5	2000.0
10	2.79e-5	2000.0
10	2.7400000000000002e-5	2000.0
10	2.7600000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.47e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.5e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	2.57e-5	2000.0
10	2.54e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.8000000000000003e-5	2000.0
10	2.44e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	3.1400000000000004e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.54e-5	2000.0
10	2.36e-5	2000.0
10	2.4e-5	2000.0
10	3.3e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.61e-5	2000.0
10	2.44e-5	2000.0
10	2.51e-5	2000.0
10	2.44e-5	2000.0
10	2.6300000000000002e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	2.33e-5	2000.0
10	1.8500000000000002e-5	2000.0
10	2.54e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.47e-5	2000.0
10	2.61e-5	2000.0
10	2.6900000000000003e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.47e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	3.51e-5	2000.0
10	2.9e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.29e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.51e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	4.5100000000000005e-5	2000.0
10	3.26e-5	2000.0
10	4.8700000000000005e-5	2000.0
10	2.5600000000000002e-5	2000.0
10	2.7700000000000002e-5	2000.0
10	2.9800000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.39e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.26e-5	2000.0
10	2.23e-5	2000.0
10	2.43e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.4e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.39e-5	2000.0
10	1.67e-5	2000.0
10	2.68e-5	2000.0
10	2.64e-5	2000.0
10	2.46e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.47e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.5e-5	2000.0
10	2.46e-5	2000.0
10	2.2100000000000002e-5	2000.0
10	2.36e-5	2000.0
10	2.2700000000000003e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.64e-5	2000.0
10	2.44e-5	2000.0
10	2.51e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.4e-5	2000.0
10	2.61e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.25e-5	2000.0
10	2.3e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.51e-5	2000.0
20	3.0600000000000005e-5	16000.0
20	2.51e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	3.37e-5	16000.0
20	3.18e-5	16000.0
20	3.32e-5	16000.0
20	2.57e-5	16000.0
20	2.72e-5	16000.0
20	6.19e-5	16000.0
20	2.72e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.75e-5	16000.0
20	2.68e-5	16000.0
20	2.3800000000000003e-5	16000.0
20	2.9e-5	16000.0
20	2.8000000000000003e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	2.65e-5	16000.0
20	2.51e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.5e-5	16000.0
20	2.64e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.65e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.61e-5	16000.0
20	2.75e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	2.64e-5	16000.0
20	2.44e-5	16000.0
20	2.46e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	2.96e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	2.64e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.86e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.46e-5	16000.0
20	2.54e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.47e-5	16000.0
20	2.5500000000000003e-5	16000.0
20	8.65e-5	16000.0
20	2.2400000000000002e-5	16000.0
20	3.88e-5	16000.0
20	3.91e-5	16000.0
20	3.08e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	2.46e-5	16000.0
20	2.64e-5	16000.0
20	2.5e-5	16000.0
20	2.33e-5	16000.0
20	2.16e-5	16000.0
20	2.2700000000000003e-5	16000.0
20	2.64e-5	16000.0
20	2.4200000000000002e-5	16000.0
20	2.15e-5	16000.0
20	2.4100000000000003e-5	16000.0
20	2.3100000000000002e-5	16000.0
20	2.09e-5	16000.0
20	2.8800000000000002e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	2.4200000000000002e-5	16000.0
20	3.43e-5	16000.0
20	2.86e-5	16000.0
20	2.46e-5	16000.0
20	2.5600000000000002e-5	16000.0
20	2.46e-5	16000.0
20	2.4800000000000003e-5	16000.0
20	2.79e-5	16000.0
20	2.71e-5	16000.0
20	2.58e-5	16000.0
20	2.71e-5	16000.0
20	2.72e-5	16000.0
20	2.58e-5	16000.0
20	2.6900000000000003e-5	16000.0
20	2.61e-5	16000.0
20	2.5600000000000002e-5	16000.0
20	2.82e-5	16000.0
20	2.18e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	2.5600000000000002e-5	16000.0
20	2.83e-5	16000.0
20	2.5e-5	16000.0
20	2.51e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	3.1e-5	16000.0
20	2.7300000000000003e-5	16000.0
20	2.71e-5	16000.0
20	2.57e-5	16000.0
20	2.3800000000000003e-5	16000.0
20	2.5600000000000002e-5	16000.0
20	2.4e-5	16000.0
20	2.64e-5	16000.0
20	2.5600000000000002e-5	16000.0
20	2.61e-5	16000.0
30	0.0001496	54000.0
30	3.0500000000000003e-5	54000.0
30	3.1400000000000004e-5	54000.0
30	3.93e-5	54000.0
30	6.81e-5	54000.0
30	3.27e-5	54000.0
30	2.82e-5	54000.0
30	2.97e-5	54000.0
30	2.7600000000000003e-5	54000.0
30	2.9100000000000003e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	2.7600000000000003e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	2.79e-5	54000.0
30	2.79e-5	54000.0
30	2.83e-5	54000.0
30	2.61e-5	54000.0
30	3.08e-5	54000.0
30	2.9100000000000003e-5	54000.0
30	2.6200000000000003e-5	54000.0
30	3.65e-5	54000.0
30	2.64e-5	54000.0
