0.0	1.4999999999999992e-6
0.006138500000815839	1.7999999999999997e-6
0.006158300006063655	7.999999999999991e-7
0.00617819998296909	8.999999999999999e-7
0.006197699985932559	7.999999999999991e-7
0.006217399990418926	8.999999999999999e-7
0.006236999994143844	8.999999999999999e-7
0.006256599997868761	7.999999999999991e-7
0.0062763000023551285	8.999999999999999e-7
0.006295999977737665	8.999999999999999e-7
0.006315599981462583	8.999999999999999e-7
0.006335199985187501	8.999999999999999e-7
0.0063547999889124185	7.999999999999991e-7
0.006374499993398786	8.999999999999999e-7
0.006394099997123703	8.999999999999999e-7
0.006413600000087172	7.999999999999991e-7
0.0064332000038120896	8.999999999999999e-7
0.006452799978433177	8.999999999999999e-7
0.006472399982158095	8.999999999999999e-7
0.006491899985121563	7.999999999999991e-7
0.006511499988846481	7.999999999999991e-7
0.006531099992571399	8.999999999999999e-7
0.006550599995534867	7.999999999999991e-7
0.006570199999259785	8.999999999999999e-7
0.006589800002984703	8.999999999999999e-7
0.006609300005948171	7.999999999999991e-7
0.006628899980569258	8.999999999999999e-7
0.006648399983532727	7.999999999999991e-7
0.0066679999872576445	8.999999999999999e-7
0.006687599990982562	8.999999999999999e-7
0.00670719999470748	7.999999999999991e-7
0.006726899999193847	8.999999999999999e-7
0.006746400002157316	8.999999999999999e-7
0.006766000005882233	8.999999999999999e-7
0.006785499979741871	7.999999999999991e-7
0.0068051999842282385	8.999999999999999e-7
0.006824699987191707	7.999999999999991e-7
0.006844299990916625	8.999999999999999e-7
0.0068638999946415424	8.999999999999999e-7
0.0068835999991279095	8.999999999999999e-7
0.006903100002091378	7.999999999999991e-7
0.006922700005816296	7.999999999999991e-7
0.006942299980437383	8.999999999999999e-7
0.00696199998492375	8.999999999999999e-7
0.006981599988648668	8.999999999999999e-7
0.007001199992373586	8.999999999999999e-7
0.0070207999960985035	8.999999999999999e-7
0.007040299999061972	7.999999999999991e-7
0.00705990000278689	7.999999999999991e-7
0.007079599978169426	8.999999999999999e-7
0.007099199981894344	8.999999999999999e-7
0.007118799985619262	8.999999999999999e-7
0.007157099986216053	6.2e-6
0.0071801999874878675	1.4000000000000001e-6
0.007200399995781481	7.999999999999991e-7
0.007220100000267848	8.999999999999999e-7
0.0072398000047542155	8.999999999999999e-7
0.007259499980136752	8.999999999999999e-7
0.007279199984623119	8.999999999999999e-7
0.007298999989870936	1.0000000000000006e-6
0.007318699994357303	1.0000000000000006e-6
0.00733839999884367	1.0000000000000006e-6
0.007358000002568588	8.999999999999999e-7
0.007377699977951124	8.999999999999999e-7
0.007397399982437491	8.999999999999999e-7
0.0074170999869238585	8.999999999999999e-7
0.007436799991410226	8.999999999999999e-7
0.007456499995896593	8.999999999999999e-7
0.007476300001144409	8.999999999999999e-7
0.0074961999780498445	1.0000000000000006e-6
0.007515899982536212	8.999999999999999e-7
0.007535799988545477	1.0999999999999996e-6
0.0075554999930318445	8.999999999999999e-7
0.00757549999980256	8.999999999999999e-7
0.007603699981700629	9.3e-6
0.007623699988471344	1.0000000000000006e-6
0.007643399992957711	8.999999999999999e-7
0.0076792000036221	1.6800000000000002e-5
0.007708899996941909	1.2999999999999994e-6
0.007728700002189726	8.999999999999999e-7
0.007748499978333712	1.0000000000000006e-6
0.007768099982058629	8.999999999999999e-7
0.0077877999865449965	8.999999999999999e-7
0.007807499991031364	1.0000000000000006e-6
