10	6.500000000000001e-5
10	5.16e-5
10	1.9900000000000003e-5
10	1.32e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.29e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.27e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	0.00011630000000000001
10	1.4900000000000001e-5
10	2.2400000000000002e-5
10	1.29e-5
10	1.32e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.29e-5
10	1.3000000000000001e-5
10	1.29e-5
10	1.29e-5
10	1.3000000000000001e-5
10	1.3000000000000001e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.2800000000000001e-5
10	2.9500000000000002e-5
10	2.3800000000000003e-5
10	1.72e-5
10	2.5e-5
10	1.3100000000000002e-5
10	1.3000000000000001e-5
10	1.3000000000000001e-5
10	1.2800000000000001e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	2.64e-5
10	2.19e-5
10	1.59e-5
10	1.59e-5
10	1.29e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.3100000000000002e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.2800000000000001e-5
10	1.27e-5
10	1.29e-5
10	1.67e-5
20	2.3100000000000002e-5
20	1.1000000000000001e-5
20	1.4400000000000001e-5
20	9.600000000000001e-6
20	9.4e-6
20	1.43e-5
20	1.43e-5
20	1.4200000000000001e-5
20	1.55e-5
20	1.43e-5
20	9.7e-6
20	9.5e-6
20	1.45e-5
20	1.4200000000000001e-5
20	1.45e-5
20	1.22e-5
20	1.43e-5
20	9.800000000000001e-6
20	9.4e-6
20	1.46e-5
20	1.41e-5
20	1.41e-5
20	1.5300000000000003e-5
20	1.4200000000000001e-5
20	1.01e-5
20	9.4e-6
20	1.4400000000000001e-5
20	1.4200000000000001e-5
20	1.4200000000000001e-5
20	1.4200000000000001e-5
20	1.52e-5
20	1.43e-5
20	9.800000000000001e-6
20	9.4e-6
20	1.43e-5
20	1.4200000000000001e-5
20	1.4200000000000001e-5
20	1.4200000000000001e-5
