10	0.0023703	2100.0
10	3.0e-5	2100.0
10	2.61e-5	2100.0
10	2.61e-5	2100.0
10	2.54e-5	2100.0
10	2.2800000000000002e-5	2100.0
10	2.22e-5	2100.0
10	2.3500000000000002e-5	2100.0
10	2.9e-5	2100.0
10	2.6000000000000002e-5	2100.0
10	2.19e-5	2100.0
10	2.39e-5	2100.0
10	2.51e-5	2100.0
10	2.43e-5	2100.0
10	2.65e-5	2100.0
10	2.51e-5	2100.0
10	2.39e-5	2100.0
10	2.3400000000000003e-5	2100.0
10	2.92e-5	2100.0
10	2.65e-5	2100.0
10	2.8400000000000003e-5	2100.0
10	3.27e-5	2100.0
10	2.82e-5	2100.0
10	2.71e-5	2100.0
10	2.3400000000000003e-5	2100.0
10	2.43e-5	2100.0
10	2.4e-5	2100.0
10	2.57e-5	2100.0
10	2.5e-5	2100.0
10	2.33e-5	2100.0
10	2.11e-5	2100.0
10	2.32e-5	2100.0
10	2.1400000000000002e-5	2100.0
10	2.2400000000000002e-5	2100.0
10	2.3e-5	2100.0
10	2.1000000000000002e-5	2100.0
10	2.43e-5	2100.0
10	3.23e-5	2100.0
10	3.15e-5	2100.0
10	2.37e-5	2100.0
10	2.16e-5	2100.0
10	2.2800000000000002e-5	2100.0
10	2.16e-5	2100.0
10	2.3100000000000002e-5	2100.0
10	2.02e-5	2100.0
10	2.2800000000000002e-5	2100.0
10	2.15e-5	2100.0
10	2.2100000000000002e-5	2100.0
10	2.47e-5	2100.0
10	2.4200000000000002e-5	2100.0
10	2.3800000000000003e-5	2100.0
10	2.29e-5	2100.0
10	2.6700000000000002e-5	2100.0
10	2.37e-5	2100.0
10	2.4900000000000002e-5	2100.0
10	2.4800000000000003e-5	2100.0
10	2.3500000000000002e-5	2100.0
10	2.2800000000000002e-5	2100.0
10	2.5500000000000003e-5	2100.0
10	2.46e-5	2100.0
10	2.23e-5	2100.0
10	2.16e-5	2100.0
10	2.44e-5	2100.0
10	2.3100000000000002e-5	2100.0
10	2.54e-5	2100.0
10	2.4e-5	2100.0
10	3.0600000000000005e-5	2100.0
10	2.6300000000000002e-5	2100.0
10	2.43e-5	2100.0
10	2.3400000000000003e-5	2100.0
10	2.3100000000000002e-5	2100.0
10	2.1300000000000003e-5	2100.0
10	2.75e-5	2100.0
10	2.57e-5	2100.0
10	2.5500000000000003e-5	2100.0
10	2.22e-5	2100.0
10	2.29e-5	2100.0
10	2.29e-5	2100.0
10	2.2000000000000003e-5	2100.0
10	2.2800000000000002e-5	2100.0
10	2.16e-5	2100.0
10	2.5900000000000003e-5	2100.0
10	2.6600000000000003e-5	2100.0
10	2.44e-5	2100.0
10	2.4100000000000003e-5	2100.0
10	2.82e-5	2100.0
10	2.89e-5	2100.0
10	2.2700000000000003e-5	2100.0
10	2.3100000000000002e-5	2100.0
10	2.47e-5	2100.0
10	2.4800000000000003e-5	2100.0
10	2.25e-5	2100.0
10	2.3100000000000002e-5	2100.0
10	2.3500000000000002e-5	2100.0
10	3.4500000000000005e-5	2100.0
10	3.12e-5	2100.0
10	2.32e-5	2100.0
10	2.2700000000000003e-5	2100.0
10	2.32e-5	2100.0
10	2.44e-5	2100.0
20	3.07e-5	16400.0
20	2.43e-5	16400.0
20	3.26e-5	16400.0
20	2.85e-5	16400.0
20	3.2500000000000004e-5	16400.0
20	2.9e-5	16400.0
20	3.91e-5	16400.0
20	3.09e-5	16400.0
20	2.7700000000000002e-5	16400.0
20	2.7300000000000003e-5	16400.0
20	2.5200000000000003e-5	16400.0
20	2.5600000000000002e-5	16400.0
20	2.4800000000000003e-5	16400.0
20	2.6300000000000002e-5	16400.0
20	2.3500000000000002e-5	16400.0
20	2.6200000000000003e-5	16400.0
20	2.72e-5	16400.0
20	2.54e-5	16400.0
20	2.58e-5	16400.0
20	2.7400000000000002e-5	16400.0
20	2.4500000000000003e-5	16400.0
20	2.7600000000000003e-5	16400.0
20	2.4900000000000002e-5	16400.0
20	2.5500000000000003e-5	16400.0
20	2.51e-5	16400.0
20	2.6600000000000003e-5	16400.0
20	2.4800000000000003e-5	16400.0
20	2.47e-5	16400.0
20	2.4800000000000003e-5	16400.0
20	2.54e-5	16400.0
20	2.36e-5	16400.0
20	2.46e-5	16400.0
20	2.47e-5	16400.0
20	2.6900000000000003e-5	16400.0
20	2.64e-5	16400.0
20	2.65e-5	16400.0
20	2.6300000000000002e-5	16400.0
20	2.8800000000000002e-5	16400.0
20	2.79e-5	16400.0
20	2.4800000000000003e-5	16400.0
20	2.58e-5	16400.0
20	2.4900000000000002e-5	16400.0
20	0.00011860000000000001	16400.0
20	2.58e-5	16400.0
20	2.46e-5	16400.0
20	2.44e-5	16400.0
20	2.6200000000000003e-5	16400.0
20	2.4900000000000002e-5	16400.0
20	2.6700000000000002e-5	16400.0
20	2.58e-5	16400.0
20	2.36e-5	16400.0
20	2.39e-5	16400.0
20	2.5600000000000002e-5	16400.0
20	2.4900000000000002e-5	16400.0
20	2.4900000000000002e-5	16400.0
