10	9.82e-5	400.0
10	2.36e-5	400.0
10	2.43e-5	400.0
10	1.79e-5	400.0
10	2.2000000000000003e-5	400.0
10	2.05e-5	400.0
10	1.8900000000000002e-5	400.0
10	1.97e-5	400.0
10	2.0300000000000002e-5	400.0
10	1.6800000000000002e-5	400.0
10	1.91e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.83e-5	400.0
10	2.02e-5	400.0
10	2.18e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.8500000000000002e-5	400.0
10	1.8500000000000002e-5	400.0
10	1.87e-5	400.0
10	1.6000000000000003e-5	400.0
10	2.09e-5	400.0
10	1.9200000000000003e-5	400.0
10	1.63e-5	400.0
10	1.77e-5	400.0
10	1.79e-5	400.0
10	1.5300000000000003e-5	400.0
10	1.7500000000000002e-5	400.0
10	1.9900000000000003e-5	400.0
10	1.72e-5	400.0
10	1.77e-5	400.0
10	1.76e-5	400.0
10	2.26e-5	400.0
10	1.66e-5	400.0
10	1.81e-5	400.0
10	1.8e-5	400.0
10	1.58e-5	400.0
10	1.79e-5	400.0
10	1.65e-5	400.0
10	1.54e-5	400.0
10	1.79e-5	400.0
10	1.7e-5	400.0
10	1.83e-5	400.0
10	1.79e-5	400.0
10	1.74e-5	400.0
10	1.59e-5	400.0
10	1.79e-5	400.0
10	1.91e-5	400.0
10	1.55e-5	400.0
10	1.72e-5	400.0
10	1.67e-5	400.0
10	1.67e-5	400.0
10	1.5300000000000003e-5	400.0
10	1.7500000000000002e-5	400.0
10	1.52e-5	400.0
10	1.77e-5	400.0
10	1.7800000000000002e-5	400.0
10	1.76e-5	400.0
10	1.59e-5	400.0
10	1.7800000000000002e-5	400.0
10	1.74e-5	400.0
10	1.54e-5	400.0
10	1.9600000000000002e-5	400.0
10	1.77e-5	400.0
10	1.5300000000000003e-5	400.0
10	1.81e-5	400.0
10	1.93e-5	400.0
10	1.77e-5	400.0
10	1.7500000000000002e-5	400.0
10	1.69e-5	400.0
10	1.76e-5	400.0
10	1.73e-5	400.0
10	1.69e-5	400.0
10	1.08e-5	400.0
10	1.8900000000000002e-5	400.0
10	2.04e-5	400.0
10	2.36e-5	400.0
10	2.0700000000000002e-5	400.0
10	2.18e-5	400.0
10	1.9e-5	400.0
10	1.83e-5	400.0
10	1.83e-5	400.0
10	1.79e-5	400.0
10	1.63e-5	400.0
10	1.81e-5	400.0
10	1.81e-5	400.0
10	1.58e-5	400.0
10	1.86e-5	400.0
10	1.7100000000000002e-5	400.0
10	1.55e-5	400.0
10	1.81e-5	400.0
10	1.86e-5	400.0
10	1.58e-5	400.0
10	1.8900000000000002e-5	400.0
10	1.8200000000000002e-5	400.0
10	1.73e-5	400.0
10	1.83e-5	400.0
10	1.88e-5	400.0
10	1.5700000000000002e-5	400.0
10	1.9900000000000003e-5	400.0
10	1.91e-5	400.0
20	2.2100000000000002e-5	1600.0
20	1.67e-5	1600.0
20	2.1300000000000003e-5	1600.0
20	2.5900000000000003e-5	1600.0
20	2.5500000000000003e-5	1600.0
20	1.9200000000000003e-5	1600.0
20	1.93e-5	1600.0
20	2.0300000000000002e-5	1600.0
20	1.73e-5	1600.0
20	1.81e-5	1600.0
20	1.95e-5	1600.0
20	2.22e-5	1600.0
20	1.72e-5	1600.0
20	1.69e-5	1600.0
20	1.69e-5	1600.0
20	1.6800000000000002e-5	1600.0
20	1.9600000000000002e-5	1600.0
20	2.08e-5	1600.0
20	1.91e-5	1600.0
20	2.4800000000000003e-5	1600.0
20	1.74e-5	1600.0
