10	0.0001751
10	2.33e-5
10	1.79e-5
10	1.7e-5
10	1.6400000000000002e-5
10	1.69e-5
10	1.58e-5
10	1.6400000000000002e-5
10	1.67e-5
10	1.4700000000000002e-5
10	1.66e-5
10	1.66e-5
10	1.4700000000000002e-5
10	1.73e-5
10	1.69e-5
10	1.63e-5
10	1.5300000000000003e-5
10	1.7500000000000002e-5
10	1.86e-5
10	1.93e-5
10	1.84e-5
10	2.2100000000000002e-5
10	2.19e-5
10	2.22e-5
10	1.7500000000000002e-5
10	1.7800000000000002e-5
10	1.62e-5
10	1.6800000000000002e-5
10	1.69e-5
10	1.43e-5
10	1.6400000000000002e-5
10	1.59e-5
10	1.46e-5
10	1.7e-5
10	2.37e-5
10	1.63e-5
10	1.8e-5
10	1.73e-5
10	1.72e-5
10	1.5300000000000003e-5
10	1.6800000000000002e-5
10	1.72e-5
10	1.5100000000000001e-5
10	1.8e-5
10	1.6800000000000002e-5
10	1.5300000000000003e-5
10	1.7500000000000002e-5
10	1.7800000000000002e-5
10	1.65e-5
10	1.52e-5
10	1.7500000000000002e-5
10	1.7e-5
10	1.4900000000000001e-5
10	1.72e-5
10	1.66e-5
10	1.4900000000000001e-5
10	1.74e-5
10	1.7500000000000002e-5
10	1.48e-5
10	1.8e-5
10	1.77e-5
10	1.6800000000000002e-5
10	1.59e-5
10	1.6800000000000002e-5
10	1.65e-5
10	1.6100000000000002e-5
10	1.63e-5
10	1.6100000000000002e-5
10	1.7e-5
10	1.69e-5
10	1.6100000000000002e-5
10	1.65e-5
10	1.72e-5
10	1.65e-5
10	1.63e-5
10	1.63e-5
10	1.6400000000000002e-5
10	1.63e-5
10	1.6100000000000002e-5
10	1.72e-5
10	1.62e-5
10	1.63e-5
10	1.63e-5
10	1.54e-5
10	1.6100000000000002e-5
10	1.62e-5
10	1.59e-5
10	1.69e-5
10	1.65e-5
10	1.6400000000000002e-5
10	1.6100000000000002e-5
10	1.6000000000000003e-5
10	1.67e-5
10	1.45e-5
10	1.66e-5
10	1.77e-5
10	1.76e-5
10	1.4900000000000001e-5
10	1.73e-5
10	1.4900000000000001e-5
20	2.18e-5
20	1.7100000000000002e-5
20	1.7100000000000002e-5
20	1.76e-5
20	2.23e-5
20	2.3800000000000003e-5
20	1.98e-5
20	1.72e-5
20	1.8500000000000002e-5
20	1.62e-5
20	1.81e-5
20	1.7500000000000002e-5
20	1.5300000000000003e-5
20	1.77e-5
20	1.74e-5
20	1.69e-5
20	1.7500000000000002e-5
20	1.79e-5
20	1.63e-5
20	1.94e-5
20	1.74e-5
20	1.69e-5
20	1.59e-5
20	1.7e-5
20	1.72e-5
20	1.5e-5
20	1.72e-5
20	1.77e-5
20	1.48e-5
20	1.69e-5
20	1.69e-5
20	1.67e-5
20	1.55e-5
20	1.8900000000000002e-5
20	2.0700000000000002e-5
20	1.73e-5
20	1.7800000000000002e-5
20	2.22e-5
20	2.08e-5
20	1.8200000000000002e-5
20	1.84e-5
20	1.58e-5
20	1.69e-5
20	1.73e-5
20	1.5100000000000001e-5
20	1.72e-5
20	1.7100000000000002e-5
20	8.450000000000001e-5
20	1.6800000000000002e-5
20	1.63e-5
20	1.7e-5
20	1.74e-5
20	1.72e-5
20	1.7100000000000002e-5
20	1.7100000000000002e-5
20	1.5300000000000003e-5
20	1.81e-5
20	1.5100000000000001e-5
20	1.6400000000000002e-5
20	1.7100000000000002e-5
20	1.4700000000000002e-5
20	1.9600000000000002e-5
20	1.7500000000000002e-5
20	1.77e-5
20	1.4900000000000001e-5
20	1.8200000000000002e-5
20	1.7500000000000002e-5
20	1.5100000000000001e-5
20	1.67e-5
20	1.7e-5
20	1.4400000000000001e-5
20	1.72e-5
20	1.66e-5
20	1.46e-5
20	1.77e-5
20	1.7e-5
20	2.04e-5
20	2.43e-5
20	1.88e-5
20	1.84e-5
20	1.5700000000000002e-5
20	1.79e-5
20	1.72e-5
20	1.4900000000000001e-5
20	1.69e-5
20	1.7100000000000002e-5
20	1.5e-5
20	1.7100000000000002e-5
20	1.65e-5
20	1.48e-5
20	1.79e-5
20	1.7100000000000002e-5
20	1.7100000000000002e-5
20	1.54e-5
20	1.73e-5
20	1.83e-5
20	1.7800000000000002e-5
20	1.74e-5
20	1.6800000000000002e-5
20	1.6800000000000002e-5
30	1.9900000000000003e-5
30	1.83e-5
30	1.8e-5
30	2.6700000000000002e-5
30	2.2700000000000003e-5
30	2.16e-5
30	2.23e-5
30	1.74e-5
30	1.8e-5
30	1.76e-5
30	1.93e-5
30	1.76e-5
30	1.73e-5
30	1.6800000000000002e-5
30	1.69e-5
30	1.77e-5
30	2.18e-5
30	2.0e-5
30	2.2800000000000002e-5
30	2.22e-5
30	2.23e-5
30	1.88e-5
30	1.73e-5
30	1.5300000000000003e-5
30	1.72e-5
30	1.69e-5
30	1.55e-5
30	1.72e-5
30	1.6800000000000002e-5
30	1.48e-5
30	1.74e-5
30	1.6400000000000002e-5
30	1.48e-5
30	1.7800000000000002e-5
30	1.79e-5
30	1.6800000000000002e-5
30	1.74e-5
30	1.72e-5
30	1.6400000000000002e-5
30	1.6400000000000002e-5
30	1.76e-5
30	1.6800000000000002e-5
30	1.65e-5
30	1.6800000000000002e-5
30	1.7100000000000002e-5
30	1.48e-5
30	1.65e-5
30	1.72e-5
30	1.56e-5
30	1.73e-5
30	1.7100000000000002e-5
30	1.5e-5
30	1.74e-5
30	1.74e-5
30	1.5700000000000002e-5
30	1.74e-5
30	1.67e-5
30	1.7500000000000002e-5
30	1.65e-5
30	1.6800000000000002e-5
30	1.65e-5
30	1.74e-5
30	1.8e-5
30	1.73e-5
30	1.58e-5
30	1.94e-5
30	1.7e-5
30	1.55e-5
30	1.74e-5
30	1.76e-5
30	1.5300000000000003e-5
30	1.7100000000000002e-5
30	1.67e-5
30	1.54e-5
30	1.72e-5
30	1.7800000000000002e-5
30	1.83e-5
30	1.73e-5
30	1.83e-5
30	1.76e-5
30	1.81e-5
30	1.8e-5
30	1.72e-5
30	1.55e-5
30	1.69e-5
30	1.74e-5
30	1.63e-5
30	1.6400000000000002e-5
30	1.6800000000000002e-5
30	1.55e-5
30	1.72e-5
30	2.2800000000000002e-5
30	2.32e-5
30	8.49e-5
30	2.46e-5
30	2.37e-5
30	2.51e-5
30	2.0700000000000002e-5
30	2.37e-5
30	2.5200000000000003e-5
40	2.6600000000000003e-5
40	3.12e-5
40	2.7700000000000002e-5
40	2.65e-5
40	2.36e-5
40	2.7300000000000003e-5
40	2.46e-5
40	2.4200000000000002e-5
40	2.4e-5
40	2.4200000000000002e-5
40	2.4200000000000002e-5
40	2.23e-5
40	2.26e-5
40	2.3100000000000002e-5
40	2.4800000000000003e-5
40	2.3800000000000003e-5
40	2.4900000000000002e-5
40	2.4e-5
40	2.47e-5
40	2.3e-5
40	2.5200000000000003e-5
40	2.6200000000000003e-5
40	2.6900000000000003e-5
40	2.6000000000000002e-5
40	2.5200000000000003e-5
40	2.71e-5
40	2.5e-5
40	2.5200000000000003e-5
40	2.37e-5
40	2.47e-5
40	2.12e-5
40	2.33e-5
40	1.93e-5
40	2.32e-5
40	2.4800000000000003e-5
40	2.3400000000000003e-5
40	2.3e-5
40	2.37e-5
40	2.4100000000000003e-5
40	2.2700000000000003e-5
40	1.84e-5
40	2.3500000000000002e-5
40	2.2800000000000002e-5
40	1.83e-5
40	2.1700000000000002e-5
40	2.26e-5
40	1.98e-5
40	2.4900000000000002e-5
40	2.4800000000000003e-5
40	1.7100000000000002e-5
40	1.83e-5
40	1.91e-5
40	1.79e-5
40	1.9600000000000002e-5
40	1.58e-5
40	1.81e-5
40	1.7e-5
40	1.93e-5
40	1.95e-5
40	1.76e-5
40	1.66e-5
40	2.04e-5
40	1.56e-5
40	1.88e-5
40	1.79e-5
40	1.5100000000000001e-5
40	1.74e-5
40	1.87e-5
40	2.2000000000000003e-5
40	2.2400000000000002e-5
40	1.97e-5
40	1.59e-5
40	1.77e-5
40	1.76e-5
40	1.7e-5
40	1.5700000000000002e-5
40	1.7500000000000002e-5
40	1.81e-5
40	1.5700000000000002e-5
40	1.7500000000000002e-5
40	1.7100000000000002e-5
40	1.5100000000000001e-5
40	1.76e-5
40	1.95e-5
40	1.65e-5
40	1.79e-5
40	1.72e-5
40	1.97e-5
40	2.19e-5
40	1.8e-5
40	1.73e-5
40	1.55e-5
40	1.7800000000000002e-5
40	1.8e-5
40	1.52e-5
40	1.7800000000000002e-5
40	1.7100000000000002e-5
40	1.4900000000000001e-5
40	1.94e-5
40	1.79e-5
50	1.94e-5
50	1.74e-5
50	1.69e-5
50	1.6100000000000002e-5
50	2.2800000000000002e-5
50	2.3400000000000003e-5
50	1.98e-5
50	2.19e-5
50	1.72e-5
50	1.72e-5
50	1.73e-5
50	2.2100000000000002e-5
50	1.8500000000000002e-5
50	1.87e-5
