10	9.2e-5
10	3.2500000000000004e-5
10	2.93e-5
10	2.65e-5
10	2.6300000000000002e-5
10	2.5e-5
10	2.2800000000000002e-5
10	2.37e-5
10	2.44e-5
10	2.68e-5
10	2.39e-5
10	2.29e-5
10	2.9800000000000003e-5
10	2.4200000000000002e-5
10	2.47e-5
10	2.3e-5
10	2.58e-5
10	2.6200000000000003e-5
10	2.43e-5
10	2.5200000000000003e-5
10	2.5e-5
10	2.4100000000000003e-5
10	2.6200000000000003e-5
10	2.1000000000000002e-5
10	3.04e-5
10	2.71e-5
10	2.5200000000000003e-5
10	2.43e-5
10	2.5e-5
10	3.16e-5
10	3.19e-5
10	3.47e-5
10	3.04e-5
10	2.2700000000000003e-5
10	2.6600000000000003e-5
10	2.5300000000000002e-5
10	3.1e-5
10	3.2000000000000005e-5
10	3.24e-5
10	2.6200000000000003e-5
10	2.71e-5
10	2.7300000000000003e-5
10	2.37e-5
10	2.47e-5
10	2.3500000000000002e-5
10	3.0200000000000002e-5
10	2.43e-5
10	2.51e-5
10	2.64e-5
10	2.7000000000000002e-5
10	2.5300000000000002e-5
10	3.3100000000000005e-5
10	2.6600000000000003e-5
10	2.9900000000000002e-5
10	2.4900000000000002e-5
10	2.86e-5
10	2.6200000000000003e-5
10	2.6900000000000003e-5
10	2.57e-5
10	2.5e-5
10	2.5600000000000002e-5
10	2.19e-5
10	2.78e-5
10	2.57e-5
10	2.09e-5
10	3.07e-5
10	3.4500000000000005e-5
10	3.24e-5
10	2.7000000000000002e-5
10	2.46e-5
10	2.6300000000000002e-5
10	2.57e-5
10	2.51e-5
10	3.85e-5
10	2.5e-5
10	3.2500000000000004e-5
10	2.71e-5
10	2.6700000000000002e-5
10	2.36e-5
10	2.5200000000000003e-5
10	2.26e-5
10	2.6200000000000003e-5
10	2.43e-5
10	2.5200000000000003e-5
10	2.5500000000000003e-5
10	2.4200000000000002e-5
10	2.9400000000000003e-5
10	2.57e-5
10	2.5600000000000002e-5
10	2.8000000000000003e-5
10	2.4e-5
10	2.4200000000000002e-5
10	2.3500000000000002e-5
10	2.2800000000000002e-5
10	2.86e-5
10	2.5e-5
10	2.4200000000000002e-5
10	2.4500000000000003e-5
10	2.1700000000000002e-5
10	3.16e-5
20	3.16e-5
20	2.85e-5
20	3.69e-5
20	3.91e-5
20	3.61e-5
20	3.5600000000000005e-5
20	2.82e-5
20	2.9e-5
20	2.7400000000000002e-5
20	2.82e-5
20	2.46e-5
20	3.5300000000000004e-5
20	2.8000000000000003e-5
20	4.4500000000000004e-5
20	2.6700000000000002e-5
20	2.7700000000000002e-5
20	2.7300000000000003e-5
20	2.8400000000000003e-5
20	2.9100000000000003e-5
20	2.5600000000000002e-5
20	2.16e-5
20	2.8700000000000003e-5
20	2.75e-5
20	4.2600000000000005e-5
20	2.86e-5
20	2.6300000000000002e-5
20	2.7300000000000003e-5
20	2.8000000000000003e-5
20	3.44e-5
20	2.5500000000000003e-5
20	2.6600000000000003e-5
20	2.61e-5
20	2.82e-5
20	2.6700000000000002e-5
20	2.71e-5
20	2.5300000000000002e-5
20	2.97e-5
20	2.43e-5
20	2.6900000000000003e-5
20	2.78e-5
20	2.85e-5
20	3.13e-5
20	2.71e-5
20	2.4900000000000002e-5
20	2.4e-5
20	3.2500000000000004e-5
20	2.6300000000000002e-5
20	2.71e-5
20	2.54e-5
20	2.9800000000000003e-5
20	2.8400000000000003e-5
20	2.5300000000000002e-5
20	2.86e-5
20	2.6200000000000003e-5
20	2.93e-5
20	2.6600000000000003e-5
20	2.6000000000000002e-5
20	2.58e-5
20	3.21e-5
20	2.89e-5
20	3.0100000000000003e-5
20	3.18e-5
20	3.5900000000000005e-5
20	2.72e-5
20	2.78e-5
20	2.7300000000000003e-5
20	2.9100000000000003e-5
20	2.8400000000000003e-5
20	2.82e-5
20	2.6200000000000003e-5
20	2.51e-5
20	2.58e-5
20	2.4900000000000002e-5
20	2.39e-5
20	2.7000000000000002e-5
20	2.7700000000000002e-5
20	2.8700000000000003e-5
20	0.0001307
20	2.5500000000000003e-5
20	5.08e-5
20	2.5600000000000002e-5
20	3.82e-5
20	3.2500000000000004e-5
20	3.4200000000000005e-5
20	2.8000000000000003e-5
20	2.5200000000000003e-5
20	2.71e-5
20	2.6600000000000003e-5
20	2.71e-5
20	3.1100000000000004e-5
20	2.68e-5
20	2.58e-5
20	2.7700000000000002e-5
20	2.89e-5
20	2.6200000000000003e-5
20	2.6000000000000002e-5
20	2.58e-5
20	2.33e-5
20	2.58e-5
20	2.68e-5
30	3.48e-5
30	3.5600000000000005e-5
30	3.43e-5
30	4.3700000000000005e-5
30	3.8400000000000005e-5
30	3.9500000000000005e-5
30	3.77e-5
30	3.47e-5
30	3.54e-5
30	3.35e-5
30	3.52e-5
30	3.38e-5
30	4.4200000000000004e-5
30	3.3e-5
30	3.35e-5
30	3.15e-5
30	3.2000000000000005e-5
30	8.42e-5
30	2.92e-5
30	2.93e-5
30	2.9900000000000002e-5
30	3.2000000000000005e-5
30	3.09e-5
30	3.12e-5
30	3.32e-5
30	3.26e-5
30	3.1700000000000005e-5
30	3.5600000000000005e-5
30	3.0200000000000002e-5
30	2.9900000000000002e-5
30	3.69e-5
30	3.34e-5
30	3.0600000000000005e-5
30	3.4e-5
30	3.18e-5
30	3.23e-5
30	3.08e-5
30	3.44e-5
30	3.1e-5
30	3.37e-5
30	3.09e-5
30	3.04e-5
30	3.4e-5
30	3.37e-5
30	3.43e-5
30	3.16e-5
30	3.44e-5
30	2.9500000000000002e-5
