10	0.0001473	2200.0
10	3.18e-5	2200.0
10	2.61e-5	2200.0
10	2.4800000000000003e-5	2200.0
10	2.2800000000000002e-5	2200.0
10	2.16e-5	2200.0
10	2.15e-5	2200.0
10	2.32e-5	2200.0
10	2.22e-5	2200.0
10	2.0300000000000002e-5	2200.0
10	2.22e-5	2200.0
10	2.12e-5	2200.0
10	2.2100000000000002e-5	2200.0
10	2.04e-5	2200.0
10	2.37e-5	2200.0
10	2.6000000000000002e-5	2200.0
10	2.19e-5	2200.0
10	2.15e-5	2200.0
10	2.37e-5	2200.0
10	2.2100000000000002e-5	2200.0
10	0.00011990000000000001	2200.0
10	2.09e-5	2200.0
10	2.2400000000000002e-5	2200.0
10	2.26e-5	2200.0
10	2.1700000000000002e-5	2200.0
10	2.1700000000000002e-5	2200.0
10	2.16e-5	2200.0
10	2.04e-5	2200.0
10	2.1300000000000003e-5	2200.0
10	2.11e-5	2200.0
10	2.11e-5	2200.0
10	2.1400000000000002e-5	2200.0
10	2.0700000000000002e-5	2200.0
10	2.0700000000000002e-5	2200.0
10	1.97e-5	2200.0
10	2.0600000000000003e-5	2200.0
10	1.91e-5	2200.0
10	2.1300000000000003e-5	2200.0
10	2.37e-5	2200.0
10	2.0300000000000002e-5	2200.0
10	2.19e-5	2200.0
10	1.9600000000000002e-5	2200.0
10	2.2400000000000002e-5	2200.0
10	4.22e-5	2200.0
10	4.05e-5	2200.0
10	3.18e-5	2200.0
10	3.1400000000000004e-5	2200.0
10	2.15e-5	2200.0
10	2.39e-5	2200.0
10	2.4100000000000003e-5	2200.0
10	2.3e-5	2200.0
10	1.9900000000000003e-5	2200.0
10	2.1300000000000003e-5	2200.0
10	2.3800000000000003e-5	2200.0
10	2.16e-5	2200.0
10	2.32e-5	2200.0
10	2.2400000000000002e-5	2200.0
10	2.22e-5	2200.0
10	2.0e-5	2200.0
10	2.16e-5	2200.0
10	2.37e-5	2200.0
10	2.2400000000000002e-5	2200.0
10	2.12e-5	2200.0
10	1.97e-5	2200.0
10	2.2100000000000002e-5	2200.0
10	1.97e-5	2200.0
10	2.26e-5	2200.0
10	2.11e-5	2200.0
10	2.12e-5	2200.0
10	1.94e-5	2200.0
10	2.15e-5	2200.0
10	2.04e-5	2200.0
10	2.1000000000000002e-5	2200.0
10	2.1000000000000002e-5	2200.0
10	2.4900000000000002e-5	2200.0
10	2.25e-5	2200.0
10	1.97e-5	2200.0
10	2.1400000000000002e-5	2200.0
10	2.09e-5	2200.0
10	3.15e-5	2200.0
10	2.32e-5	2200.0
10	2.2100000000000002e-5	2200.0
10	2.1300000000000003e-5	2200.0
10	1.9600000000000002e-5	2200.0
10	2.09e-5	2200.0
10	2.1000000000000002e-5	2200.0
10	2.1000000000000002e-5	2200.0
10	1.9200000000000003e-5	2200.0
10	2.12e-5	2200.0
10	2.11e-5	2200.0
10	1.98e-5	2200.0
10	2.18e-5	2200.0
10	6.390000000000001e-5	2200.0
10	3.54e-5	2200.0
10	2.3e-5	2200.0
10	2.44e-5	2200.0
10	2.2000000000000003e-5	2200.0
10	1.97e-5	2200.0
10	2.19e-5	2200.0
10	1.9600000000000002e-5	2200.0
20	2.57e-5	16800.0
20	2.3500000000000002e-5	16800.0
20	2.0e-5	16800.0
20	3.7000000000000005e-5	16800.0
20	2.9100000000000003e-5	16800.0
20	3.07e-5	16800.0
20	3.71e-5	16800.0
20	2.89e-5	16800.0
20	2.5600000000000002e-5	16800.0
20	2.4e-5	16800.0
20	4.0100000000000006e-5	16800.0
20	3.41e-5	16800.0
20	2.46e-5	16800.0
20	2.96e-5	16800.0
20	3.19e-5	16800.0
20	2.57e-5	16800.0
20	2.51e-5	16800.0
20	2.65e-5	16800.0
20	2.65e-5	16800.0
20	2.6300000000000002e-5	16800.0
20	2.5200000000000003e-5	16800.0
20	2.4200000000000002e-5	16800.0
20	2.5e-5	16800.0
20	2.43e-5	16800.0
20	2.4500000000000003e-5	16800.0
20	2.3400000000000003e-5	16800.0
20	2.3400000000000003e-5	16800.0
20	2.32e-5	16800.0
20	2.4100000000000003e-5	16800.0
20	2.26e-5	16800.0
20	2.3400000000000003e-5	16800.0
20	2.23e-5	16800.0
20	2.0300000000000002e-5	16800.0
20	2.3e-5	16800.0
20	1.9900000000000003e-5	16800.0
20	2.36e-5	16800.0
20	1.97e-5	16800.0
20	2.3100000000000002e-5	16800.0
20	2.16e-5	16800.0
20	2.3400000000000003e-5	16800.0
20	2.0300000000000002e-5	16800.0
20	2.2700000000000003e-5	16800.0
20	2.37e-5	16800.0
20	2.22e-5	16800.0
20	2.3100000000000002e-5	16800.0
20	2.8700000000000003e-5	16800.0
20	2.5300000000000002e-5	16800.0
20	2.1700000000000002e-5	16800.0
20	2.3800000000000003e-5	16800.0
20	2.37e-5	16800.0
20	2.1400000000000002e-5	16800.0
20	2.3e-5	16800.0
20	2.18e-5	16800.0
20	2.3100000000000002e-5	16800.0
20	2.47e-5	16800.0
20	3.61e-5	16800.0
20	2.8000000000000003e-5	16800.0
20	2.6000000000000002e-5	16800.0
20	2.6300000000000002e-5	16800.0
20	2.16e-5	16800.0
20	2.4900000000000002e-5	16800.0
20	2.32e-5	16800.0
20	2.36e-5	16800.0
20	2.29e-5	16800.0
20	2.39e-5	16800.0
20	2.3400000000000003e-5	16800.0
20	2.1700000000000002e-5	16800.0
20	2.33e-5	16800.0
20	2.4100000000000003e-5	16800.0
20	2.37e-5	16800.0
20	2.01e-5	16800.0
20	2.3100000000000002e-5	16800.0
20	2.0300000000000002e-5	16800.0
20	2.3500000000000002e-5	16800.0
20	2.3e-5	16800.0
20	2.16e-5	16800.0
20	2.3100000000000002e-5	16800.0
20	2.2400000000000002e-5	16800.0
20	2.2700000000000003e-5	16800.0
20	2.4500000000000003e-5	16800.0
20	2.37e-5	16800.0
20	2.3e-5	16800.0
20	2.36e-5	16800.0
20	2.2800000000000002e-5	16800.0
20	2.05e-5	16800.0
20	2.4e-5	16800.0
20	2.36e-5	16800.0
20	2.3100000000000002e-5	16800.0
20	2.18e-5	16800.0
20	2.33e-5	16800.0
20	2.26e-5	16800.0
20	2.39e-5	16800.0
20	2.4500000000000003e-5	16800.0
20	2.33e-5	16800.0
20	2.32e-5	16800.0
20	2.1400000000000002e-5	16800.0
20	2.33e-5	16800.0
20	2.6200000000000003e-5	16800.0
20	2.3e-5	16800.0
20	2.3500000000000002e-5	16800.0
30	0.0001831	55800.0
30	2.9400000000000003e-5	55800.0
30	2.97e-5	55800.0
30	3.9500000000000005e-5	55800.0
30	3.16e-5	55800.0
30	3.9500000000000005e-5	55800.0
30	3.4e-5	55800.0
30	2.68e-5	55800.0
30	2.93e-5	55800.0
30	2.6000000000000002e-5	55800.0
30	2.7000000000000002e-5	55800.0
30	2.72e-5	55800.0
30	2.5900000000000003e-5	55800.0
30	2.37e-5	55800.0
30	2.6000000000000002e-5	55800.0
30	2.3400000000000003e-5	55800.0
30	2.6200000000000003e-5	55800.0
30	2.7300000000000003e-5	55800.0
30	2.6300000000000002e-5	55800.0
30	2.6000000000000002e-5	55800.0
30	2.4900000000000002e-5	55800.0
30	2.3100000000000002e-5	55800.0
