10	7.43e-5	2000.0
10	3.24e-5	2000.0
10	2.44e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	3.18e-5	2000.0
10	2.7400000000000002e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	3.07e-5	2000.0
10	3.09e-5	2000.0
10	2.8100000000000002e-5	2000.0
10	2.7600000000000003e-5	2000.0
10	2.46e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.32e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.65e-5	2000.0
10	2.29e-5	2000.0
10	2.71e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.4e-5	2000.0
10	2.37e-5	2000.0
10	2.33e-5	2000.0
10	2.32e-5	2000.0
10	2.22e-5	2000.0
10	2.26e-5	2000.0
10	1.97e-5	2000.0
10	2.19e-5	2000.0
10	2.22e-5	2000.0
10	2.54e-5	2000.0
10	2.5e-5	2000.0
10	2.2800000000000002e-5	2000.0
10	2.54e-5	2000.0
10	3.3600000000000004e-5	2000.0
10	2.65e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	3.19e-5	2000.0
10	2.6000000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.43e-5	2000.0
10	2.6300000000000002e-5	2000.0
10	2.23e-5	2000.0
10	2.68e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.25e-5	2000.0
10	2.3e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	2.4100000000000003e-5	2000.0
10	2.6000000000000002e-5	2000.0
10	2.2400000000000002e-5	2000.0
10	2.9400000000000003e-5	2000.0
10	2.47e-5	2000.0
10	2.54e-5	2000.0
10	3.1700000000000005e-5	2000.0
10	2.8100000000000002e-5	2000.0
10	2.51e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.4500000000000003e-5	2000.0
10	2.54e-5	2000.0
10	2.8800000000000002e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.16e-5	2000.0
10	2.65e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.1000000000000002e-5	2000.0
10	2.0700000000000002e-5	2000.0
10	2.4200000000000002e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.33e-5	2000.0
10	1.95e-5	2000.0
10	2.04e-5	2000.0
10	2.12e-5	2000.0
10	2.09e-5	2000.0
10	2.19e-5	2000.0
10	2.8400000000000003e-5	2000.0
10	2.5200000000000003e-5	2000.0
