100	4.748338081671415
100	9.775171065493645
100	13.324450366422385
100	13.404825737265414
100	13.395847287340926
100	13.431833445265278
100	13.431833445265278
100	12.368583797155226
100	12.391573729863692
100	13.280212483399735
100	13.201320132013201
100	10.188487009679063
100	12.055455093429776
100	10.256410256410255
100	10.626992561105206
100	11.267605633802818
100	13.315579227696404
100	13.395847287340926
100	13.41381623071764
100	13.422818791946309
100	13.449899125756556
100	13.431833445265278
100	13.440860215053764
100	10.400416016640666
100	13.431833445265278
100	13.431833445265278
100	7.892659826361483
100	5.508124483613329
100	13.377926421404682
100	13.449899125756556
100	13.071895424836603
100	13.431833445265278
100	13.431833445265278
100	10.438413361169102
100	13.422818791946309
100	13.368983957219253
100	13.333333333333332
100	13.114754098360656
100	13.271400132714001
100	10.400416016640666
100	13.431833445265278
100	13.458950201884253
100	13.440860215053764
100	13.422818791946309
100	13.422818791946309
100	10.395010395010395
100	13.431833445265278
100	13.449899125756556
100	13.449899125756556
100	13.458950201884253
100	13.440860215053764
100	10.35732780942517
100	13.297872340425533
100	13.440860215053764
100	13.431833445265278
100	12.254901960784315
100	13.289036544850498
100	13.41381623071764
100	13.404825737265414
100	10.40582726326743
100	13.422818791946309
100	13.41381623071764
100	13.449899125756556
100	10.438413361169102
100	13.404825737265414
100	13.422818791946309
100	13.41381623071764
100	13.289036544850498
100	13.063357282821684
100	12.853470437017995
100	12.91155584247902
100	12.39925604463732
100	5.8633831720902965
100	8.009611533840609
100	5.707762557077626
100	13.157894736842104
100	10.35732780942517
100	13.324450366422385
100	13.289036544850498
100	13.201320132013201
100	12.845215157353884
100	12.084592145015105
100	10.090817356205854
100	10.075566750629724
100	10.400416016640666
100	12.978585334198574
100	4.6490004649000465
100	9.50570342205323
100	11.448196908986834
100	12.091898428053204
100	13.386880856760374
100	13.368983957219253
100	13.431833445265278
100	13.486176668914363
100	13.449899125756556
100	10.40582726326743
100	13.422818791946309
100	13.440860215053764
100	11.968880909634947
100	9.587727708533079
100	13.360053440213761
100	12.484394506866415
100	11.154489682097044
100	9.302325581395348
100	12.853470437017995
100	8.88494002665482
100	10.554089709762534
100	7.58437618505878
100	13.3422281521014
100	13.431833445265278
100	13.422818791946309
100	13.449899125756556
100	13.449899125756556
100	10.400416016640666
100	13.422818791946309
100	13.440860215053764
100	13.422818791946309
100	13.458950201884253
100	13.41381623071764
100	10.41124414367517
100	12.202562538133007
100	13.315579227696404
100	13.41381623071764
100	10.443864229765014
100	9.685230024213077
100	12.714558169103626
100	13.333333333333332
100	13.431833445265278
100	13.404825737265414
100	13.404825737265414
100	13.431833445265278
100	13.431833445265278
100	12.67427122940431
100	7.347538574577517
100	10.368066355624677
100	13.404825737265414
100	13.41381623071764
100	13.395847287340926
100	13.404825737265414
100	13.236267372600926
100	13.422818791946309
100	13.41381623071764
100	13.458950201884253
100	13.41381623071764
100	13.422818791946309
100	13.431833445265278
100	13.431833445265278
100	13.41381623071764
100	13.431833445265278
100	13.395847287340926
100	13.422818791946309
100	13.35113484646195
100	12.812299807815503
100	13.422818791946309
100	13.422818791946309
100	13.422818791946309
100	13.422818791946309
100	13.422818791946309
100	13.395847287340926
100	10.41124414367517
100	11.080332409972298
100	10.293360782295421
100	10.245901639344265
100	9.208103130755065
100	6.363347120585429
100	12.019230769230768
100	13.35113484646195
100	13.368983957219253
100	12.72264631043257
100	12.6984126984127
100	13.377926421404682
100	13.404825737265414
100	13.360053440213761
100	13.192612137203168
100	12.172854534388314
100	10.87547580206634
100	11.135857461024498
100	11.254924029262803
100	5.982650314089142
100	5.508124483613329
100	13.324450366422385
100	12.492192379762649
100	13.04631441617743
100	13.449899125756556
100	13.41381623071764
100	11.76470588235294
100	13.440860215053764
100	13.468013468013469
100	13.449899125756556
100	13.495276653171391
100	13.41381623071764
100	11.117287381878821
100	11.547344110854505
100	13.395847287340926
100	12.338062924120914
100	12.040939193257076
100	11.668611435239205
100	12.894906511927788
100	11.926058437686345
100	6.576783952647156
100	7.1022727272727275
100	13.3422281521014
100	13.431833445265278
100	13.449899125756556
100	13.458950201884253
100	13.431833445265278
100	13.431833445265278
100	12.594458438287154
100	13.395847287340926
100	13.477088948787063
100	13.41381623071764
100	13.458950201884253
100	13.440860215053764
100	13.458950201884253
100	13.41381623071764
100	13.440860215053764
100	13.440860215053764
100	13.486176668914363
100	13.440860215053764
100	13.440860215053764
100	13.071895424836603
100	13.395847287340926
100	13.440860215053764
100	13.468013468013469
100	13.477088948787063
100	13.422818791946309
100	13.449899125756556
100	13.440860215053764
100	13.458950201884253
100	13.449899125756556
100	13.477088948787063
100	13.486176668914363
100	13.431833445265278
100	13.440860215053764
100	8.624407072013799
100	11.869436201780415
100	8.517887563884157
100	13.395847287340926
100	13.41381623071764
100	13.386880856760374
100	13.431833445265278
100	13.477088948787063
100	13.41381623071764
100	13.440860215053764
100	13.422818791946309
100	13.449899125756556
100	13.468013468013469
100	13.30671989354624
100	13.41381623071764
100	13.404825737265414
100	13.35113484646195
100	13.35113484646195
100	13.360053440213761
100	6.067961165048543
100	6.609385327164573
100	13.280212483399735
100	13.297872340425533
100	13.271400132714001
100	13.440860215053764
100	13.422818791946309
100	13.422818791946309
100	13.324450366422385
100	13.297872340425533
100	13.297872340425533
100	13.289036544850498
100	13.21003963011889
100	13.149243918474689
100	8.399832003359933
100	6.743088334457181
100	10.70663811563169
100	12.217470983506413
100	12.878300064391501
100	11.933174224343677
100	13.201320132013201
100	13.449899125756556
100	13.386880856760374
100	12.507817385866167
100	11.827321111768184
100	11.682242990654206
100	13.422818791946309
100	13.468013468013469
100	13.404825737265414
100	13.431833445265278
100	13.440860215053764
100	13.468013468013469
100	13.431833445265278
100	13.458950201884253
100	10.04520341536916
100	11.621150493898895
100	12.77139208173691
100	10.075566750629724
100	11.435105774728415
100	11.594202898550725
100	12.970168612191959
100	10.828370330265294
100	12.88659793814433
100	13.440860215053764
100	13.477088948787063
100	13.431833445265278
100	13.449899125756556
100	13.449899125756556
100	13.477088948787063
100	13.468013468013469
100	13.468013468013469
100	13.468013468013469
100	13.477088948787063
100	13.440860215053764
100	13.440860215053764
100	13.50438892640108
100	13.449899125756556
100	13.486176668914363
100	13.422818791946309
100	13.449899125756556
100	13.431833445265278
100	13.486176668914363
100	13.449899125756556
100	13.183915622940015
100	8.01924619085806
100	7.217610970768675
100	13.440860215053764
100	13.395847287340926
100	13.440860215053764
100	13.477088948787063
100	13.440860215053764
100	13.440860215053764
100	13.449899125756556
100	13.458950201884253
100	13.440860215053764
100	13.431833445265278
100	13.440860215053764
100	13.440860215053764
100	13.440860215053764
100	13.395847287340926
100	13.440860215053764
100	13.50438892640108
100	13.440860215053764
100	13.468013468013469
100	13.468013468013469
100	13.513513513513512
100	13.440860215053764
100	13.468013468013469
100	13.3422281521014
100	13.377926421404682
100	13.377926421404682
100	13.440860215053764
100	13.422818791946309
100	13.054830287206265
100	12.928248222365868
100	13.30671989354624
100	12.453300124533001
100	12.820512820512821
100	12.004801920768308
100	12.755102040816325
100	12.936610608020697
100	7.342143906020558
100	6.404098623118797
100	12.72264631043257
100	13.3422281521014
100	10.309278350515465
100	12.738853503184712
100	13.360053440213761
100	13.368983957219253
100	13.227513227513226
100	12.292562999385373
100	10.230179028132993
100	10.162601626016261
100	6.65335994677312
100	13.054830287206265
100	14.566642388929353
100	21.645021645021647
100	21.810250817884405
100	21.786492374727665
100	21.83406113537118
100	15.209125475285173
100	11.299435028248586
100	19.821605550049554
100	21.52852529601722
100	21.786492374727665
100	21.73913043478261
100	21.83406113537118
100	21.83406113537118
100	21.83406113537118
100	21.83406113537118
100	21.85792349726776
100	21.83406113537118
100	21.83406113537118
100	21.810250817884405
100	21.810250817884405
100	16.5016501650165
100	19.588638589618025
100	19.68503937007874
100	21.715526601520086
100	21.881838074398253
100	20.855057351407716
100	16.433853738701725
100	15.847860538827257
100	15.349194167306218
100	17.37619461337967
100	20.61855670103093
100	20.366598778004075
100	15.67398119122257
100	15.4320987654321
100	3.374957813027337
100	2.0090406830738323
100	9.601536245799329
100	15.186028853454822
100	36.23188405797101
100	36.23188405797101
100	36.42987249544626
100	36.42987249544626
100	36.56307129798903
100	36.496350364963504
100	36.42987249544626
100	36.29764065335753
100	36.36363636363636
100	36.166365280289334
100	36.496350364963504
100	36.29764065335753
100	36.23188405797101
100	36.496350364963504
100	36.496350364963504
100	36.29764065335753
100	36.56307129798903
100	36.56307129798903
100	36.496350364963504
100	36.29764065335753
100	22.96211251435132
100	41.1522633744856
100	46.2962962962963
100	46.948356807511736
100	46.620046620046615
100	46.18937644341802
100	46.18937644341802
100	46.51162790697675
100	46.8384074941452
100	46.620046620046615
100	46.2962962962963
100	46.8384074941452
100	46.18937644341802
100	46.8384074941452
100	46.2962962962963
100	46.40371229698376
100	46.620046620046615
100	47.16981132075472
100	46.620046620046615
100	47.28132387706855
100	46.40371229698376
100	47.505938242280294
100	15.822784810126581
100	45.04504504504504
100	45.97701149425288
100	46.51162790697675
100	46.2962962962963
100	46.620046620046615
100	46.18937644341802
100	46.620046620046615
100	46.40371229698376
100	46.8384074941452
100	46.18937644341802
100	46.51162790697675
100	46.51162790697675
100	46.948356807511736
100	46.18937644341802
100	47.28132387706855
100	46.18937644341802
100	46.620046620046615
100	46.51162790697675
100	47.28132387706855
100	46.728971962616825
100	46.728971962616825
100	46.620046620046615
100	46.51162790697675
100	46.728971962616825
100	46.8384074941452
100	46.8384074941452
100	47.28132387706855
100	46.51162790697675
100	46.728971962616825
100	46.8384074941452
100	46.08294930875576
100	46.8384074941452
100	46.2962962962963
100	46.948356807511736
100	46.18937644341802
100	47.16981132075472
100	46.08294930875576
100	47.05882352941176
100	46.51162790697675
100	46.8384074941452
100	46.728971962616825
100	46.40371229698376
100	46.40371229698376
100	46.40371229698376
100	46.18937644341802
100	46.620046620046615
100	46.51162790697675
100	46.51162790697675
100	47.16981132075472
100	46.728971962616825
