0.0	6.55e-5
0.006378399993991479	2.34e-5
0.006401599996024743	3.800000000000001e-6
0.006424099992727861	3.4000000000000013e-6
0.0064464999886695296	3.3000000000000006e-6
0.006468799983849749	3.3000000000000006e-6
0.006490999978268519	3.2000000000000015e-6
0.006513199972687289	3.100000000000001e-6
0.006535499996971339	3.2000000000000015e-6
0.006558099994435906	3.3000000000000006e-6
0.0065808999934233725	3.4000000000000013e-6
0.00660349999088794	3.3000000000000006e-6
0.006625799986068159	3.3000000000000006e-6
0.006647999980486929	3.2000000000000015e-6
0.006670299975667149	3.3000000000000006e-6
0.006692599999951199	3.3000000000000006e-6
0.006714899995131418	3.3000000000000006e-6
0.006737099989550188	3.2000000000000015e-6
0.006759299983968958	3.2000000000000015e-6
0.006781599979149178	3.2000000000000015e-6
0.006803899974329397	3.2000000000000015e-6
0.006826099997851998	3.2000000000000015e-6
0.006848299992270768	3.2000000000000015e-6
0.006870499986689538	3.2000000000000015e-6
0.0068928999826312065	3.3000000000000006e-6
0.006915099977049977	3.2000000000000015e-6
0.006937399972230196	3.2000000000000015e-6
0.006959699996514246	3.3000000000000006e-6
0.006981999991694465	3.2000000000000015e-6
0.007004299986874685	3.2000000000000015e-6
0.007026599982054904	3.2000000000000015e-6
0.0070488999772351235	3.2000000000000015e-6
0.007071099971653894	3.3000000000000006e-6
0.0070933999959379435	3.2000000000000015e-6
0.0071155999903567135	3.2000000000000015e-6
0.007137899985536933	3.3000000000000006e-6
0.007160099979955703	3.2000000000000015e-6
0.007182499975897372	3.2000000000000015e-6
0.007204699999419972	3.2000000000000015e-6
0.007226999994600192	3.3000000000000006e-6
0.007249199989018962	3.2000000000000015e-6
0.0072715999849606305	3.3000000000000006e-6
0.007293799979379401	3.2000000000000015e-6
0.00731609997455962	3.2000000000000015e-6
0.00733839999884367	3.2000000000000015e-6
0.00736059999326244	3.100000000000001e-6
0.007383099989965558	3.5000000000000004e-6
0.0074053999851457775	3.4000000000000013e-6
0.0074275999795645475	3.2000000000000015e-6
0.007449799973983318	3.100000000000001e-6
0.0074720999982673675	3.2000000000000015e-6
0.007494499994209036	3.2000000000000015e-6
0.007516799989389256	3.2000000000000015e-6
0.007538999983808026	3.2000000000000015e-6
0.007561299978988245	3.2000000000000015e-6
0.0075835999741684645	3.2000000000000015e-6
0.007605999999213964	3.3000000000000006e-6
0.0076283999951556325	3.2000000000000015e-6
0.007650499988812953	3.2000000000000015e-6
0.007672899984754622	3.3000000000000006e-6
0.007695199979934841	3.3000000000000006e-6
0.0077173999743536115	3.2000000000000015e-6
0.007739599997876212	3.2000000000000015e-6
0.00776359997689724	4.9000000000000005e-6
0.007827899971744046	4.38e-5
0.007856499985791743	4.600000000000002e-6
0.007880799996200949	4.2000000000000004e-6
0.007905099977506325	4.500000000000001e-6
0.007929299987154081	4.400000000000002e-6
0.007953499996801838	4.400000000000002e-6
0.007977699977345765	4.400000000000002e-6
0.008001799986232072	4.2000000000000004e-6
0.00803169998107478	4.400000000000002e-6
0.008056099992245436	4.400000000000002e-6
0.008084199973382056	5.5000000000000016e-6
0.008106999972369522	3.5000000000000004e-6
0.008129199995892122	3.2000000000000015e-6
0.008151399990310892	3.100000000000001e-6
0.008173799986252561	3.2000000000000015e-6
0.008195799979148433	3.100000000000001e-6
