100	0.00036110000000000005
100	0.00018250000000000002
100	0.0001505
100	0.00014890000000000001
100	0.00014920000000000002
100	0.0001496
100	0.0001494
100	0.00044100000000000004
100	0.0001533
100	0.0001488
100	0.00014920000000000002
100	0.0001486
100	0.00014920000000000002
100	0.00014900000000000002
100	0.00014910000000000002
100	0.0001484
100	0.00014900000000000002
100	0.0001487
100	0.0001488
100	0.0001484
100	0.00014910000000000002
100	0.00014900000000000002
100	0.00014890000000000001
100	0.0001486
100	0.00015010000000000002
100	0.0001504
100	0.0001507
100	0.0001504
100	0.00014910000000000002
100	0.0001485
100	0.0001488
100	0.0001595
100	0.0001493
100	0.0001507
100	0.0001516
100	0.0001506
100	0.0001533
100	0.0001533
100	0.0001532
100	0.00015260000000000002
100	0.000182
100	0.0001541
100	0.0001509
100	0.00017580000000000002
100	0.00018920000000000002
100	0.00015000000000000001
100	0.0001494
100	0.00014910000000000002
100	0.0001538
100	0.00015030000000000002
100	0.00014920000000000002
100	0.0001496
100	0.0001493
100	0.00014900000000000002
100	0.00014910000000000002
100	0.0001505
100	0.00014920000000000002
100	0.00014920000000000002
100	0.0001495
100	0.00015020000000000002
100	0.0001494
100	0.0001487
100	0.00014910000000000002
100	0.0001493
100	0.00014920000000000002
100	0.00014910000000000002
100	0.0001497
100	0.00014890000000000001
100	0.0001495
100	0.0001498
100	0.0001494
100	0.0001493
100	0.0001486
100	0.00015000000000000001
100	0.00015030000000000002
100	0.0001507
100	0.00014900000000000002
100	0.00015030000000000002
100	0.0001494
100	0.000219
100	0.00036330000000000005
100	0.0001506
100	0.000192
100	0.000209
100	0.000156
100	0.0001506
100	0.00014910000000000002
100	0.00014890000000000001
100	0.0001498
100	0.0009818000000000001
100	0.0007266000000000001
100	0.000263
100	0.000151
100	0.00015480000000000002
100	0.0001532
100	0.00014910000000000002
100	0.0001493
100	0.0001493
100	0.00014920000000000002
100	0.0001495
200	0.0008272
200	0.0002528
200	0.0002471
200	0.00024410000000000002
200	0.00026030000000000004
200	0.0003018
200	0.0002996
200	0.000303
200	0.0003088
200	0.0003008
200	0.0002994
200	0.0002997
200	0.00030040000000000004
200	0.0002989
200	0.00030030000000000004
200	0.0002993
200	0.0002991
200	0.0002991
200	0.00032240000000000003
200	0.0002526
200	0.00024880000000000003
200	0.0002528
200	0.0002517
200	0.0002497
200	0.00025130000000000004
200	0.0002509
200	0.00025
200	0.0002499
200	0.0002486
200	0.0002508
200	0.00030060000000000004
200	0.00030680000000000003
200	0.00029850000000000005
200	0.0002964
200	0.0002964
200	0.000398
200	0.00031130000000000003
200	0.0003076
200	0.0002904
200	0.0002607
200	0.0003679
200	0.0002608
200	0.00023150000000000002
200	0.0002462
200	0.0004223
200	0.0002508
200	0.0002474
200	0.0002302
200	0.0002436
200	0.0002545
200	0.0002592
200	0.00025600000000000004
200	0.0002531
200	0.0002424
200	0.0002642
200	0.0002719
200	0.0002544
200	0.0002527
200	0.0002786
200	0.0002964
200	0.0002943
200	0.0002944
200	0.0002944
200	0.00029330000000000003
