algorithm0	24	3.51e+06	3.11	4.43	3.15	0.00113	0.00079	0.00111	
algorithm1	24	3.51e+06	4.05	4.23	3.27	0.00087	0.00083	0.00107	
algorithm2	24	3.51e+06	4.63	4.57	4.37	0.00076	0.00077	0.00080	
algorithm3	24	3.51e+06	4.48	4.06	4.32	0.00078	0.00087	0.00081	
algorithm4	24	3.51e+06	4.05	3.68	3.55	0.00087	0.00096	0.00099	
algorithm5	24	3.51e+06	3.71	1.53	4.37	0.00095	0.00230	0.00080	
algorithm6	24	3.51e+06	4.57	3.42	3.71	0.00077	0.00103	0.00095	
algorithm7	24	3.51e+06	4.58	4.20	4.46	0.00077	0.00084	0.00079	
algorithm8	24	3.68e+06	2.34	3.55	3.39	0.00157	0.00104	0.00109	
algorithm9	24	3.68e+06	2.89	2.01	2.44	0.00127	0.00183	0.00151	
algorithm10	24	3.68e+06	3.20	3.33	3.33	0.00115	0.00110	0.00110	
algorithm11	24	3.68e+06	3.38	3.20	3.41	0.00109	0.00115	0.00108	
algorithm12	24	3.68e+06	2.81	3.41	3.66	0.00131	0.00108	0.00101	
algorithm13	24	3.68e+06	3.29	2.62	3.10	0.00112	0.00141	0.00119	
algorithm14	24	3.68e+06	6.14	8.15	6.04	0.00060	0.00045	0.00061	
algorithm15	24	3.68e+06	4.77	6.62	8.01	0.00077	0.00056	0.00046	
algorithm16	24	3.68e+06	5.77	8.53	8.73	0.00064	0.00043	0.00042	
algorithm17	24	3.68e+06	5.73	6.49	8.35	0.00064	0.00057	0.00044	
algorithm18	24	3.68e+06	5.37	8.64	8.17	0.00068	0.00043	0.00045	
algorithm19	24	3.68e+06	5.91	3.60	4.33	0.00062	0.00102	0.00085	
algorithm20	24	3.68e+06	5.27	6.15	7.61	0.00070	0.00060	0.00048	
algorithm21	24	3.68e+06	4.72	5.58	7.10	0.00078	0.00066	0.00052	
algorithm22	24	3.68e+06	5.01	6.83	8.40	0.00073	0.00054	0.00044	
algorithm23	24	3.68e+06	5.96	6.48	8.38	0.00062	0.00057	0.00044	
algorithm24	24	3.68e+06	5.68	8.09	5.83	0.00065	0.00045	0.00063	
algorithm25	24	3.68e+06	3.17	4.66	7.40	0.00116	0.00079	0.00050	
algorithm26	24	3.68e+06	5.89	6.54	6.89	0.00062	0.00056	0.00053	
algorithm27	24	3.68e+06	6.70	7.36	7.90	0.00055	0.00050	0.00047	
algorithm28	24	3.68e+06	5.97	6.98	5.76	0.00062	0.00053	0.00064	
algorithm29	24	3.68e+06	4.71	3.84	4.01	0.00078	0.00096	0.00092	
algorithm30	24	3.68e+06	5.35	5.46	5.80	0.00069	0.00067	0.00063	
algorithm31	24	3.68e+06	6.18	7.88	4.62	0.00060	0.00047	0.00080	
algorithm32	24	3.68e+06	5.07	7.04	8.68	0.00073	0.00052	0.00042	
algorithm33	24	3.68e+06	5.54	7.81	7.85	0.00066	0.00047	0.00047	
algorithm34	24	3.68e+06	5.74	6.36	5.99	0.00064	0.00058	0.00061	
