0.0	0.0007644
0.00740800000494346	0.0021824
0.007958300004247576	0.0003763
0.008982400002423674	0.000851
0.009445799980312586	0.000291
0.010000100010074675	0.00038430000000000007
0.010448399989400059	0.00027570000000000003
0.010869199992157519	0.0002508
0.011325599974952638	0.00028660000000000003
0.011747399985324591	0.00025160000000000004
0.01218899997184053	0.00027180000000000005
0.01260979997459799	0.00025110000000000003
0.013031599984969944	0.0002521
0.013474099978338927	0.0002729
0.013894699979573488	0.00025100000000000003
0.014315599983092397	0.00025110000000000003
0.014736499986611307	0.00025120000000000003
0.015177000022958964	0.0002708
0.015627700020559132	0.0002811
0.016090199991595	0.0002927
0.016665900009684265	0.00040400000000000006
0.01711850002175197	0.0002798
0.01756289997138083	0.0002746
0.01798529998632148	0.0002527
0.018408500007353723	0.00025330000000000003
0.018852400011382997	0.00027410000000000005
0.01937049999833107	0.0003482
0.019792200007941574	0.00025160000000000004
0.020195099990814924	0.00023290000000000002
0.02059720002580434	0.0002323
0.021040600026026368	0.00027360000000000004
0.021463499986566603	0.000253
0.022487399983219802	0.0008542000000000001
0.022952299972530454	0.0002929
0.023406899999827147	0.00028480000000000004
0.023909599985927343	0.00031340000000000003
0.02437810000265017	0.00029610000000000004
0.02484670002013445	0.0002968
0.025585199997294694	0.0005648000000000001
0.026045500009786338	0.00028700000000000004
0.026490000018384308	0.0002745
0.026912399975117296	0.0002527
0.027334999991580844	0.0002529
0.027757600008044392	0.000253
0.028261200000997633	0.0003336
0.02867769997101277	0.00024680000000000004
0.02907970000524074	0.0002324
0.029503399971872568	0.00025400000000000005
0.029926199989859015	0.0002528
0.030348900007084012	0.0002529
0.030802300025243312	0.0002836
0.031225399987306446	0.00025320000000000003
0.03166879998752847	0.00027370000000000004
0.03214199998183176	0.0003035
0.032565000001341105	0.00025330000000000003
0.03301020001526922	0.00027550000000000003
0.033523800026159734	0.0003419
0.03396829997655004	0.0002743
0.03439089999301359	0.0002529
0.03481340000871569	0.0002528
0.03523570002289489	0.0002525
0.0356799999717623	0.0002746
0.036103199992794544	0.00025330000000000003
0.03652550000697374	0.0002526
0.036948699969798326	0.00025340000000000003
0.0373921999707818	0.00027370000000000004
0.03781479998724535	0.0002528
0.038238000008277595	0.00025350000000000004
0.03872960002627224	0.0003191
0.0391554000088945	0.0002553
0.0395779000245966	0.0002528
0.04002120002405718	0.00027370000000000004
