10	0.0004404	2000.0
10	3.32e-5	2000.0
10	2.44e-5	2000.0
10	2.36e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	3.0500000000000003e-5	2000.0
10	2.47e-5	2000.0
10	3.1400000000000004e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.54e-5	2000.0
10	2.7400000000000002e-5	2000.0
10	2.6200000000000003e-5	2000.0
10	2.7700000000000002e-5	2000.0
10	2.7600000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.75e-5	2000.0
10	1.73e-5	2000.0
10	2.6000000000000002e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.68e-5	2000.0
10	2.43e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.72e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.47e-5	2000.0
10	2.46e-5	2000.0
10	2.26e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.3100000000000002e-5	2000.0
10	2.47e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.44e-5	2000.0
10	2.89e-5	2000.0
10	2.6900000000000003e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.46e-5	2000.0
10	2.61e-5	2000.0
10	2.5300000000000002e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.6200000000000003e-5	2000.0
10	3.27e-5	2000.0
10	2.79e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	2.5200000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.3400000000000003e-5	2000.0
10	3.3e-5	2000.0
10	2.85e-5	2000.0
10	2.6200000000000003e-5	2000.0
10	2.75e-5	2000.0
10	7.59e-5	2000.0
10	2.51e-5	2000.0
10	2.3500000000000002e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.5e-5	2000.0
10	2.4800000000000003e-5	2000.0
10	2.7600000000000003e-5	2000.0
10	2.6900000000000003e-5	2000.0
10	2.75e-5	2000.0
10	2.6600000000000003e-5	2000.0
10	2.72e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.5500000000000003e-5	2000.0
10	3.2800000000000004e-5	2000.0
10	3.16e-5	2000.0
10	2.96e-5	2000.0
10	3.18e-5	2000.0
10	2.97e-5	2000.0
10	2.86e-5	2000.0
10	2.65e-5	2000.0
10	2.57e-5	2000.0
10	2.3800000000000003e-5	2000.0
10	2.68e-5	2000.0
10	3.26e-5	2000.0
10	3.16e-5	2000.0
10	3.18e-5	2000.0
10	6.110000000000001e-5	2000.0
10	3.34e-5	2000.0
10	3.08e-5	2000.0
10	3.24e-5	2000.0
10	3.32e-5	2000.0
10	3.4e-5	2000.0
10	3.1700000000000005e-5	2000.0
10	3.3e-5	2000.0
10	2.75e-5	2000.0
10	3.24e-5	2000.0
10	2.4900000000000002e-5	2000.0
10	2.92e-5	2000.0
10	2.78e-5	2000.0
10	3.62e-5	2000.0
10	3.3e-5	2000.0
10	3.0100000000000003e-5	2000.0
10	2.71e-5	2000.0
10	2.5900000000000003e-5	2000.0
10	3.09e-5	2000.0
10	2.6700000000000002e-5	2000.0
10	3.2500000000000004e-5	2000.0
10	2.44e-5	2000.0
20	2.9500000000000002e-5	16000.0
20	2.6900000000000003e-5	16000.0
20	3.5600000000000005e-5	16000.0
20	3.09e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	3.7500000000000003e-5	16000.0
20	2.92e-5	16000.0
20	2.8000000000000003e-5	16000.0
20	2.7600000000000003e-5	16000.0
20	2.57e-5	16000.0
20	2.8700000000000003e-5	16000.0
20	2.82e-5	16000.0
20	2.78e-5	16000.0
20	2.68e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	3.57e-5	16000.0
20	3.18e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	2.75e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	4.1200000000000005e-5	16000.0
20	3.16e-5	16000.0
20	3.51e-5	16000.0
20	3.3900000000000004e-5	16000.0
20	3.16e-5	16000.0
20	3.29e-5	16000.0
20	2.78e-5	16000.0
20	3.5900000000000005e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	3.13e-5	16000.0
20	2.92e-5	16000.0
20	2.71e-5	16000.0
20	3.15e-5	16000.0
20	2.8800000000000002e-5	16000.0
20	3.23e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	3.29e-5	16000.0
20	2.82e-5	16000.0
20	3.5900000000000005e-5	16000.0
20	3.21e-5	16000.0
20	3.1100000000000004e-5	16000.0
20	8.42e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	3.21e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	2.65e-5	16000.0
20	2.61e-5	16000.0
20	2.54e-5	16000.0
20	2.6900000000000003e-5	16000.0
20	2.8800000000000002e-5	16000.0
20	2.89e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.54e-5	16000.0
20	3.16e-5	16000.0
20	2.97e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	2.6200000000000003e-5	16000.0
20	2.64e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	2.79e-5	16000.0
20	2.65e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.89e-5	16000.0
20	2.65e-5	16000.0
20	2.78e-5	16000.0
20	2.89e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.82e-5	16000.0
20	2.97e-5	16000.0
20	2.86e-5	16000.0
20	2.89e-5	16000.0
20	2.5300000000000002e-5	16000.0
20	2.8100000000000002e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	2.37e-5	16000.0
20	2.7700000000000002e-5	16000.0
20	2.75e-5	16000.0
20	2.65e-5	16000.0
20	2.7400000000000002e-5	16000.0
20	2.89e-5	16000.0
20	2.6300000000000002e-5	16000.0
20	2.7300000000000003e-5	16000.0
20	2.6700000000000002e-5	16000.0
20	2.75e-5	16000.0
20	3.16e-5	16000.0
20	2.7300000000000003e-5	16000.0
20	2.8000000000000003e-5	16000.0
20	2.65e-5	16000.0
20	2.6000000000000002e-5	16000.0
20	2.9e-5	16000.0
20	2.82e-5	16000.0
20	2.78e-5	16000.0
20	2.5900000000000003e-5	16000.0
20	2.8400000000000003e-5	16000.0
30	2.92e-5	54000.0
30	3.1100000000000004e-5	54000.0
30	3.5300000000000004e-5	54000.0
30	3.5900000000000005e-5	54000.0
30	4.38e-5	54000.0
30	3.35e-5	54000.0
30	3.19e-5	54000.0
30	2.93e-5	54000.0
30	3.1700000000000005e-5	54000.0
30	2.85e-5	54000.0
30	2.78e-5	54000.0
30	3.61e-5	54000.0
30	2.96e-5	54000.0
30	2.9e-5	54000.0
30	3.0100000000000003e-5	54000.0
30	3.33e-5	54000.0
30	2.83e-5	54000.0
30	3.3900000000000004e-5	54000.0
30	2.9500000000000002e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	2.6900000000000003e-5	54000.0
30	2.82e-5	54000.0
30	2.9100000000000003e-5	54000.0
30	2.58e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	3.4500000000000005e-5	54000.0
30	3.3900000000000004e-5	54000.0
30	2.7300000000000003e-5	54000.0
30	5.95e-5	54000.0
30	8.010000000000001e-5	54000.0
30	3.29e-5	54000.0
30	2.82e-5	54000.0
30	2.68e-5	54000.0
30	2.7400000000000002e-5	54000.0
30	2.75e-5	54000.0
30	2.89e-5	54000.0
30	2.5500000000000003e-5	54000.0
30	2.8000000000000003e-5	54000.0
30	2.82e-5	54000.0
30	2.6600000000000003e-5	54000.0
30	2.61e-5	54000.0
30	2.8400000000000003e-5	54000.0
30	3.0600000000000005e-5	54000.0
30	2.7000000000000002e-5	54000.0
30	3.1e-5	54000.0
30	3.15e-5	54000.0
30	2.86e-5	54000.0
30	2.7700000000000002e-5	54000.0
30	3.37e-5	54000.0
30	3.08e-5	54000.0
30	2.93e-5	54000.0
30	3.24e-5	54000.0
30	3.0600000000000005e-5	54000.0
30	2.92e-5	54000.0
30	2.89e-5	54000.0
30	3.15e-5	54000.0
30	3.0200000000000002e-5	54000.0
30	2.7700000000000002e-5	54000.0
30	3.52e-5	54000.0
30	3.3e-5	54000.0
30	2.96e-5	54000.0
30	0.0001229	54000.0
30	2.92e-5	54000.0
30	3.23e-5	54000.0
30	3.2000000000000005e-5	54000.0
30	2.8100000000000002e-5	54000.0
30	2.92e-5	54000.0
30	2.8700000000000003e-5	54000.0
30	2.75e-5	54000.0
30	3.2500000000000004e-5	54000.0
30	3.0600000000000005e-5	54000.0
30	2.96e-5	54000.0
30	3.16e-5	54000.0
30	3.2200000000000003e-5	54000.0
30	3.0600000000000005e-5	54000.0
30	2.8000000000000003e-5	54000.0
30	2.85e-5	54000.0
30	3.5600000000000005e-5	54000.0
30	3.0200000000000002e-5	54000.0
30	2.64e-5	54000.0
30	2.6600000000000003e-5	54000.0
30	4.39e-5	54000.0
30	3.07e-5	54000.0
30	2.7600000000000003e-5	54000.0
30	2.8400000000000003e-5	54000.0
30	3.09e-5	54000.0
30	3.1e-5	54000.0
30	3.0e-5	54000.0
30	2.8100000000000002e-5	54000.0
30	3.0100000000000003e-5	54000.0
30	2.9800000000000003e-5	54000.0
30	3.0200000000000002e-5	54000.0
30	3.0e-5	54000.0
30	3.0200000000000002e-5	54000.0
30	2.9400000000000003e-5	54000.0
30	3.2000000000000005e-5	54000.0
30	3.09e-5	54000.0
30	2.8000000000000003e-5	54000.0
30	3.0200000000000002e-5	54000.0
